29, 1766164843.6182892, 1.4675114154815674
30, 1766164848.1396759, 4.566222429275513
29, 1766164848.1537309, 4.571757078170776
30, 1766164848.165254, 4.556217670440674
30, 1766164848.1767857, 4.614406585693359
30, 1766164848.198878, 4.5805888175964355
31, 1766164848.66784, 0.4910542964935303
31, 1766164848.6935086, 0.5538327693939209
30, 1766164848.7397807, 0.5860497951507568
31, 1766164848.7729, 0.6076459884643555
31, 1766164848.817135, 0.6182570457458496
32, 1766164848.842227, 0.17438697814941406
32, 1766164848.8792837, 0.1857750415802002
31, 1766164848.9127405, 0.1729598045349121
32, 1766164848.9419801, 0.16908001899719238
32, 1766164848.9856012, 0.16846609115600586
33, 1766164851.4906797, 2.6484527587890625
33, 1766164851.503177, 2.6238932609558105
32, 1766164851.519206, 2.6064655780792236
33, 1766164851.5287282, 2.5867481231689453
33, 1766164851.5417233, 2.556122064590454
34, 1766164853.3220012, 1.780277967453003
34, 1766164853.334525, 1.831348180770874
33, 1766164853.3440535, 1.8248474597930908
34, 1766164853.3576288, 1.8289005756378174
34, 1766164853.3707108, 1.8800311088562012
35, 1766164854.7907429, 1.4331140518188477
35, 1766164854.8007853, 1.4662601947784424
34, 1766164854.8108494, 1.4667959213256836
35, 1766164854.8219016, 1.451190710067749
35, 1766164854.8330624, 1.511061191558838
36, 1766164855.770623, 0.9487214088439941
36, 1766164855.779558, 0.9787726402282715
35, 1766164855.7906978, 0.9798483848571777
36, 1766164855.8002477, 1.009504795074463
36, 1766164855.8102815, 0.9772191047668457
36, 1766164856.0206432, 0.22994542121887207
37, 1766164856.0327003, 0.2531423568725586
37, 1766164856.0417595, 0.24151182174682617
37, 1766164856.0517957, 0.2811727523803711
37, 1766164856.0623224, 0.2520408630371094
38, 1766164856.3869724, 0.3351767063140869
38, 1766164856.4000287, 0.367328405380249
37, 1766164856.409564, 0.38892078399658203
38, 1766164856.4386709, 0.3969113826751709
38, 1766164856.4527302, 0.3904078006744385
39, 1766164856.8274977, 0.42746901512145996
38, 1766164856.8380225, 0.42845845222473145
39, 1766164856.8465393, 0.4078683853149414
39, 1766164856.8571146, 0.470142126083374
39, 1766164856.8683507, 0.4156205654144287
40, 1766164856.9744213, 0.14692354202270508
39, 1766164856.9866142, 0.1485917568206787
40, 1766164856.9946632, 0.14812397956848145
40, 1766164857.0052118, 0.14809727668762207
40, 1766164857.013909, 0.14555835723876953
41, 1766164858.5091932, 1.5347719192504883
40, 1766164858.5182061, 1.5315918922424316
41, 1766164858.5324016, 1.53773832321167
41, 1766164858.5408757, 1.5356638431549072
41, 1766164858.5534163, 1.5395071506500244
42, 1766164858.936025, 0.39514923095703125
42, 1766164858.944648, 0.4354548454284668
41, 1766164858.955197, 0.43699097633361816
42, 1766164858.9645066, 0.43210506439208984
42, 1766164858.9730492, 0.4196329116821289
43, 1766164859.0248923, 0.060385704040527344
43, 1766164859.0452917, 0.10064363479614258
42, 1766164859.0528123, 0.09761524200439453
43, 1766164859.061802, 0.125777006149292
43, 1766164859.0918894, 0.11884021759033203
44, 1766164859.3362112, 0.31131887435913086
44, 1766164859.3453696, 0.3000779151916504
43, 1766164859.3526556, 0.29984331130981445
44, 1766164859.3643508, 0.302548885345459
44, 1766164859.373535, 0.2816455364227295
45, 1766164859.8417752, 0.46824026107788086
45, 1766164859.8508258, 0.5054562091827393
44, 1766164859.8593504, 0.5066947937011719
45, 1766164859.867872, 0.531660795211792
45, 1766164859.8748703, 0.5105195045471191
45, 1766164860.2674015, 0.4080510139465332
46, 1766164860.2775905, 0.42676472663879395
46, 1766164860.289116, 0.42124390602111816
46, 1766164860.3026564, 0.42778611183166504
46, 1766164860.3126993, 0.47092413902282715
47, 1766164860.6122499, 0.3346593379974365
46, 1766164860.6222801, 0.35487866401672363
47, 1766164860.6363432, 0.3472273349761963
47, 1766164860.6498568, 0.3472003936767578
47, 1766164860.6599033, 0.34720396995544434
48, 1766164860.8659718, 0.2296285629272461
48, 1766164860.8794994, 0.26724958419799805
47, 1766164860.899074, 0.2767939567565918
48, 1766164860.919696, 0.2698392868041992
48, 1766164860.9364948, 0.27659153938293457
49, 1766164862.0407636, 1.1042687892913818
49, 1766164862.0533254, 1.173825979232788
48, 1766164862.0723813, 1.173307180404663
49, 1766164862.0869136, 1.2209417819976807
49, 1766164862.0999913, 1.1802952289581299
50, 1766164863.4992502, 1.4123365879058838
50, 1766164863.5084374, 1.4551119804382324
49, 1766164863.5180745, 1.4456932544708252
50, 1766164863.524628, 1.4246366024017334
50, 1766164863.5351691, 1.4944055080413818
51, 1766164864.3303618, 0.8311116695404053
51, 1766164864.3398335, 0.8313961029052734
50, 1766164864.3453622, 0.8272876739501953
51, 1766164864.3594508, 0.8348228931427002
51, 1766164864.3736136, 0.8384444713592529
51, 1766164864.5536451, 0.2082829475402832
52, 1766164867.2684429, 2.894829273223877
52, 1766164867.2814999, 2.9416663646698
52, 1766164867.2960858, 2.742440700531006
52, 1766164867.3030865, 2.972724676132202
52, 1766164867.3136618, 2.9542109966278076
53, 1766164869.3717773, 2.0902774333953857
53, 1766164869.3807938, 2.0847079753875732
53, 1766164869.3880756, 2.084989070892334
53, 1766164869.3981714, 2.0845096111297607
53, 1766164869.4060383, 2.1375954151153564
54, 1766164869.9020195, 0.5212256908416748
54, 1766164869.913488, 0.541710615158081
54, 1766164869.9239087, 0.5358331203460693
54, 1766164869.9314835, 0.5333120822906494
54, 1766164869.9415271, 0.5354888439178467
55, 1766164870.5980947, 0.6741859912872314
55, 1766164870.6271832, 0.7136952877044678
55, 1766164870.6339161, 0.7318966388702393
55, 1766164870.6428077, 0.7113242149353027
55, 1766164870.6508942, 0.709367036819458
56, 1766164873.005472, 2.407377243041992
56, 1766164873.0150032, 2.38782000541687
56, 1766164873.0225167, 2.3886005878448486
56, 1766164873.0310435, 2.3882358074188232
56, 1766164873.0390782, 2.388184070587158
57, 1766164873.343549, 0.31250548362731934
57, 1766164873.3676045, 0.3526012897491455
57, 1766164873.3757024, 0.35318565368652344
57, 1766164873.385191, 0.3797190189361572
57, 1766164873.3937347, 0.354656457901001
58, 1766164874.1219254, 0.7543208599090576
58, 1766164874.1536477, 0.7779452800750732
58, 1766164874.1621592, 0.776968240737915
58, 1766164874.1877298, 0.8441808223724365
58, 1766164874.199274, 0.8055393695831299
59, 1766164874.5937214, 0.44007372856140137
59, 1766164874.6057734, 0.48384809494018555
59, 1766164874.6152942, 0.45313501358032227
59, 1766164874.6228137, 0.43508386611938477
59, 1766164874.6333373, 0.434063196182251
60, 1766164874.9474206, 0.32460689544677734
60, 1766164874.9587307, 0.35295724868774414
60, 1766164874.9752686, 0.381547212600708
60, 1766164874.9858096, 0.3705153465270996
60, 1766164875.0003948, 0.36705756187438965
61, 1766164875.4401166, 0.45430707931518555
61, 1766164875.4562397, 0.4975090026855469
61, 1766164875.4657593, 0.4904906749725342
61, 1766164875.4792967, 0.5318760871887207
61, 1766164875.4893286, 0.488933801651001
62, 1766164880.1291845, 4.649887800216675
62, 1766164880.1489158, 4.692676067352295
62, 1766164880.1619942, 4.696234941482544
62, 1766164880.1795008, 4.739384174346924
62, 1766164880.1904197, 4.701091051101685
63, 1766164881.4732275, 1.2937266826629639
63, 1766164881.483349, 1.3344333171844482
63, 1766164881.49898, 1.3369858264923096
63, 1766164881.5085115, 1.3793270587921143
63, 1766164881.5220418, 1.3316221237182617
64, 1766164882.3121574, 0.8131773471832275
64, 1766164882.3222303, 0.838881254196167
64, 1766164882.3293273, 0.8560998439788818
64, 1766164882.3374443, 0.8289327621459961
64, 1766164882.3473372, 0.8252954483032227
65, 1766164882.6627605, 0.3405301570892334
65, 1766164882.6743, 0.36214256286621094
65, 1766164882.6813009, 0.3519735336303711
65, 1766164882.6903596, 0.35291528701782227
65, 1766164882.6988893, 0.35155200958251953
66, 1766164883.3603477, 0.6860477924346924
66, 1766164883.3708746, 0.7081141471862793
66, 1766164883.3778806, 0.6965796947479248
66, 1766164883.3869643, 0.6966047286987305
66, 1766164883.3954813, 0.6965920925140381
67, 1766164883.846862, 0.4865143299102783
67, 1766164883.8575652, 0.4866905212402344
67, 1766164883.8660889, 0.4882082939147949
67, 1766164883.8756497, 0.48868536949157715
67, 1766164883.887175, 0.49169373512268066
68, 1766164884.8509934, 0.9849045276641846
68, 1766164884.8620846, 1.0045194625854492
68, 1766164884.8716054, 1.0247433185577393
68, 1766164884.880214, 1.0045642852783203
68, 1766164884.8927548, 1.0055797100067139
69, 1766164886.876383, 1.983628273010254
69, 1766164886.8944201, 2.0323355197906494
69, 1766164886.9054933, 2.0338878631591797
69, 1766164886.919553, 2.0685596466064453
69, 1766164886.93107, 2.050856113433838
70, 1766164890.8978775, 3.9668073654174805
70, 1766164890.9103918, 4.015971660614014
70, 1766164890.9229214, 4.017428159713745
70, 1766164890.932989, 4.0134358406066895
70, 1766164890.9435139, 4.06713080406189
71, 1766164891.7889585, 0.8559696674346924
71, 1766164891.7995353, 0.8891434669494629
71, 1766164891.8100584, 0.8871369361877441
71, 1766164891.8231666, 0.9252891540527344
71, 1766164891.8342936, 0.8907797336578369
72, 1766164892.2068577, 0.41789913177490234
72, 1766164892.2301013, 0.43056607246398926
72, 1766164892.237247, 0.4271886348724365
72, 1766164892.250446, 0.4272794723510742
72, 1766164892.2642257, 0.4299321174621582
73, 1766164892.9477155, 0.6834897994995117
73, 1766164892.957948, 0.727846622467041
73, 1766164892.9694667, 0.7322196960449219
73, 1766164892.980004, 0.773146390914917
73, 1766164892.9895308, 0.7390847206115723
74, 1766164895.507925, 2.5602095127105713
74, 1766164895.5184386, 2.560490608215332
74, 1766164895.552739, 2.5832722187042236
74, 1766164895.564692, 2.5846879482269287
74, 1766164895.5752811, 2.5857503414154053
75, 1766164896.5552914, 1.0025525093078613
75, 1766164896.5853667, 1.0669281482696533
75, 1766164896.5954194, 1.0307273864746094
75, 1766164896.6054478, 1.0301666259765625
75, 1766164896.624538, 1.1166129112243652
76, 1766164899.214617, 2.6191976070404053
76, 1766164899.228147, 2.642780303955078
76, 1766164899.243194, 2.6879026889801025
76, 1766164899.2582686, 2.6528208255767822
76, 1766164899.2728252, 2.648287296295166
77, 1766164899.8314314, 0.5586061477661133
77, 1766164899.8520606, 0.6239135265350342
77, 1766164899.8661852, 0.6229910850524902
77, 1766164899.8832636, 0.6686465740203857
77, 1766164899.8958051, 0.6375365257263184
78, 1766164903.0252082, 3.141944646835327
78, 1766164903.0369627, 3.1849021911621094
78, 1766164903.0473478, 3.1811625957489014
78, 1766164903.0589573, 3.1631522178649902
78, 1766164903.0711718, 3.2397403717041016
79, 1766164908.1334631, 5.074505805969238
79, 1766164908.1445637, 5.107600927352905
79, 1766164908.152078, 5.104730129241943
79, 1766164908.1635451, 5.138336896896362
79, 1766164908.1708775, 5.099705696105957
80, 1766164908.462982, 0.3184182643890381
80, 1766164908.4730217, 0.32094383239746094
80, 1766164908.485161, 0.32161593437194824
80, 1766164908.495716, 0.36225295066833496
80, 1766164908.5052445, 0.334367036819458
81, 1766164908.6718788, 0.16663432121276855
81, 1766164908.6819506, 0.21896862983703613
81, 1766164908.6924772, 0.21945548057556152
81, 1766164908.7013023, 0.2161412239074707
81, 1766164908.714854, 0.21913790702819824
82, 1766164910.3618608, 1.6605584621429443
82, 1766164910.3729286, 1.6909780502319336
82, 1766164910.3811078, 1.6886305809020996
82, 1766164910.3916302, 1.6767761707305908
82, 1766164910.4001803, 1.7283015251159668
83, 1766164910.7707589, 0.3896510601043701
83, 1766164910.779645, 0.40671634674072266
83, 1766164910.787645, 0.4257843494415283
83, 1766164910.7959611, 0.4043309688568115
83, 1766164910.808549, 0.4083685874938965
84, 1766164913.4305456, 2.6219966411590576
84, 1766164913.4414837, 2.6618387699127197
84, 1766164913.4500132, 2.6792542934417725
84, 1766164913.4590616, 2.6714165210723877
84, 1766164913.46763, 2.671668767929077
85, 1766164914.743684, 1.2846224308013916
85, 1766164914.8023381, 1.3608543872833252
85, 1766164914.8279738, 1.3779606819152832
85, 1766164914.8520713, 1.3844413757324219
85, 1766164914.8711417, 1.440596103668213
86, 1766164914.9439037, 0.20021963119506836
86, 1766164914.97456, 0.17222189903259277
86, 1766164914.9930818, 0.16510796546936035
86, 1766164915.010719, 0.15864777565002441
86, 1766164915.0247822, 0.1536405086517334
87, 1766164915.6102383, 0.6171565055847168
87, 1766164915.666395, 0.6918349266052246
87, 1766164915.7080488, 0.7641451358795166
87, 1766164915.7464125, 0.7356934547424316
87, 1766164915.7741396, 0.7493574619293213
88, 1766164916.5722587, 0.8258461952209473
88, 1766164916.5843017, 0.9179067611694336
88, 1766164916.595063, 0.9848246574401855
88, 1766164916.6128988, 0.9048500061035156
88, 1766164916.6309576, 0.8568179607391357
89, 1766164917.8278773, 1.2435755729675293
89, 1766164917.839076, 1.2440130710601807
89, 1766164917.8531263, 1.240227460861206
89, 1766164917.8596518, 1.2873930931091309
89, 1766164917.8732939, 1.2423362731933594
90, 1766164918.467254, 0.5939600467681885
90, 1766164918.4797838, 0.6519064903259277
90, 1766164918.4898386, 0.6507625579833984
90, 1766164918.498415, 0.6452887058258057
90, 1766164918.510945, 0.6512932777404785
91, 1766164918.9220886, 0.4236736297607422
91, 1766164918.9326072, 0.4528234004974365
91, 1766164918.9437773, 0.45393872261047363
91, 1766164918.9556205, 0.4446754455566406
91, 1766164918.965456, 0.4982020854949951
92, 1766164919.0218072, 0.0563511848449707
92, 1766164919.0480907, 0.11548352241516113
92, 1766164919.0625238, 0.11874651908874512
92, 1766164919.075362, 0.153273344039917
92, 1766164919.0828836, 0.12726306915283203
93, 1766164920.5919425, 1.5701353549957275
93, 1766164920.6034665, 1.5553758144378662
93, 1766164920.612019, 1.5494952201843262
93, 1766164920.620017, 1.5446550846099854
93, 1766164920.6315193, 1.548635721206665
94, 1766164921.2843163, 0.6923737525939941
94, 1766164921.293282, 0.6898155212402344
94, 1766164921.3008578, 0.6888387203216553
94, 1766164921.3104348, 0.6904177665710449
94, 1766164921.3204975, 0.6889781951904297
95, 1766164921.81095, 0.5100922584533691
95, 1766164921.8214805, 0.5281984806060791
95, 1766164921.8289979, 0.5185630321502686
95, 1766164921.8535516, 0.5330541133880615
95, 1766164921.8608375, 0.5765211582183838
96, 1766164922.1471767, 0.3256962299346924
96, 1766164922.157799, 0.3468489646911621
96, 1766164922.1808267, 0.35182881355285645
96, 1766164922.1900485, 0.33649682998657227
96, 1766164922.1995702, 0.3387327194213867
97, 1766164922.7173595, 0.5365328788757324
97, 1766164922.7258315, 0.5786547660827637
97, 1766164922.750893, 0.5930941104888916
97, 1766164922.75995, 0.5699014663696289
97, 1766164922.7704883, 0.570918083190918
98, 1766164924.8828235, 2.131930351257324
98, 1766164924.890854, 2.165022373199463
98, 1766164924.901374, 2.1840145587921143
98, 1766164924.9098911, 2.1499412059783936
98, 1766164924.920462, 2.1499736309051514
99, 1766164926.7601988, 1.8397369384765625
99, 1766164926.7707076, 1.8798537254333496
99, 1766164926.7795165, 1.8966929912567139
99, 1766164926.790045, 1.8886709213256836
99, 1766164926.7968607, 1.8869695663452148
100, 1766164928.0094893, 1.2492904663085938
100, 1766164928.0197017, 1.2489941120147705
100, 1766164928.027229, 1.2477126121520996
100, 1766164928.0347648, 1.2447197437286377
100, 1766164928.0432732, 1.2464125156402588
101, 1766164930.0555623, 2.0283331871032715
101, 1766164930.0709705, 2.0512688159942627
101, 1766164930.0851102, 2.0503454208374023
101, 1766164930.1105134, 2.0672402381896973
101, 1766164930.1244628, 2.114973545074463
102, 1766164931.2044468, 1.0799839496612549
102, 1766164931.2159636, 1.1449930667877197
102, 1766164931.2244954, 1.1689331531524658
102, 1766164931.2351103, 1.1500000953674316
102, 1766164931.2456295, 1.1351161003112793
103, 1766164931.3586462, 0.13415074348449707
103, 1766164931.3695874, 0.1536238193511963
103, 1766164931.3791106, 0.14400029182434082
103, 1766164931.3906326, 0.145003080368042
103, 1766164931.4012277, 0.19678092002868652
104, 1766164934.3131173, 2.9118895530700684
104, 1766164934.3251598, 2.9555723667144775
104, 1766164934.3372242, 2.9785780906677246
104, 1766164934.3488042, 2.969693660736084
104, 1766164934.3567593, 2.9661266803741455
105, 1766164935.3565276, 0.9997682571411133
105, 1766164935.3683465, 1.0431866645812988
105, 1766164935.3789809, 1.0417566299438477
105, 1766164935.3842041, 1.0353999137878418
105, 1766164935.4036107, 1.0904934406280518
106, 1766164946.34107, 10.937459230422974
106, 1766164946.364638, 10.996291637420654
106, 1766164946.3977897, 11.018808841705322
106, 1766164946.438618, 11.054413795471191
106, 1766164946.5009272, 11.144399642944336
107, 1766164947.7274606, 1.3863906860351562
107, 1766164947.7375824, 1.3729443550109863
107, 1766164947.747245, 1.3494553565979004
107, 1766164947.7557719, 1.3171539306640625
107, 1766164947.7637808, 1.2628536224365234
108, 1766164950.0802493, 2.3426668643951416
108, 1766164950.0925765, 2.3453314304351807
108, 1766164950.099591, 2.3438191413879395
108, 1766164950.109813, 2.34603214263916
108, 1766164950.118337, 2.390876293182373
109, 1766164950.1420317, 0.0617823600769043
109, 1766164950.1552603, 0.0626838207244873
109, 1766164950.1632738, 0.06368279457092285
109, 1766164950.1647878, 0.05497479438781738
109, 1766164950.2064013, 0.08806443214416504
110, 1766164951.2656295, 1.1235978603363037
110, 1766164951.2766843, 1.1214239597320557
110, 1766164951.284207, 1.1209332942962646
110, 1766164951.3017285, 1.0953271389007568
111, 1766164951.4282742, 0.12654566764831543
111, 1766164951.4383645, 0.17273497581481934
111, 1766164951.4383645, 0.1616802215576172
111, 1766164951.4537375, 0.16953039169311523
110, 1766164951.46153, 1.2967422008514404
112, 1766164952.3033195, 0.864954948425293
112, 1766164952.312925, 0.8745605945587158
112, 1766164952.3220794, 0.8683419227600098
111, 1766164952.3296676, 0.8681375980377197
112, 1766164952.339712, 0.9114377498626709
113, 1766164953.9803386, 1.6406266689300537
113, 1766164953.9924011, 1.679476022720337
113, 1766164954.001035, 1.6977155208587646
113, 1766164954.0115695, 1.6894900798797607
112, 1766164954.0238411, 1.6941735744476318
113, 1766164954.5194674, 0.49562621116638184
114, 1766164954.5308387, 0.5384376049041748
114, 1766164954.5387242, 0.537689208984375
114, 1766164954.5476127, 0.5360431671142578
114, 1766164954.5578678, 0.5775291919708252
115, 1766164955.3045986, 0.7569859027862549
115, 1766164955.3152888, 0.7844500541687012
115, 1766164955.3248653, 0.7861411571502686
114, 1766164955.3469322, 0.8274648189544678
115, 1766164955.356501, 0.798633337020874
116, 1766164955.4927511, 0.16788578033447266
116, 1766164955.529844, 0.2145552635192871
116, 1766164955.5410824, 0.23648381233215332
115, 1766164955.574266, 0.22733378410339355
116, 1766164955.5817833, 0.2252821922302246
117, 1766164955.7473655, 0.2062830924987793
117, 1766164955.7611003, 0.23125624656677246
117, 1766164955.7709663, 0.2782151699066162
116, 1766164955.7814918, 0.20722579956054688
117, 1766164955.7942276, 0.21244430541992188
118, 1766164958.3242655, 2.576900005340576
118, 1766164958.3363304, 2.575230121612549
118, 1766164958.3539362, 2.582969903945923
117, 1766164958.363282, 2.5817902088165283
118, 1766164958.3788586, 2.5846309661865234
119, 1766164958.7077987, 0.32894015312194824
119, 1766164958.7203407, 0.38401031494140625
119, 1766164958.728906, 0.3749697208404541
119, 1766164958.7671866, 0.44292116165161133
118, 1766164958.7908046, 0.4275226593017578
119, 1766164958.8298125, 0.03900790214538574
120, 1766164958.84408, 0.12373924255371094
120, 1766164958.8546898, 0.12578392028808594
120, 1766164958.864604, 0.09741735458374023
120, 1766164958.8820782, 0.17427945137023926
121, 1766164964.813423, 5.969342947006226
121, 1766164964.8377523, 5.983062505722046
121, 1766164964.8636203, 5.999016284942627
120, 1766164964.8865213, 6.056708812713623
121, 1766164964.9064488, 6.0243706703186035
122, 1766164965.7622252, 0.9488022327423096
122, 1766164965.7728865, 0.9351341724395752
122, 1766164965.780408, 0.9167876243591309
121, 1766164965.7909296, 0.9044082164764404
122, 1766164965.8000221, 0.8935732841491699
123, 1766164965.9783406, 0.19793272018432617
123, 1766164965.9895926, 0.22736740112304688
123, 1766164966.0008903, 0.22800374031066895
122, 1766164966.0095704, 0.21864080429077148
123, 1766164966.0181274, 0.21810531616210938
124, 1766164966.6913142, 0.6904239654541016
124, 1766164966.7023132, 0.7127206325531006
124, 1766164966.7108307, 0.732490062713623
123, 1766164966.7219925, 0.7124221324920654
124, 1766164966.7325296, 0.7144021987915039
125, 1766164966.8821507, 0.14962100982666016
125, 1766164966.8926783, 0.19036507606506348
125, 1766164966.902239, 0.21092486381530762
125, 1766164966.9109874, 0.20015668869018555
124, 1766164966.9200308, 0.19803833961486816
126, 1766164970.3522263, 3.459547996520996
126, 1766164970.3633819, 3.4611427783966064
126, 1766164970.3758683, 3.46488094329834
125, 1766164970.3857553, 3.465724468231201
126, 1766164970.3977926, 3.515641927719116
127, 1766164971.786241, 1.4228591918945312
127, 1766164971.8021889, 1.4499626159667969
127, 1766164971.8094413, 1.4335730075836182
126, 1766164971.8240967, 1.4383413791656494
127, 1766164971.8383996, 1.4406070709228516
128, 1766164972.4400516, 0.6306102275848389
128, 1766164972.45158, 0.6493911743164062
128, 1766164972.4591646, 0.6729235649108887
127, 1766164972.4697583, 0.6456615924835205
128, 1766164972.4813156, 0.6429159641265869
129, 1766164972.7405524, 0.25923681259155273
129, 1766164972.758157, 0.3065769672393799
129, 1766164972.7692235, 0.3100588321685791
129, 1766164972.7837658, 0.34371423721313477
128, 1766164972.8073316, 0.3375732898712158
