34, 1766187546.3818326, 1.9001762866973877
35, 1766187547.8992777, 1.5445678234100342
35, 1766187547.906666, 1.5435748100280762
35, 1766187547.912299, 1.5389134883880615
35, 1766187547.922634, 1.5408012866973877
35, 1766187547.9447138, 1.6107041835784912
36, 1766187587.2568028, 39.35013675689697
36, 1766187587.2723796, 39.37310194969177
36, 1766187587.283078, 39.370779037475586
36, 1766187587.294793, 39.372159004211426
36, 1766187587.3029065, 39.358192682266235
37, 1766187591.2335362, 3.976733446121216
37, 1766187591.2382922, 3.9659125804901123
37, 1766187591.2510598, 3.9679818153381348
37, 1766187591.259131, 3.9643380641937256
37, 1766187591.2694325, 3.9665260314941406
38, 1766187616.0876215, 24.818188905715942
38, 1766187616.0966442, 24.858351945877075
38, 1766187616.1095955, 24.87605929374695
38, 1766187616.1170704, 24.866010665893555
38, 1766187616.1261313, 24.867000341415405
39, 1766187624.4277956, 8.331151485443115
39, 1766187624.4418235, 8.332227945327759
39, 1766187624.4522116, 8.3351411819458
39, 1766187624.4637744, 8.337643146514893
39, 1766187624.4731362, 8.385514736175537
40, 1766187648.1185057, 23.66629409790039
40, 1766187648.1539855, 23.726189851760864
40, 1766187648.1600838, 23.718260288238525
40, 1766187648.1682358, 23.704461336135864
40, 1766187648.179371, 23.7062349319458
41, 1766187652.165861, 4.0473551750183105
41, 1766187652.1711912, 4.017205715179443
41, 1766187652.1816926, 4.021608829498291
41, 1766187652.1939094, 4.0256736278533936
41, 1766187652.2020044, 4.02263331413269
42, 1766187674.9650373, 22.783344745635986
42, 1766187674.9814715, 22.810280323028564
42, 1766187674.9896731, 22.823812246322632
42, 1766187675.0105908, 22.816681385040283
42, 1766187675.023211, 22.82120656967163
43, 1766187687.6168637, 12.593652725219727
43, 1766187687.643942, 12.662470579147339
43, 1766187687.6487331, 12.683695793151855
43, 1766187687.65895, 12.66927695274353
43, 1766187687.6695595, 12.658968687057495
44, 1766187700.9780293, 13.308469772338867
44, 1766187701.0095942, 13.365652084350586
44, 1766187701.023405, 13.374671936035156
44, 1766187701.0459344, 13.38698434829712
44, 1766187701.0521417, 13.435277938842773
45, 1766187712.3502998, 11.298158168792725
45, 1766187712.356905, 11.347310781478882
45, 1766187712.3627758, 11.339370727539062
45, 1766187712.372637, 11.32670259475708
45, 1766187712.3854494, 11.40742015838623
46, 1766187712.6596153, 0.2741658687591553
46, 1766187712.6729236, 0.31601858139038086
46, 1766187712.6830456, 0.3202698230743408
46, 1766187712.6928902, 0.3202531337738037
46, 1766187712.704158, 0.35385823249816895
47, 1766187717.484374, 4.801328420639038
47, 1766187717.4906182, 4.817694664001465
47, 1766187717.4965746, 4.80368447303772
47, 1766187717.5307233, 4.871108055114746
47, 1766187717.5366614, 4.832503318786621
48, 1766187723.5877333, 6.103359222412109
48, 1766187723.6058576, 6.115239381790161
48, 1766187723.6121655, 6.115590810775757
48, 1766187723.6235287, 6.0928053855896
48, 1766187723.6316943, 6.0950329303741455
49, 1766187724.3220851, 0.7162275314331055
49, 1766187724.3527005, 0.7649672031402588
49, 1766187724.3597014, 0.7475359439849854
49, 1766187724.3655598, 0.7420310974121094
49, 1766187724.3733757, 0.7416813373565674
50, 1766187745.1276488, 20.762089014053345
50, 1766187745.1413317, 20.819246530532837
50, 1766187745.1511214, 20.798420906066895
50, 1766187745.1571908, 20.797489404678345
50, 1766187745.1691372, 20.795761585235596
51, 1766187750.0023627, 4.8610310554504395
51, 1766187750.0109842, 4.859862804412842
51, 1766187750.0220842, 4.864893436431885
51, 1766187750.0281985, 4.900549650192261
51, 1766187750.0386984, 4.869561195373535
52, 1766187759.7672634, 9.76490068435669
52, 1766187759.777379, 9.766394853591919
52, 1766187759.7849264, 9.762842178344727
52, 1766187759.79655, 9.768351554870605
52, 1766187759.8047369, 9.766038417816162
53, 1766187802.5233467, 42.756083250045776
53, 1766187802.534099, 42.75672006607056
53, 1766187802.5412667, 42.75634026527405
53, 1766187802.5500958, 42.7535457611084
53, 1766187802.5675244, 42.76278758049011
54, 1766187818.2939484, 15.743852615356445
54, 1766187818.3042924, 15.780945777893066
54, 1766187818.3114164, 15.77731728553772
54, 1766187818.3198771, 15.778610467910767
54, 1766187818.3476717, 15.780147314071655
55, 1766187827.6433418, 9.331925392150879
55, 1766187827.6534579, 9.349165439605713
55, 1766187827.657428, 9.33755087852478
55, 1766187827.6697645, 9.375816106796265
55, 1766187827.6849823, 9.337310552597046
56, 1766187828.4160712, 0.7727293968200684
56, 1766187828.4272592, 0.773801326751709
56, 1766187828.436953, 0.7795250415802002
56, 1766187828.450385, 0.7806205749511719
56, 1766187828.4627566, 0.7777743339538574
57, 1766187839.929946, 11.479560852050781
57, 1766187839.931961, 11.504701852798462
57, 1766187839.9477067, 11.531635522842407
57, 1766187839.9792233, 11.542270183563232
57, 1766187839.9932134, 11.530456781387329
58, 1766187851.09712, 11.165158987045288
58, 1766187851.1083848, 11.160678148269653
58, 1766187851.1134722, 11.134248971939087
58, 1766187851.1283832, 11.198437213897705
58, 1766187851.1339474, 11.14073395729065
59, 1766187863.9951196, 12.89799952507019
59, 1766187864.005836, 12.897451162338257
59, 1766187864.013154, 12.899681806564331
59, 1766187864.0235875, 12.895204305648804
59, 1766187864.0290022, 12.895054817199707
60, 1766187875.832229, 11.819074869155884
60, 1766187875.834625, 11.839505434036255
60, 1766187875.8485062, 11.842670202255249
60, 1766187875.8569996, 11.833412170410156
60, 1766187875.8682425, 11.839240312576294
61, 1766187907.1119466, 31.277321577072144
61, 1766187907.1173103, 31.26880407333374
61, 1766187907.1325889, 31.300359964370728
61, 1766187907.137166, 31.280166387557983
61, 1766187907.1483493, 31.280106782913208
62, 1766187927.4914057, 20.35423970222473
62, 1766187927.5088449, 20.39689826965332
62, 1766187927.5189614, 20.40165114402771
62, 1766187927.5293689, 20.396780014038086
62, 1766187927.5382414, 20.389892101287842
63, 1766187929.4321525, 1.8939111232757568
63, 1766187929.4452963, 1.9364514350891113
63, 1766187929.4521883, 1.9332268238067627
63, 1766187929.462615, 1.93324613571167
63, 1766187929.4736023, 1.982196569442749
64, 1766187997.414641, 67.94103860855103
64, 1766187997.4308295, 67.98553323745728
64, 1766187997.4349253, 67.98273706436157
64, 1766187997.4497378, 67.98712277412415
64, 1766187997.4626, 68.03044748306274
65, 1766188007.7981913, 10.335591316223145
65, 1766188007.8123405, 10.381510972976685
65, 1766188007.822691, 10.387765645980835
65, 1766188007.829746, 10.380008220672607
65, 1766188007.8397202, 10.425079345703125
66, 1766188032.6484325, 24.85024118423462
66, 1766188032.6572611, 24.84492063522339
66, 1766188032.6655798, 24.842888832092285
66, 1766188032.6797252, 24.849979162216187
66, 1766188032.6865122, 24.846791982650757
67, 1766188033.6128778, 0.9331526756286621
67, 1766188033.6323512, 0.9750900268554688
67, 1766188033.6456537, 0.9800739288330078
67, 1766188033.6559193, 0.9694070816040039
67, 1766188033.6646674, 1.0162348747253418
68, 1766188045.6812096, 12.016542196273804
68, 1766188045.689011, 12.056659936904907
68, 1766188045.7063506, 12.060696840286255
68, 1766188045.7164903, 12.103612422943115
68, 1766188045.726296, 12.070376634597778
69, 1766188052.2155523, 6.526541233062744
69, 1766188052.246335, 6.539984464645386
69, 1766188052.2561529, 6.539662599563599
69, 1766188052.266565, 6.540269136428833
69, 1766188052.266565, 6.585355520248413
70, 1766188071.7876556, 19.572103261947632
70, 1766188071.798777, 19.55244207382202
70, 1766188071.8082204, 19.552067518234253
70, 1766188071.8200357, 19.553470611572266
70, 1766188071.8313818, 19.56481671333313
71, 1766188079.6421664, 7.810784578323364
71, 1766188079.6521556, 7.864500045776367
71, 1766188079.6598141, 7.861037015914917
71, 1766188079.6624577, 7.85423731803894
71, 1766188079.6728663, 7.852830648422241
72, 1766188091.451953, 11.78949522972107
72, 1766188091.4622304, 11.810074806213379
72, 1766188091.472724, 11.812909841537476
72, 1766188091.480212, 11.807345628738403
72, 1766188091.4877203, 11.845553874969482
73, 1766188113.6860437, 22.23409080505371
73, 1766188113.7067525, 22.244522094726562
73, 1766188113.7170746, 22.24435067176819
73, 1766188113.7274804, 22.247268438339233
73, 1766188113.7380219, 22.250301599502563
74, 1766188122.9492798, 9.24252724647522
74, 1766188122.9574218, 9.240347146987915
74, 1766188122.9673572, 9.281313419342041
74, 1766188122.9708598, 9.243379354476929
74, 1766188122.9965568, 9.258534908294678
75, 1766188137.5509543, 14.601674556732178
75, 1766188137.5553682, 14.597946405410767
75, 1766188137.5726469, 14.605289697647095
75, 1766188137.5823016, 14.611441850662231
75, 1766188137.5922453, 14.595688581466675
76, 1766188165.610565, 28.05519676208496
76, 1766188165.6156805, 28.06472611427307
76, 1766188165.6307836, 28.058136701583862
76, 1766188165.6402419, 28.057940244674683
76, 1766188165.644343, 28.05209755897522
77, 1766188169.919698, 4.27945613861084
77, 1766188169.9297745, 4.314094066619873
77, 1766188169.9367855, 4.326220512390137
77, 1766188169.953638, 4.322854518890381
77, 1766188169.961247, 4.316904067993164
78, 1766188187.1332977, 17.2035231590271
78, 1766188187.1439419, 17.20715641975403
78, 1766188187.1515286, 17.197890520095825
78, 1766188187.163004, 17.243305921554565
78, 1766188187.1710625, 17.209815502166748
79, 1766188196.335678, 9.172674179077148
79, 1766188196.3461661, 9.212868452072144
79, 1766188196.3547168, 9.210774898529053
79, 1766188196.3652105, 9.213681936264038
79, 1766188196.3755956, 9.204533100128174
80, 1766188200.9644659, 4.599255323410034
80, 1766188200.9789882, 4.632822036743164
80, 1766188200.9944744, 4.6397576332092285
80, 1766188201.0045607, 4.668882608413696
80, 1766188201.0123365, 4.6367409229278564
81, 1766188225.2219682, 24.21740746498108
81, 1766188225.2502437, 24.271255493164062
81, 1766188225.2578628, 24.26338839530945
81, 1766188225.2633595, 24.298893690109253
81, 1766188225.2737358, 24.261399269104004
82, 1766188230.516232, 5.252872467041016
82, 1766188230.526515, 5.276271343231201
82, 1766188230.536694, 5.278831243515015
82, 1766188230.5471015, 5.325133323669434
82, 1766188230.5596516, 5.285915851593018
83, 1766188245.01961, 14.503377914428711
83, 1766188245.0272765, 14.50076150894165
83, 1766188245.0366087, 14.499914646148682
83, 1766188245.0485082, 14.5014066696167
83, 1766188245.0570555, 14.497403860092163
84, 1766188249.0374715, 3.9804160594940186
84, 1766188249.0479336, 4.020657062530518
84, 1766188249.0563703, 4.019761562347412
84, 1766188249.0584028, 4.038792848587036
84, 1766188249.0899634, 4.041455268859863
85, 1766188249.4752557, 0.4273221492767334
85, 1766188249.4849813, 0.42861104011535645
85, 1766188249.4919565, 0.43355369567871094
85, 1766188249.50563, 0.4156665802001953
85, 1766188249.513675, 0.47620344161987305
86, 1766188252.713276, 3.2213194370269775
86, 1766188252.7445679, 3.2693121433258057
86, 1766188252.7551377, 3.2701563835144043
86, 1766188252.7653787, 3.259748697280884
86, 1766188252.778163, 3.2644879817962646
87, 1766188253.210309, 0.4551713466644287
87, 1766188253.2177653, 0.47319746017456055
87, 1766188253.2283971, 0.5151212215423584
87, 1766188253.2373137, 0.4719350337982178
87, 1766188253.2477326, 0.46956968307495117
88, 1766188269.3838704, 16.13613772392273
88, 1766188269.3918917, 16.174126386642456
88, 1766188269.4024107, 16.19210171699524
88, 1766188269.4129095, 16.18451237678528
88, 1766188269.4233634, 16.186049699783325
89, 1766188292.3144236, 22.912012815475464
89, 1766188292.3245056, 22.932613849639893
89, 1766188292.332949, 22.920039415359497
89, 1766188292.3415053, 22.918141841888428
89, 1766188292.3517423, 22.96787190437317
90, 1766188301.7678347, 9.426329374313354
90, 1766188301.7738457, 9.449340105056763
90, 1766188301.7820852, 9.467661619186401
90, 1766188301.8134875, 9.480538606643677
90, 1766188301.8275652, 9.475822925567627
91, 1766188305.0856338, 3.258068561553955
91, 1766188305.0881467, 3.314301013946533
91, 1766188305.1052608, 3.3231756687164307
91, 1766188305.1121085, 3.2986209392547607
91, 1766188305.125319, 3.3574843406677246
92, 1766188319.245266, 14.157119274139404
92, 1766188319.2517493, 14.146488428115845
92, 1766188319.2652183, 14.153109788894653
92, 1766188319.2744653, 14.149146318435669
92, 1766188319.2830117, 14.197377920150757
93, 1766188346.3058763, 27.06061029434204
93, 1766188346.3131053, 27.06135606765747
93, 1766188346.325277, 27.06005883216858
93, 1766188346.3339653, 27.059499979019165
93, 1766188346.3377416, 27.05472993850708
94, 1766188352.8674104, 6.56153416633606
94, 1766188352.8882663, 6.575160980224609
94, 1766188352.89231, 6.567032814025879
94, 1766188352.9051695, 6.57120418548584
94, 1766188352.9173422, 6.57960057258606
95, 1766188360.3323412, 7.414999008178711
95, 1766188360.3517222, 7.484311819076538
95, 1766188360.3655863, 7.477319955825806
95, 1766188360.3698215, 7.477511644363403
95, 1766188360.383586, 7.478416442871094
96, 1766188377.5552058, 17.222864627838135
96, 1766188377.5671413, 17.215419054031372
96, 1766188377.5758772, 17.210290908813477
96, 1766188377.588357, 17.21853542327881
96, 1766188377.6034644, 17.219878435134888
97, 1766188387.9467273, 10.391521453857422
97, 1766188387.957454, 10.390312671661377
97, 1766188387.9714541, 10.39557695388794
97, 1766188387.9762173, 10.387860298156738
97, 1766188387.988374, 10.384909629821777
98, 1766188391.0489047, 3.102177381515503
98, 1766188391.0735672, 3.1161131858825684
98, 1766188391.084864, 3.1134097576141357
98, 1766188391.0932322, 3.1170148849487305
98, 1766188391.1010294, 3.1126554012298584
99, 1766188442.291731, 51.21816396713257
99, 1766188442.3015347, 51.216670751571655
99, 1766188442.3292148, 51.23598265647888
99, 1766188442.3307261, 51.22969675064087
99, 1766188442.3408332, 51.29192852973938
100, 1766188452.7089722, 10.378246068954468
100, 1766188452.7340672, 10.442336082458496
100, 1766188452.7441368, 10.442602157592773
100, 1766188452.752149, 10.422934293746948
100, 1766188452.7627015, 10.421868324279785
101, 1766188457.2702932, 4.536226034164429
101, 1766188457.2882042, 4.5440673828125
101, 1766188457.3115976, 4.559448480606079
101, 1766188457.3435283, 4.63455605506897
101, 1766188457.383176, 4.620474576950073
102, 1766188482.6292179, 25.246041774749756
102, 1766188482.637716, 25.367422819137573
102, 1766188482.6466434, 25.358439207077026
102, 1766188482.6589465, 25.347348928451538
102, 1766188482.667653, 25.324124813079834
103, 1766188513.5108936, 30.86425018310547
103, 1766188513.5380173, 30.900301218032837
103, 1766188513.5493066, 30.890360116958618
103, 1766188513.5565248, 30.888871669769287
103, 1766188513.5657887, 30.93657088279724
104, 1766188526.5277793, 12.9897620677948
104, 1766188526.5377727, 13.026879072189331
104, 1766188526.5461874, 12.996880769729614
104, 1766188526.5541294, 12.997604608535767
104, 1766188526.5671728, 13.001384019851685
105, 1766188530.214057, 3.6599276065826416
105, 1766188530.2183375, 3.6905581951141357
105, 1766188530.2448092, 3.7070364952087402
105, 1766188530.2551773, 3.7089898586273193
105, 1766188530.263121, 3.6959481239318848
106, 1766188555.6709542, 25.456897258758545
106, 1766188555.681473, 25.463135480880737
106, 1766188555.6885803, 25.44377112388611
106, 1766188555.7006094, 25.44543218612671
106, 1766188555.7081878, 25.445066928863525
107, 1766188582.0368323, 26.348252058029175
107, 1766188582.0461879, 26.364714860916138
107, 1766188582.0539372, 26.353327751159668
107, 1766188582.0580466, 26.387092351913452
107, 1766188582.0854688, 26.377280950546265
108, 1766188611.2217803, 29.167843103408813
108, 1766188611.2343144, 29.18812656402588
108, 1766188611.240999, 29.204166650772095
108, 1766188611.2538679, 29.195821285247803
108, 1766188611.2654808, 29.180011987686157
109, 1766188616.24497, 5.010655641555786
109, 1766188616.270008, 5.029009103775024
109, 1766188616.2789814, 5.057201147079468
109, 1766188616.288922, 5.0350542068481445
109, 1766188616.3179176, 5.052436828613281
110, 1766188622.4928834, 6.222875356674194
110, 1766188622.5129218, 6.267951726913452
110, 1766188622.534115, 6.255133628845215
110, 1766188622.5503306, 6.261408567428589
110, 1766188622.5674012, 6.249483585357666
111, 1766188636.1577723, 13.590371131896973
111, 1766188636.168242, 13.655320167541504
111, 1766188636.1940181, 13.70113468170166
111, 1766188636.2006264, 13.666511297225952
111, 1766188636.2098267, 13.659496068954468
112, 1766188644.1875367, 8.019294738769531
112, 1766188644.1936924, 7.999674320220947
112, 1766188644.2040045, 8.00337815284729
112, 1766188644.2142837, 8.004456996917725
112, 1766188644.2255821, 8.067809820175171
113, 1766188670.5607896, 26.35678505897522
113, 1766188670.5897737, 26.402236938476562
113, 1766188670.6011014, 26.407408952713013
113, 1766188670.60783, 26.39354634284973
113, 1766188670.6181848, 26.392602682113647
114, 1766188671.938601, 1.3778114318847656
114, 1766188671.9498496, 1.3600759506225586
114, 1766188671.9591718, 1.3580703735351562
114, 1766188671.9816556, 1.3738255500793457
114, 1766188671.9950128, 1.3768279552459717
115, 1766188676.4244487, 4.4652769565582275
115, 1766188676.4332056, 4.48335599899292
115, 1766188676.4390564, 4.500455379486084
115, 1766188676.4496608, 4.468005180358887
115, 1766188676.4585211, 4.463508367538452
116, 1766188737.9946692, 61.55561280250549
116, 1766188738.0010297, 61.56782412528992
116, 1766188738.013361, 61.58891224861145
116, 1766188738.0214288, 61.571768045425415
116, 1766188738.0369658, 61.578444719314575
117, 1766188760.968576, 22.931610107421875
117, 1766188760.977317, 22.976287364959717
117, 1766188760.9852355, 22.971874475479126
117, 1766188760.995927, 23.00125789642334
117, 1766188761.0080984, 22.986669540405273
118, 1766188767.5359561, 6.527857780456543
118, 1766188767.5462701, 6.568953037261963
118, 1766188767.5576227, 6.572387218475342
118, 1766188767.566661, 6.5707337856292725
118, 1766188767.5771441, 6.60856819152832
119, 1766188794.0645664, 26.528610229492188
119, 1766188794.072049, 26.525778770446777
119, 1766188794.0821934, 26.52457070350647
119, 1766188794.0955715, 26.528910636901855
119, 1766188794.105535, 26.528390884399414
120, 1766188846.8225324, 52.75796604156494
120, 1766188846.832815, 52.76076602935791
120, 1766188846.843265, 52.76107168197632
120, 1766188846.853861, 52.75828957557678
120, 1766188846.8683295, 52.762794494628906
121, 1766188855.4665642, 8.5982346534729
121, 1766188855.4783185, 8.645503520965576
121, 1766188855.4883187, 8.645053625106812
121, 1766188855.496847, 8.642985820770264
121, 1766188855.5047224, 8.68218994140625
122, 1766188864.125839, 8.647520542144775
122, 1766188864.1450188, 8.656700134277344
122, 1766188864.1576953, 8.660848379135132
122, 1766188864.174455, 8.669732570648193
122, 1766188864.187652, 8.72108793258667
123, 1766188874.3606884, 10.234849452972412
123, 1766188874.3720067, 10.226987838745117
123, 1766188874.37754, 10.219844818115234
123, 1766188874.3881056, 10.213650703430176
123, 1766188874.4042368, 10.2165846824646
124, 1766188881.9288545, 7.540748834609985
124, 1766188881.9392567, 7.57856822013855
124, 1766188881.94956, 7.5775532722473145
124, 1766188881.9535263, 7.57598614692688
124, 1766188881.9638617, 7.559624910354614
125, 1766188887.927845, 5.9639832973480225
125, 1766188887.9341218, 5.99486517906189
125, 1766188887.9437969, 5.994236946105957
125, 1766188887.9541054, 6.000579118728638
125, 1766188887.9745257, 6.045671224594116
126, 1766188898.234638, 10.280532598495483
126, 1766188898.255325, 10.321203231811523
126, 1766188898.2657588, 10.321961879730225
126, 1766188898.2684808, 10.293955087661743
126, 1766188898.2836595, 10.355814456939697
127, 1766188913.6714804, 15.405721664428711
127, 1766188913.6820257, 15.426700592041016
127, 1766188913.6916184, 15.456980466842651
127, 1766188913.6979625, 15.429481744766235
127, 1766188913.7036061, 15.419946670532227
128, 1766188916.5139985, 2.8160359859466553
128, 1766188916.5297446, 2.8477189540863037
128, 1766188916.5390453, 2.8675649166107178
128, 1766188916.553585, 2.861966609954834
128, 1766188916.5614958, 2.8578896522521973
129, 1766188920.9619765, 4.432231903076172
129, 1766188920.9712093, 4.432163953781128
129, 1766188920.9796402, 4.426055192947388
129, 1766188920.9901953, 4.476196765899658
129, 1766188921.0005229, 4.4390270709991455
130, 1766188922.0080795, 1.0368702411651611
130, 1766188922.025957, 1.0639805793762207
130, 1766188922.0348933, 1.055253028869629
130, 1766188922.0402157, 1.050020456314087
130, 1766188922.0566847, 1.056161880493164
131, 1766188931.0514903, 9.025533199310303
131, 1766188931.062026, 9.053946495056152
131, 1766188931.069424, 9.034530639648438
131, 1766188931.079379, 9.03916335105896
131, 1766188931.0883863, 9.031701564788818
132, 1766188938.8650012, 7.813510894775391
132, 1766188938.8791618, 7.817135810852051
132, 1766188938.9069474, 7.837523460388184
132, 1766188938.912793, 7.83341383934021
132, 1766188938.9284172, 7.840030908584595
133, 1766188974.5359423, 35.628994941711426
133, 1766188974.5450935, 35.680092334747314
133, 1766188974.5569239, 35.677762031555176
