CAPACITY:10, DIFFICULTY:5, NODES:10
8, 1766277747.1911285, 15.462311029434204
8, 1766277747.2080693, 15.444963216781616
8, 1766277747.2328522, 15.445601463317871
9, 1766277747.946424, 0.7383546829223633
9, 1766277747.9641087, 0.9535789489746094
9, 1766277747.9808161, 0.9304516315460205
9, 1766277748.0038, 0.9315388202667236
9, 1766277748.0293758, 0.9267575740814209
9, 1766277748.053635, 0.9191932678222656
9, 1766277748.0611563, 0.9095644950866699
9, 1766277748.084297, 0.8931684494018555
9, 1766277748.1000636, 1.1307766437530518
9, 1766277748.1172745, 0.8844223022460938
10, 1766277752.45997, 4.398813724517822
10, 1766277752.516069, 4.551960229873657
10, 1766277752.543015, 4.539215087890625
10, 1766277752.563648, 4.582831859588623
10, 1766277752.577621, 4.548245191574097
10, 1766277752.5866063, 4.532971382141113
10, 1766277752.6276786, 4.543381690979004
10, 1766277752.647205, 4.7007811069488525
10, 1766277752.679814, 4.5797505378723145
10, 1766277752.7122445, 4.594969987869263
11, 1766277776.1962183, 23.609611988067627
11, 1766277776.2299008, 23.713831901550293
11, 1766277776.2496922, 23.686044216156006
11, 1766277776.2780635, 23.735048532485962
11, 1766277776.2924023, 23.714781284332275
11, 1766277776.3176622, 23.8576922416687
11, 1766277776.3373218, 23.709643125534058
11, 1766277776.354876, 23.70767092704773
11, 1766277776.3723526, 23.692538499832153
11, 1766277776.3947852, 23.68254065513611
12, 1766277783.8884811, 7.638788938522339
12, 1766277783.9288366, 7.6989357471466064
12, 1766277783.9394977, 7.661434173583984
12, 1766277783.9668357, 7.674433469772339
12, 1766277783.989405, 7.793186664581299
12, 1766277783.9978254, 7.680163145065308
12, 1766277784.0375097, 7.700187921524048
12, 1766277784.0624194, 7.70754337310791
12, 1766277784.0894039, 7.717051267623901
12, 1766277784.109599, 7.714813947677612
13, 1766277815.2427716, 31.313935041427612
13, 1766277815.2790704, 31.390589237213135
13, 1766277815.3189564, 31.37945866584778
13, 1766277815.332847, 31.366011381149292
13, 1766277815.3592205, 31.369815587997437
13, 1766277815.4017553, 31.403929948806763
13, 1766277815.4116101, 31.37410044670105
13, 1766277815.4320931, 31.36967372894287
13, 1766277815.4500577, 31.3606538772583
13, 1766277815.4596653, 31.35006618499756
14, 1766277836.9004376, 21.657665967941284
14, 1766277836.9842474, 21.705177068710327
14, 1766277837.0103495, 21.69139313697815
14, 1766277837.0157645, 21.68291735649109
14, 1766277837.0415132, 21.682292699813843
14, 1766277837.0475662, 21.645810842514038
14, 1766277837.0731893, 21.661579132080078
14, 1766277837.0998733, 21.66778016090393
14, 1766277837.1079316, 21.65787386894226
14, 1766277837.1300063, 21.67034101486206
15, 1766277895.2575343, 58.15766096115112
15, 1766277895.2909524, 58.390514850616455
15, 1766277895.3016298, 58.31738233566284
15, 1766277895.3101363, 58.29978680610657
15, 1766277895.3427658, 58.327001333236694
15, 1766277895.3534813, 58.311968088150024
15, 1766277895.401915, 58.35434889793396
15, 1766277895.4162326, 58.34304332733154
15, 1766277895.43285, 58.324918270111084
15, 1766277895.4493365, 58.3193302154541
16, 1766277983.054532, 87.7529022693634
16, 1766277983.087786, 87.79683351516724
16, 1766277983.10496, 87.79482364654541
16, 1766277983.1308436, 87.78807783126831
16, 1766277983.1445749, 87.79109358787537
16, 1766277983.159796, 87.7578809261322
16, 1766277983.1824565, 87.7662239074707
16, 1766277983.2020164, 87.94448208808899
16, 1766277983.2211528, 87.78830289840698
16, 1766277983.2567818, 87.80744528770447
17, 1766278048.8922014, 65.63541960716248
17, 1766278048.9225907, 65.83480477333069
17, 1766278048.9518251, 65.89729309082031
17, 1766278048.9548488, 65.8498888015747
17, 1766278048.9845328, 65.85368919372559
17, 1766278049.0036373, 65.8590624332428
17, 1766278049.0137625, 65.85396647453308
17, 1766278049.0384865, 65.8560299873352
17, 1766278049.0558093, 65.8537929058075
17, 1766278049.0796096, 65.85845685005188
18, 1766278101.5498302, 52.598005056381226
18, 1766278101.580691, 52.65810036659241
18, 1766278101.6052167, 52.650367975234985
18, 1766278101.6257896, 52.64125680923462
18, 1766278101.6409798, 52.63734245300293
18, 1766278101.6595054, 52.645742893218994
18, 1766278101.6783378, 52.639851331710815
18, 1766278101.6975868, 52.64177751541138
18, 1766278101.7182026, 52.63859295845032
18, 1766278101.7495496, 52.85734820365906
19, 1766278150.854787, 49.136584520339966
19, 1766278150.891911, 49.311219930648804
19, 1766278150.9065323, 49.35670208930969
19, 1766278150.9351315, 49.329914808273315
19, 1766278150.9587224, 49.33293271064758
19, 1766278150.9867277, 49.34574794769287
19, 1766278150.999564, 49.34005856513977
19, 1766278151.0200036, 49.341665744781494
19, 1766278151.028121, 49.33053421974182
19, 1766278151.0558898, 49.30634021759033
20, 1766278200.411888, 49.41232395172119
20, 1766278200.4322677, 49.54035663604736
20, 1766278200.4632936, 49.556761264801025
20, 1766278200.4842114, 49.54907989501953
20, 1766278200.506567, 49.547844648361206
20, 1766278200.5209372, 49.53420948982239
20, 1766278200.539231, 49.519227504730225
20, 1766278200.5628881, 49.534767150878906
20, 1766278200.583509, 49.72872185707092
20, 1766278200.6000516, 49.544161796569824
21, 1766278202.0341408, 1.527573823928833
21, 1766278202.0691593, 1.6368916034698486
21, 1766278202.0787652, 1.615471601486206
21, 1766278202.0901465, 1.6059350967407227
21, 1766278202.1138558, 1.5929186344146729
21, 1766278202.1379836, 1.7260956764221191
21, 1766278202.156999, 1.6177680492401123
21, 1766278202.1739595, 1.6110713481903076
21, 1766278202.204776, 1.6212670803070068
21, 1766278202.219441, 1.619389295578003
22, 1766278212.1089337, 9.951934576034546
22, 1766278212.1406465, 10.071487188339233
22, 1766278212.1918776, 10.113112449645996
22, 1766278212.1959224, 10.105775833129883
22, 1766278212.2252517, 10.191110849380493
22, 1766278212.2334354, 10.119579553604126
22, 1766278212.2499938, 10.11201024055481
22, 1766278212.2861788, 10.112219333648682
22, 1766278212.3037806, 10.09900450706482
22, 1766278212.34656, 10.127119064331055
23, 1766278245.6099577, 33.26339769363403
23, 1766278245.6593175, 33.5186710357666
23, 1766278245.6658971, 33.4740195274353
23, 1766278245.6996026, 33.50368022918701
23, 1766278245.7157352, 33.49048352241516
23, 1766278245.7268732, 33.49343776702881
23, 1766278245.7524922, 33.502498388290405
23, 1766278245.766146, 33.657212257385254
23, 1766278245.7902641, 33.504085302352905
23, 1766278245.8091118, 33.50533127784729
24, 1766278284.707343, 38.980469942092896
24, 1766278284.7374506, 39.07813310623169
24, 1766278284.768576, 39.10267877578735
24, 1766278284.7756164, 39.076013803482056
24, 1766278284.8141737, 39.09843850135803
24, 1766278284.8372047, 39.084712505340576
24, 1766278284.8603241, 39.094178199768066
24, 1766278284.8878357, 39.09757161140442
24, 1766278284.9154198, 39.10630798339844
24, 1766278284.9294825, 39.31952476501465
25, 1766278326.6319058, 41.86332988739014
25, 1766278326.6619139, 41.92446327209473
25, 1766278326.6689634, 41.8933470249176
25, 1766278326.6975355, 41.88336181640625
25, 1766278326.7223408, 42.014997720718384
25, 1766278326.7420793, 41.90487456321716
25, 1766278326.7573915, 41.8970673084259
25, 1766278326.7685778, 41.88074207305908
25, 1766278326.7932515, 41.87783169746399
25, 1766278326.8221111, 41.89262866973877
26, 1766278389.392644, 62.62406611442566
26, 1766278389.4127433, 62.750829458236694
26, 1766278389.4510098, 62.819103956222534
26, 1766278389.4908555, 62.82189202308655
26, 1766278389.5130932, 62.81555771827698
26, 1766278389.546482, 62.82414126396179
26, 1766278389.556484, 62.81440472602844
26, 1766278389.5874858, 62.83009433746338
26, 1766278389.6051657, 62.81191420555115
26, 1766278389.621618, 62.7995069026947
27, 1766278550.0265634, 160.47007942199707
27, 1766278550.0614667, 160.64872336387634
27, 1766278550.0829847, 160.63197493553162
27, 1766278550.110995, 160.62013959884644
27, 1766278550.1272671, 160.61417388916016
27, 1766278550.1476903, 160.60120820999146
27, 1766278550.1608403, 160.57335448265076
27, 1766278550.169964, 160.77732014656067
27, 1766278550.184806, 160.57964038848877
27, 1766278550.2006044, 160.5789864063263
28, 1766278573.817641, 23.647676944732666
28, 1766278573.8395383, 23.778071641921997
28, 1766278573.8486195, 23.765634775161743
28, 1766278573.878752, 23.767756938934326
28, 1766278573.9000833, 23.77281618118286
28, 1766278573.9183896, 23.77069926261902
28, 1766278573.9289343, 23.902370929718018
28, 1766278573.9545424, 23.793702125549316
28, 1766278573.9671752, 23.782369136810303
28, 1766278573.9732106, 23.772606134414673
29, 1766278621.0640051, 47.096829891204834
29, 1766278621.1011333, 47.261595010757446
29, 1766278621.1189103, 47.27029085159302
29, 1766278621.142377, 47.26362490653992
29, 1766278621.164826, 47.264742612838745
29, 1766278621.1866515, 47.26826190948486
29, 1766278621.2059498, 47.27701544761658
29, 1766278621.2249181, 47.27037572860718
29, 1766278621.2393954, 47.421754360198975
29, 1766278621.260419, 47.28720831871033
30, 1766278629.1828713, 7.922452449798584
30, 1766278629.2089233, 8.107789993286133
30, 1766278629.2311118, 8.112201452255249
30, 1766278629.2617397, 8.119362831115723
30, 1766278629.2830656, 8.118239641189575
30, 1766278629.313815, 8.127163648605347
30, 1766278629.3195753, 8.113625526428223
30, 1766278629.348561, 8.123642921447754
30, 1766278629.3676908, 8.128295421600342
30, 1766278629.385542, 8.321536779403687
31, 1766278657.797063, 28.58813977241516
31, 1766278657.8383315, 28.607219696044922
31, 1766278657.8383315, 28.576591730117798
31, 1766278657.8611155, 28.578049898147583
31, 1766278657.8832657, 28.569450616836548
31, 1766278657.9026911, 28.583115816116333
31, 1766278657.9142694, 28.56570839881897
31, 1766278657.94123, 28.57353925704956
31, 1766278657.9589481, 28.573406219482422
31, 1766278657.9632926, 28.780421257019043
32, 1766278774.0077145, 116.04876637458801
32, 1766278774.0398707, 116.24280762672424
32, 1766278774.0682368, 116.22990536689758
32, 1766278774.08645, 116.24811863899231
32, 1766278774.1113067, 116.25019121170044
32, 1766278774.1331205, 116.24985480308533
32, 1766278774.1396787, 116.2369875907898
32, 1766278774.164267, 116.24999761581421
32, 1766278774.1830807, 116.24185061454773
32, 1766278774.198146, 116.23485350608826
33, 1766278792.9951692, 18.908719062805176
33, 1766278793.0390596, 18.999188899993896
33, 1766278793.0755992, 19.007362365722656
33, 1766278793.094777, 18.98347043991089
33, 1766278793.112463, 18.979342460632324
33, 1766278793.15341, 19.013731241226196
33, 1766278793.1889741, 19.024707078933716
33, 1766278793.1930296, 19.00994896888733
33, 1766278793.207524, 19.199809551239014
33, 1766278793.226495, 19.028348922729492
34, 1766278795.2603467, 2.2212870121002197
34, 1766278795.281864, 2.2062647342681885
34, 1766278795.2920175, 2.2968482971191406
34, 1766278795.317781, 2.22300386428833
34, 1766278795.3278692, 2.2154061794281006
34, 1766278795.3372445, 2.1838345527648926
34, 1766278795.3563612, 2.167387008666992
34, 1766278795.3668628, 2.173833131790161
34, 1766278795.3865225, 2.1789984703063965
34, 1766278795.4033194, 2.1768243312835693
35, 1766278811.9377692, 16.58140802383423
35, 1766278811.9732938, 16.712947130203247
35, 1766278812.003507, 16.72164297103882
35, 1766278812.032966, 16.74094843864441
35, 1766278812.0689754, 16.7511944770813
35, 1766278812.0750234, 16.747154235839844
35, 1766278812.1087341, 16.77148962020874
35, 1766278812.1316755, 16.764812707901
35, 1766278812.1444724, 16.757949829101562
35, 1766278812.1708221, 16.767502784729004
36, 1766278888.013494, 76.04020023345947
36, 1766278888.0362947, 76.0327877998352
36, 1766278888.052918, 76.01995205879211
36, 1766278888.0664485, 75.9974730014801
36, 1766278888.090917, 76.01589369773865
36, 1766278888.1011267, 75.99239253997803
36, 1766278888.1152906, 76.17752146720886
36, 1766278888.1267943, 75.99511885643005
36, 1766278888.1595542, 76.0150818824768
36, 1766278888.1808488, 76.01002669334412
37, 1766278963.4982817, 75.3714873790741
37, 1766278963.5325124, 75.51901841163635
37, 1766278963.5495977, 75.51330304145813
37, 1766278963.5693362, 75.51641821861267
37, 1766278963.5924973, 75.5260488986969
37, 1766278963.601629, 75.51071190834045
37, 1766278963.6170623, 75.51593565940857
37, 1766278963.6360843, 75.52079367637634
37, 1766278963.648734, 75.48917984962463
37, 1766278963.6650445, 75.48419570922852
38, 1766278972.8059804, 9.204351425170898
38, 1766278972.8445747, 9.31206226348877
38, 1766278972.8701162, 9.320518493652344
38, 1766278972.896238, 9.326901912689209
38, 1766278972.922875, 9.330377578735352
38, 1766278972.9329002, 9.315837860107422
38, 1766278972.970283, 9.334198713302612
38, 1766278972.9896317, 9.491349935531616
38, 1766278973.025402, 9.376667976379395
38, 1766278973.038527, 9.373482465744019
39, 1766278982.6073873, 9.801406860351562
39, 1766278982.6346588, 9.79008412361145
39, 1766278982.6606448, 9.790528535842896
39, 1766278982.667332, 9.771093845367432
39, 1766278982.6915836, 9.7687087059021
39, 1766278982.7171614, 9.784261226654053
39, 1766278982.7247715, 9.754488468170166
39, 1766278982.7379956, 9.748363971710205
39, 1766278982.764941, 9.73953890800476
39, 1766278982.7819574, 9.743430376052856
40, 1766279000.0645633, 17.403918504714966
40, 1766279000.0949924, 17.460333585739136
40, 1766279000.1335008, 17.466168880462646
40, 1766279000.150295, 17.45871138572693
40, 1766279000.160622, 17.553234577178955
40, 1766279000.1749892, 17.45782780647278
40, 1766279000.195094, 17.470322608947754
40, 1766279000.2138941, 17.475898504257202
40, 1766279000.2430491, 17.478108167648315
40, 1766279000.2650144, 17.483057022094727
41, 1766279048.8440957, 48.68347382545471
41, 1766279048.879104, 48.78411149978638
41, 1766279048.896759, 48.83219575881958
41, 1766279048.925081, 48.79158020019531
41, 1766279048.9382284, 48.787933349609375
41, 1766279048.9568965, 48.78190732002258
41, 1766279048.9910681, 48.795974016189575
41, 1766279048.9968452, 48.78295111656189
41, 1766279049.011275, 48.76822590827942
41, 1766279049.0255194, 48.760504961013794
42, 1766279055.7164536, 6.8723578453063965
42, 1766279055.7534685, 6.874364614486694
42, 1766279055.793075, 6.896316051483154
42, 1766279055.8090382, 6.883957147598267
42, 1766279055.8679726, 6.929744243621826
42, 1766279055.8977425, 6.940845966339111
42, 1766279055.9242432, 6.933175086975098
42, 1766279055.9449437, 6.948098421096802
42, 1766279055.9661214, 6.954846382141113
42, 1766279055.9787693, 6.953249931335449
43, 1766279079.7719085, 24.055454969406128
43, 1766279079.8175457, 24.064077138900757
43, 1766279079.8357885, 24.042713403701782
43, 1766279079.8485477, 24.039509534835815
43, 1766279079.8822517, 24.01427912712097
43, 1766279079.89407, 23.99632740020752
43, 1766279079.9251053, 24.00086212158203
43, 1766279079.938721, 23.99377727508545
43, 1766279079.9598312, 23.993709802627563
43, 1766279079.9762974, 23.997528076171875
44, 1766279141.3351064, 61.48655867576599
44, 1766279141.3672705, 61.549724817276
44, 1766279141.391455, 61.55566644668579
44, 1766279141.414939, 61.532687187194824
44, 1766279141.421514, 61.64960551261902
44, 1766279141.4508643, 61.55679440498352
44, 1766279141.4633458, 61.53824043273926
44, 1766279141.4806428, 61.541921854019165
44, 1766279141.5031824, 61.54335117340088
44, 1766279141.5213547, 61.54505729675293
45, 1766279155.1999834, 13.696800947189331
45, 1766279155.2309484, 13.863677978515625
45, 1766279155.264863, 13.873408079147339
45, 1766279155.2729151, 13.937808752059937
45, 1766279155.299139, 13.884200096130371
45, 1766279155.3181305, 13.896616458892822
45, 1766279155.333994, 13.883129596710205
45, 1766279155.351719, 13.888373136520386
45, 1766279155.3673546, 13.886711835861206
45, 1766279155.3825538, 13.861199140548706
46, 1766279160.0948014, 4.776670932769775
46, 1766279160.124416, 4.893467664718628
46, 1766279160.1886601, 4.923797130584717
46, 1766279160.2305741, 4.957659006118774
46, 1766279160.2720573, 4.938063383102417
46, 1766279160.3230712, 5.023932218551636
46, 1766279160.3250847, 4.957730054855347
46, 1766279160.3367774, 4.985058546066284
46, 1766279160.3470595, 5.14707612991333
46, 1766279160.3590093, 4.976455450057983
47, 1766279168.733623, 8.374613761901855
47, 1766279168.7690232, 8.644607067108154
47, 1766279168.8262298, 8.637569665908813
47, 1766279168.8627305, 8.632156372070312
47, 1766279168.8891356, 8.566064357757568
47, 1766279168.974311, 8.879509687423706
47, 1766279168.9896479, 8.652870416641235
47, 1766279169.0140173, 8.741960048675537
47, 1766279169.0366063, 8.711521625518799
47, 1766279169.068476, 8.721416473388672
48, 1766279195.5996814, 26.563075065612793
48, 1766279195.64165, 26.872626781463623
48, 1766279195.66785, 26.841620206832886
48, 1766279195.679563, 26.816832542419434
48, 1766279195.7343493, 26.845213651657104
48, 1766279195.7591398, 26.784828662872314
48, 1766279195.7773979, 26.763380527496338
48, 1766279195.7944374, 26.804789543151855
48, 1766279195.8252645, 26.75678849220276
48, 1766279195.8458622, 27.112239122390747
49, 1766279201.0465658, 5.25212836265564
49, 1766279201.0911772, 5.449527263641357
49, 1766279201.1066096, 5.4387595653533936
49, 1766279201.1293323, 5.4497692584991455
49, 1766279201.1531956, 5.418846368789673
49, 1766279201.1742644, 5.4151246547698975
49, 1766279201.202794, 5.425396203994751
49, 1766279201.2108114, 5.611129999160767
49, 1766279201.2360687, 5.410804271697998
49, 1766279201.2789388, 5.433076620101929
50, 1766279235.1822236, 33.946154832839966
50, 1766279235.2103631, 34.11918592453003
50, 1766279235.242018, 34.13540840148926
50, 1766279235.299715, 34.1703827381134
50, 1766279235.3112643, 34.15806865692139
50, 1766279235.3132899, 34.13902544975281
50, 1766279235.3244727, 34.121678590774536
50, 1766279235.3511324, 34.304566621780396
50, 1766279235.3628542, 34.152042865753174
50, 1766279235.3893573, 34.11041855812073
51, 1766279328.9962182, 93.63336396217346
51, 1766279329.0281477, 93.81778454780579
51, 1766279329.0726187, 93.83060073852539
51, 1766279329.0894806, 93.78976559638977
51, 1766279329.0998113, 93.78854703903198
51, 1766279329.1330361, 93.81974625587463
51, 1766279329.148701, 93.82422828674316
51, 1766279329.1695454, 93.8184130191803
51, 1766279329.1836348, 94.0014111995697
51, 1766279329.2007017, 93.8113443851471
52, 1766279349.2135575, 20.217339277267456
52, 1766279349.2492874, 20.221139669418335
52, 1766279349.2819061, 20.209287405014038
52, 1766279349.3222113, 20.232730627059937
52, 1766279349.3642294, 20.264418125152588
52, 1766279349.3794672, 20.24643111228943
52, 1766279349.4001465, 20.251445531845093
52, 1766279349.426141, 20.256595611572266
52, 1766279349.4478939, 20.264259099960327
52, 1766279349.4770873, 20.27638554573059
53, 1766279349.8785846, 0.40149736404418945
53, 1766279349.9408448, 0.6915574073791504
53, 1766279349.9489093, 0.6670031547546387
53, 1766279349.9757283, 0.6535170078277588
53, 1766279350.0135279, 0.6492984294891357
53, 1766279350.0296886, 0.6502213478088379
53, 1766279350.0471919, 0.647045373916626
53, 1766279350.0574548, 0.6313138008117676
53, 1766279350.0739858, 0.8604283332824707
53, 1766279350.1051326, 0.6572387218475342
54, 1766279407.8376298, 57.86190152168274
54, 1766279407.8967512, 57.9559063911438
54, 1766279407.921587, 57.97267770767212
54, 1766279407.9505525, 57.93702459335327
54, 1766279407.959652, 57.92996335029602
54, 1766279407.969746, 57.92255425453186
54, 1766279407.995569, 57.938114166259766
54, 1766279408.01368, 57.93969416618347
54, 1766279408.0340612, 57.92892861366272
54, 1766279408.0491827, 58.17059803009033
55, 1766279433.6532638, 25.639583826065063
55, 1766279433.6926136, 25.795862436294556
55, 1766279433.7247477, 25.803160667419434
55, 1766279433.7277708, 25.890141010284424
55, 1766279433.7680984, 25.817545890808105
55, 1766279433.8124251, 25.852773189544678
55, 1766279433.8256001, 25.855854034423828
55, 1766279433.8421335, 25.846564531326294
55, 1766279433.8600307, 25.825969457626343
55, 1766279433.8701184, 25.82093572616577
56, 1766279552.5688183, 118.8762047290802
56, 1766279552.6095111, 118.88476347923279
56, 1766279552.6237066, 118.89593577384949
56, 1766279552.650094, 118.881995677948
56, 1766279552.6658523, 118.85342717170715
56, 1766279552.6698844, 118.84428429603577
56, 1766279552.6926832, 118.85054969787598
56, 1766279552.7173197, 119.06405591964722
56, 1766279552.724906, 118.86487531661987
56, 1766279552.7400534, 118.86993503570557
57, 1766279582.066757, 29.341850996017456
57, 1766279582.1008928, 29.532074451446533
57, 1766279582.159865, 29.55035376548767
57, 1766279582.1716216, 29.54791498184204
57, 1766279582.2059817, 29.555887699127197
57, 1766279582.2591696, 29.59331727027893
57, 1766279582.2819135, 29.61202907562256
57, 1766279582.3098605, 29.592540740966797
57, 1766279582.317905, 29.625221729278564
57, 1766279582.3422437, 29.602190256118774
58, 1766279693.709228, 111.60833525657654
58, 1766279693.7548356, 111.594970703125
58, 1766279693.779562, 111.60794043540955
58, 1766279693.8078077, 111.60182595252991
58, 1766279693.8133538, 111.55418419837952
58, 1766279693.832601, 111.55068755149841
58, 1766279693.8520143, 111.53410935401917
58, 1766279693.8719237, 111.56206321716309
58, 1766279693.8914478, 111.82469081878662
58, 1766279693.902094, 111.55985021591187
59, 1766279885.7235394, 191.89093828201294
59, 1766279885.7879908, 192.0331552028656

59, 1766279885.8101292, 192.10090112686157
59, 1766279885.823201, 192.0153932571411
59, 1766279885.8404825, 192.02712869644165
59, 1766279885.8765068, 192.02449250221252
59, 1766279885.886792, 192.01486825942993
59, 1766279885.9055896, 192.0141417980194
59, 1766279885.9263458, 192.0242519378662
60, 1766279904.2654927, 18.47750186920166
60, 1766279904.331489, 18.52135992050171
60, 1766279904.3527913, 18.56480050086975
60, 1766279904.380808, 18.557607173919678
60, 1766279904.397007, 18.6734676361084
60, 1766279904.4098923, 18.56940984725952
60, 1766279904.4340572, 18.55755043029785
60, 1766279904.4645553, 18.577763319015503
60, 1766279904.4956398, 18.590050220489502
60, 1766279904.5004594, 18.574113607406616
61, 1766280007.3698914, 103.0171000957489
61, 1766280007.4138572, 103.08236813545227
61, 1766280007.4463441, 103.18085145950317
61, 1766280007.4771183, 103.09631013870239
61, 1766280007.496966, 103.08707356452942
61, 1766280007.5274181, 103.13041114807129
61, 1766280007.5501077, 103.11605048179626
61, 1766280007.5577626, 103.09320735931396
61, 1766280007.584173, 103.08853316307068
61, 1766280007.6020637, 103.10160422325134
62, 1766280033.5468242, 26.01940608024597
62, 1766280033.5856333, 26.171776056289673
62, 1766280033.6164114, 26.246520042419434
62, 1766280033.633305, 26.18696093559265
62, 1766280033.6849346, 26.20781636238098
62, 1766280033.7079926, 26.211026668548584
62, 1766280033.7306237, 26.180516004562378
62, 1766280033.7587056, 26.200942993164062
62, 1766280033.7713614, 26.187188386917114
62, 1766280033.784736, 26.182672262191772
63, 1766280110.1178124, 76.57098817825317
63, 1766280110.1552448, 76.56961154937744
63, 1766280110.1693819, 76.55297040939331
63, 1766280110.204638, 76.57133293151855
63, 1766280110.2524416, 76.56750702857971
63, 1766280110.2727425, 76.56474995613098
63, 1766280110.2858236, 76.55519986152649
63, 1766280110.2927012, 76.53399562835693
63, 1766280110.3041327, 76.53277134895325
63, 1766280110.324121, 76.53938508033752
64, 1766280123.1675665, 12.88174295425415
64, 1766280123.1991255, 13.043880701065063
64, 1766280123.2659118, 13.06127381324768
64, 1766280123.2684631, 13.09908127784729
64, 1766280123.3104596, 13.05801796913147
64, 1766280123.3189924, 13.046249866485596
64, 1766280123.3476245, 13.229812145233154
64, 1766280123.371112, 13.078410863876343
64, 1766280123.3888116, 13.084678888320923
64, 1766280123.3990119, 13.074890851974487
65, 1766280130.529411, 7.330285549163818
65, 1766280130.572769, 7.304305791854858
65, 1766280130.584794, 7.31888222694397
65, 1766280130.6173294, 7.306869745254517
65, 1766280130.632978, 7.313985586166382
65, 1766280130.6634326, 7.315808057785034
65, 1766280130.676045, 7.508478403091431
65, 1766280130.6904957, 7.31938362121582
65, 1766280130.7172863, 7.328474760055542
65, 1766280130.7335846, 7.334572792053223
66, 1766280134.705628, 3.9883415699005127
66, 1766280134.747584, 4.218173027038574
66, 1766280134.7699149, 4.1851208209991455
66, 1766280134.7719283, 4.199159383773804
66, 1766280134.7952442, 4.17791485786438
66, 1766280134.814214, 4.181236028671265
66, 1766280134.8278666, 4.16443395614624
66, 1766280134.8606732, 4.184628248214722
66, 1766280134.8728168, 4.182321071624756
66, 1766280134.8867555, 4.153170824050903
67, 1766280187.3613477, 52.48853087425232
67, 1766280187.3965673, 52.64898324012756
