CAPACITY:10, DIFFICULTY:4, NODES:5
9, 1766234577.3977299, 4.506333112716675
10, 1766234587.133709, 9.735979080200195
10, 1766234587.2213032, 10.01453709602356
10, 1766234587.2497208, 10.074129581451416
10, 1766234587.2679143, 10.019591808319092
10, 1766234587.2838273, 9.990192413330078
11, 1766234590.4533644, 3.203643560409546
11, 1766234590.4655936, 3.244290351867676
11, 1766234590.489376, 3.221461772918701
11, 1766234590.4903812, 3.2065539360046387
11, 1766234590.5026083, 3.368899345397949
12, 1766234597.807774, 7.317392826080322
12, 1766234597.8182874, 7.352693796157837
12, 1766234597.8268254, 7.373461008071899
12, 1766234597.835851, 7.346474885940552
12, 1766234597.8469105, 7.344302177429199
13, 1766234599.4915576, 1.6446471214294434
13, 1766234599.5274608, 1.7091734409332275
13, 1766234599.534625, 1.7077996730804443
13, 1766234599.5429585, 1.7071075439453125
13, 1766234599.553359, 1.7455849647521973
14, 1766234602.2892363, 2.7546112537384033
14, 1766234602.2971373, 2.769676446914673
14, 1766234602.3074396, 2.7644810676574707
14, 1766234602.3188524, 2.765493392944336
14, 1766234602.3310323, 2.839474678039551
15, 1766234604.0178897, 1.720752477645874
15, 1766234604.0296516, 1.740415334701538
15, 1766234604.0381794, 1.7307398319244385
15, 1766234604.0476992, 1.728846788406372
15, 1766234604.061232, 1.7301998138427734
16, 1766234611.5920587, 7.544359445571899
16, 1766234611.6040869, 7.586197137832642
16, 1766234611.6293151, 7.599663496017456
16, 1766234611.6587353, 7.620555877685547
16, 1766234611.6907394, 7.629507303237915
17, 1766234614.8259609, 3.2218739986419678
17, 1766234614.8365593, 3.2072441577911377
17, 1766234614.8470905, 3.1883552074432373
17, 1766234614.8559058, 3.2638471126556396
17, 1766234614.8687053, 3.1779658794403076
18, 1766234618.417854, 3.5812947750091553
18, 1766234618.4324288, 3.6064679622650146
18, 1766234618.4408004, 3.593709945678711
18, 1766234618.453846, 3.59794020652771
18, 1766234618.4665654, 3.597860097885132
19, 1766234620.6392493, 2.198448896408081
19, 1766234620.6548243, 2.222395420074463
19, 1766234620.661889, 2.244035005569458
19, 1766234620.6759336, 2.2220876216888428
19, 1766234620.6884725, 2.221907138824463
20, 1766234622.6056063, 1.9171338081359863
20, 1766234622.6226418, 1.9678175449371338
20, 1766234622.6370275, 1.9751384258270264
20, 1766234622.6578567, 2.0186073780059814
20, 1766234622.670111, 1.9941773414611816
21, 1766234626.454481, 3.831839084625244
21, 1766234626.4791906, 3.8421630859375
21, 1766234626.4913223, 3.833465576171875
21, 1766234626.4994109, 3.8292999267578125
21, 1766234626.5105834, 3.9049770832061768
22, 1766234627.5009866, 1.0015757083892822
22, 1766234627.5170467, 1.062565803527832
22, 1766234627.5264778, 1.0472872257232666
22, 1766234627.536005, 1.0446827411651611
22, 1766234627.5500517, 1.0394682884216309
23, 1766234635.7231727, 8.206125974655151
23, 1766234635.7374625, 8.210984706878662
23, 1766234635.7499907, 8.213985681533813
23, 1766234635.7627409, 8.261754274368286
23, 1766234635.7754939, 8.225442171096802
24, 1766234640.5910547, 4.853592157363892
24, 1766234640.6116288, 4.888456106185913
24, 1766234640.618085, 4.868094205856323
24, 1766234640.6258783, 4.863137483596802
24, 1766234640.6427948, 4.867300987243652
25, 1766234640.756901, 0.13881611824035645
25, 1766234640.769907, 0.158278226852417
25, 1766234640.7807434, 0.18968868255615234
25, 1766234640.7917829, 0.16590452194213867
25, 1766234640.8026829, 0.15988802909851074
26, 1766234645.4064875, 4.636580467224121
26, 1766234645.4346526, 4.653909206390381
26, 1766234645.4510982, 4.694197177886963
26, 1766234645.4635704, 4.67178750038147
26, 1766234645.4783545, 4.675671577453613
27, 1766234650.6641665, 5.213068246841431
27, 1766234650.6756167, 5.269129276275635
27, 1766234650.6839488, 5.249296188354492
27, 1766234650.6931164, 5.229546070098877
27, 1766234650.704799, 5.226444482803345
28, 1766234665.2896936, 14.625527143478394
28, 1766234665.320984, 14.64536714553833
28, 1766234665.3407493, 14.656800508499146
28, 1766234665.3537269, 14.660610437393188
28, 1766234665.3638477, 14.659048795700073
29, 1766234679.9811938, 14.691500186920166
29, 1766234679.9914608, 14.670476913452148
29, 1766234680.0047767, 14.664027452468872
29, 1766234680.025266, 14.671539068222046
29, 1766234680.0335114, 14.669663667678833
30, 1766234682.6156306, 2.5821192264556885
30, 1766234682.62853, 2.6370692253112793
30, 1766234682.6646197, 2.6598429679870605
30, 1766234682.6956222, 2.714428424835205
30, 1766234682.7034898, 2.6782238483428955
31, 1766234683.972653, 1.2770307064056396
31, 1766234684.0094228, 1.3808927536010742
31, 1766234684.017659, 1.353039264678955
31, 1766234684.0268219, 1.3233320713043213
31, 1766234684.0364404, 1.4208097457885742
32, 1766234686.6710482, 2.661625385284424
32, 1766234686.681312, 2.6636531352996826
32, 1766234686.6915338, 2.7188808917999268
32, 1766234686.6915338, 2.6647119522094727
32, 1766234686.7053943, 2.6689538955688477
33, 1766234694.932472, 8.227077722549438
33, 1766234694.9508417, 8.279793500900269
33, 1766234694.962344, 8.281031847000122
33, 1766234694.9717405, 8.280206680297852
33, 1766234694.9819105, 8.290376663208008
34, 1766234699.480897, 4.5091564655303955
34, 1766234699.5022173, 4.5513756275177
34, 1766234699.519377, 4.557033061981201
34, 1766234699.5310128, 4.549102306365967
34, 1766234699.5438137, 4.611341714859009
35, 1766234707.1827812, 7.7018842697143555
35, 1766234707.1979399, 7.695722579956055
35, 1766234707.2099545, 7.690577507019043
35, 1766234707.2208471, 7.689834356307983
35, 1766234707.235662, 7.691848278045654
36, 1766234723.368104, 16.170164108276367
36, 1766234723.3811736, 16.17121911048889
36, 1766234723.3871734, 16.204392194747925
36, 1766234723.3971138, 16.17626667022705
36, 1766234723.4085357, 16.172873735427856
37, 1766234730.6228158, 7.214280128479004
37, 1766234730.6504655, 7.2823615074157715
37, 1766234730.6730208, 7.291847229003906
37, 1766234730.693923, 7.306749582290649
37, 1766234730.745158, 7.348044157028198
38, 1766234731.2849076, 0.5397496223449707
38, 1766234731.2947357, 0.6442701816558838
38, 1766234731.3054411, 0.6324203014373779
38, 1766234731.314369, 0.620445966720581
38, 1766234731.3248093, 0.701993465423584
39, 1766234735.0971344, 3.7916932106018066
39, 1766234735.1077425, 3.81300687789917
39, 1766234735.118305, 3.803936004638672
39, 1766234735.1263838, 3.8414762020111084
39, 1766234735.134542, 3.809732675552368
40, 1766234736.3047857, 1.2076513767242432
40, 1766234736.3188365, 1.2110939025878906
40, 1766234736.3284223, 1.2101173400878906
40, 1766234736.3548899, 1.228506088256836
40, 1766234736.3696024, 1.235060453414917
41, 1766234736.919037, 0.6142513751983643
41, 1766234736.9481757, 0.6293392181396484
41, 1766234736.9546883, 0.6262660026550293
41, 1766234736.9671807, 0.6122908592224121
41, 1766234736.9775221, 0.6079196929931641
42, 1766234737.461439, 0.5132632255554199
42, 1766234737.4772952, 0.558258056640625
42, 1766234737.4864964, 0.5318081378936768
42, 1766234737.4927423, 0.5255615711212158
42, 1766234737.508208, 0.5306859016418457
43, 1766234737.6953082, 0.21801304817199707
43, 1766234737.7081013, 0.24666237831115723
43, 1766234737.7161667, 0.22967028617858887
43, 1766234737.7266355, 0.23389315605163574
43, 1766234737.742906, 0.23469805717468262
44, 1766234752.2685509, 14.54191541671753
44, 1766234752.28417, 14.576068639755249
44, 1766234752.293407, 14.598098754882812
44, 1766234752.3003964, 14.584229707717896
44, 1766234752.311184, 14.568277835845947
45, 1766234753.2391133, 0.9549434185028076
45, 1766234753.258122, 0.9647150039672852
45, 1766234753.2656543, 0.9652578830718994
45, 1766234753.2797465, 1.0111956596374512
45, 1766234753.285763, 0.9745790958404541
46, 1766234754.2053046, 0.939650297164917
46, 1766234754.230828, 0.9917147159576416
46, 1766234754.260048, 1.0019259452819824
46, 1766234754.265376, 0.9856295585632324
46, 1766234754.2731574, 0.9873943328857422
