CAPACITY:5, DIFFICULTY:5, NODES:5
28, 1766218878.2795296, 18.461859703063965
28, 1766218878.290068, 18.46288299560547
28, 1766218878.2973375, 18.46261954307556
28, 1766218878.3063638, 18.462121963500977
28, 1766218878.313892, 18.46112871170044
29, 1766218902.3092198, 23.995327949523926
29, 1766218902.3187401, 24.039210557937622
29, 1766218902.32698, 24.036912202835083
29, 1766218902.3354604, 24.03812289237976
29, 1766218902.3450234, 24.03865957260132
30, 1766218954.5283678, 52.21914792060852
30, 1766218954.544121, 52.22538089752197
30, 1766218954.5525038, 52.225523710250854
30, 1766218954.5593953, 52.22393488883972
30, 1766218954.5696754, 52.22465205192566
31, 1766218979.8631377, 25.310633897781372
31, 1766218979.8929687, 25.34884762763977
31, 1766218979.925168, 25.36577272415161
31, 1766218979.9297402, 25.36006474494934
31, 1766218979.9377794, 25.409411668777466
32, 1766218997.1570802, 17.29394245147705
32, 1766218997.1654775, 17.2725088596344
32, 1766218997.1860602, 17.260892152786255
32, 1766218997.1992557, 17.26951551437378
32, 1766218997.2066355, 17.268856048583984
33, 1766219006.72575, 9.560272455215454
33, 1766219006.742393, 9.585312843322754
33, 1766219006.7526207, 9.566560506820679
33, 1766219006.762918, 9.56366229057312
33, 1766219006.771757, 9.565121412277222
34, 1766219060.6984081, 53.92665123939514
34, 1766219060.7117312, 53.98598122596741
34, 1766219060.7203946, 53.97800159454346
34, 1766219060.729537, 53.97691631317139
34, 1766219060.7364342, 53.97351622581482
35, 1766219153.313638, 92.58410096168518
35, 1766219153.3417008, 92.6299695968628
35, 1766219153.3502154, 92.62982082366943
35, 1766219153.3597438, 92.62330961227417
35, 1766219153.3693728, 92.67096471786499
36, 1766219185.869138, 32.518922567367554
36, 1766219185.8978848, 32.55618405342102
36, 1766219185.9048948, 32.591256856918335
36, 1766219185.9139857, 32.55424189567566
36, 1766219185.9220207, 32.552647829055786
37, 1766219221.7564754, 35.85158061981201
37, 1766219221.7840266, 35.886141777038574
37, 1766219221.791036, 35.921897888183594
37, 1766219221.8015902, 35.88760447502136
37, 1766219221.806671, 35.884650230407715
38, 1766219231.4393446, 9.655318021774292
38, 1766219231.4563892, 9.665353298187256
38, 1766219231.4659114, 9.709435939788818
38, 1766219231.473417, 9.671826839447021
38, 1766219231.4818492, 9.675178289413452
39, 1766219253.893616, 22.427704572677612
39, 1766219253.904141, 22.46479630470276
39, 1766219253.911647, 22.455257892608643
39, 1766219253.9206727, 22.447255611419678
39, 1766219253.927692, 22.445842742919922
40, 1766219260.3822293, 6.4705822467803955
40, 1766219260.390789, 6.486648082733154
40, 1766219260.3995304, 6.5059144496917725
40, 1766219260.4076338, 6.486961126327515
40, 1766219260.4171593, 6.48946738243103
41, 1766219270.9152284, 10.532999038696289
41, 1766219270.9257536, 10.534964561462402
41, 1766219270.9352684, 10.535737991333008
41, 1766219270.9447942, 10.537160396575928
41, 1766219270.9543214, 10.537162065505981
42, 1766219286.1856246, 15.240830421447754
42, 1766219286.1961508, 15.270397186279297
42, 1766219286.2051637, 15.28993535041809
42, 1766219286.2142284, 15.27895998954773
42, 1766219286.222304, 15.267982721328735
43, 1766219371.931054, 85.74542951583862
43, 1766219371.9412613, 85.74511051177979
43, 1766219371.9498181, 85.74465441703796
43, 1766219371.9571538, 85.74292540550232
43, 1766219371.9666877, 85.7443835735321
44, 1766219393.6013696, 21.670315504074097
44, 1766219393.6128907, 21.671629428863525
44, 1766219393.619565, 21.66974687576294
44, 1766219393.6290934, 21.671939611434937
44, 1766219393.6370943, 21.670406579971313
45, 1766219436.5592654, 42.9463746547699
45, 1766219436.591932, 42.97236704826355
45, 1766219436.5994873, 42.970393896102905
45, 1766219436.6090157, 43.00764608383179
45, 1766219436.6395586, 43.002464294433594
46, 1766219446.0392768, 9.439789533615112
46, 1766219446.0596828, 9.500417470932007
46, 1766219446.06822, 9.476287841796875
46, 1766219446.0747912, 9.465775489807129
46, 1766219446.0838404, 9.444281816482544
47, 1766219469.6389892, 23.56419801712036
47, 1766219469.6475177, 23.58783483505249
47, 1766219469.6555893, 23.587369441986084
47, 1766219469.663584, 23.62430715560913
47, 1766219469.6726933, 23.588852882385254
48, 1766219521.6675093, 52.019991636276245
48, 1766219521.687196, 52.031606674194336
48, 1766219521.6967192, 52.033135175704956
48, 1766219521.7042465, 52.06525731086731
48, 1766219521.7112448, 52.038551568984985
49, 1766219524.144178, 2.4474587440490723
49, 1766219524.1558528, 2.4883434772491455
49, 1766219524.1638546, 2.476658582687378
49, 1766219524.1735628, 2.469316244125366
49, 1766219524.1814237, 2.4701788425445557
50, 1766219592.2997274, 68.14387464523315
50, 1766219592.306071, 68.1422164440155
50, 1766219592.3206143, 68.17643642425537
50, 1766219592.326941, 68.15337824821472
50, 1766219592.3359518, 68.15452814102173
51, 1766219612.3409405, 20.00498867034912
51, 1766219612.3557944, 20.05606698989868
51, 1766219612.3668454, 20.060774326324463
51, 1766219612.3755581, 20.054943799972534
51, 1766219612.3856163, 20.058675289154053
52, 1766219629.599694, 17.258753538131714
52, 1766219629.630651, 17.274856567382812
52, 1766219629.6411889, 17.274343490600586
52, 1766219629.6516564, 17.276098251342773
52, 1766219629.6604972, 17.27488088607788
53, 1766219641.3368819, 11.685225486755371
53, 1766219641.3727908, 11.74213981628418
53, 1766219641.3831396, 11.741950750350952
53, 1766219641.3911433, 11.730646133422852
53, 1766219641.4047368, 11.805042743682861
54, 1766219655.794395, 14.411255359649658
54, 1766219655.8069634, 14.434172630310059
54, 1766219655.8154967, 14.478614807128906
54, 1766219655.824018, 14.43287467956543
54, 1766219655.8325531, 14.427816390991211
55, 1766219659.3706095, 3.555112838745117
55, 1766219659.3844466, 3.5774831771850586
55, 1766219659.3929896, 3.5985946655273438
55, 1766219659.4220123, 3.597994327545166
55, 1766219659.4290638, 3.596510648727417
56, 1766219662.8810892, 3.496642589569092
56, 1766219662.8952377, 3.5022480487823486
56, 1766219662.925085, 3.5544755458831787
56, 1766219662.9560957, 3.534083366394043
56, 1766219662.961083, 3.5320191383361816
57, 1766219672.341429, 9.416343927383423
57, 1766219672.3563824, 9.475293159484863
57, 1766219672.3664563, 9.471218585968018
57, 1766219672.387232, 9.4311363697052
57, 1766219672.3948505, 9.433767557144165
58, 1766219683.5765953, 11.210139036178589
58, 1766219683.5873497, 11.230967283248901
58, 1766219683.5943325, 11.252903461456299
58, 1766219683.6048734, 11.217641353607178
58, 1766219683.6136453, 11.218794822692871
59, 1766219712.4605336, 28.883938312530518
59, 1766219712.4708838, 28.88353419303894
59, 1766219712.483271, 28.888938426971436
59, 1766219712.483271, 28.878397464752197
59, 1766219712.5006907, 28.88704538345337
60, 1766219742.5827026, 30.11181879043579
60, 1766219742.5934155, 30.13288187980652
60, 1766219742.6046536, 30.12138271331787
60, 1766219742.615101, 30.1318302154541
60, 1766219742.624561, 30.123870372772217
61, 1766219758.290336, 15.6752347946167
61, 1766219758.310365, 15.727662324905396
61, 1766219758.3178942, 15.724478721618652
61, 1766219758.3289733, 15.724319696426392
61, 1766219758.335003, 15.710441827774048
62, 1766219829.1792612, 70.85028791427612
62, 1766219829.1907132, 70.8803482055664
62, 1766219829.1985004, 70.880606174469
62, 1766219829.207197, 70.9168610572815
62, 1766219829.2164288, 70.88142585754395
63, 1766219835.6242228, 6.433509588241577
63, 1766219835.6347692, 6.4362688064575195
63, 1766219835.6423068, 6.463045597076416
63, 1766219835.6508198, 6.443622827529907
63, 1766219835.6563282, 6.439899444580078
64, 1766219845.2600844, 9.617777585983276
64, 1766219845.2708595, 9.646636724472046
64, 1766219845.2803574, 9.645588159561157
64, 1766219845.2890675, 9.638247728347778
64, 1766219845.2974255, 9.6410973072052
65, 1766219864.6018617, 19.32150435447693
65, 1766219864.6121497, 19.34129023551941
65, 1766219864.6225185, 19.362434148788452
65, 1766219864.630954, 19.341886520385742
65, 1766219864.6541793, 19.356753826141357
66, 1766219917.1782365, 52.576374769210815
66, 1766219917.2000725, 52.58792281150818
66, 1766219917.2064042, 52.58388566970825
66, 1766219917.2130144, 52.58206033706665
66, 1766219917.2234116, 52.56923222541809
67, 1766219927.4325547, 10.226150512695312
67, 1766219927.443997, 10.243924379348755
67, 1766219927.4532285, 10.274991989135742
67, 1766219927.466264, 10.253249645233154
67, 1766219927.4763918, 10.25298023223877
68, 1766219976.383315, 48.930086612701416
68, 1766219976.392434, 48.948436975479126
68, 1766219976.4036286, 48.9710738658905
68, 1766219976.415499, 48.94923496246338
68, 1766219976.4190538, 48.94266200065613
69, 1766219994.7794445, 18.360390663146973
69, 1766219994.79064, 18.39820623397827
69, 1766219994.7995524, 18.416237354278564
69, 1766219994.807366, 18.40373730659485
69, 1766219994.8169107, 18.401411771774292
70, 1766220087.698741, 92.89137506484985
70, 1766220087.7199597, 92.92931962013245
70, 1766220087.7357404, 92.9361879825592
70, 1766220087.7440386, 92.92712783813477
70, 1766220087.7534041, 92.97395968437195
71, 1766220097.6134827, 9.89352297782898
71, 1766220097.6384554, 9.902714967727661
71, 1766220097.645613, 9.946871995925903
71, 1766220097.6692858, 9.925247192382812
71, 1766220097.6999688, 9.946564674377441
72, 1766220108.7879772, 11.142364263534546
72, 1766220108.7990782, 11.185595512390137
72, 1766220108.8069048, 11.168449401855469
72, 1766220108.8155084, 11.146222591400146
72, 1766220108.8228488, 11.122879981994629
73, 1766220122.746134, 13.94705581665039
73, 1766220122.7537837, 13.946878910064697
73, 1766220122.764073, 13.97609567642212
73, 1766220122.7875257, 13.972017288208008
73, 1766220122.8157842, 13.992935419082642
74, 1766220149.2889209, 26.47313666343689
74, 1766220149.3184152, 26.57228112220764
74, 1766220149.3248775, 26.571093797683716
74, 1766220149.3322105, 26.568137645721436
74, 1766220149.3343062, 26.546780586242676
75, 1766220172.1116726, 22.822751760482788
75, 1766220172.1340516, 22.81563639640808
75, 1766220172.1444194, 22.819541931152344
75, 1766220172.1549225, 22.822711944580078
75, 1766220172.158759, 22.824452877044678
76, 1766220187.9228618, 15.767939329147339
76, 1766220187.9324877, 15.798436164855957
76, 1766220187.9381988, 15.793779373168945
76, 1766220187.9464417, 15.78768253326416
76, 1766220187.9481978, 15.836525201797485
77, 1766220212.5275412, 24.58934235572815
77, 1766220212.5377398, 24.605252027511597
77, 1766220212.5459616, 24.62309980392456
77, 1766220212.5497591, 24.603317499160767
77, 1766220212.56048, 24.612282276153564
78, 1766220229.6181512, 17.090610027313232
78, 1766220229.6363287, 17.098588943481445
78, 1766220229.643475, 17.097513437271118
78, 1766220229.6507819, 17.101022720336914
78, 1766220229.660924, 17.100443840026855
79, 1766220235.6604316, 6.009649753570557
79, 1766220235.6937459, 6.057417154312134
79, 1766220235.7025383, 6.0843870639801025
79, 1766220235.709633, 6.066158056259155
79, 1766220235.7210417, 6.060117721557617
80, 1766220243.278646, 7.61821436882019
80, 1766220243.2886012, 7.594855308532715
80, 1766220243.3153133, 7.612775087356567
80, 1766220243.323885, 7.6142518520355225
80, 1766220243.3448565, 7.623814821243286
81, 1766220342.0979638, 98.8093626499176
81, 1766220342.1264453, 98.81113195419312
81, 1766220342.1339774, 98.81009244918823
81, 1766220342.1431022, 98.86445617675781
81, 1766220342.151628, 98.80677151679993
82, 1766220412.0006795, 69.9027156829834
82, 1766220412.02847, 69.90202474594116
82, 1766220412.0345986, 69.90062117576599
82, 1766220412.0436769, 69.90057468414307
82, 1766220412.049849, 69.89822101593018
83, 1766220472.3524876, 60.31788897514343
83, 1766220472.380916, 60.38023662567139
83, 1766220472.3934894, 60.36501932144165
83, 1766220472.4019127, 60.35823583602905
83, 1766220472.4120545, 60.362205505371094
84, 1766220473.613117, 1.2322008609771729
84, 1766220473.6310232, 1.2375338077545166
84, 1766220473.6375933, 1.2851057052612305
84, 1766220473.6468518, 1.2449390888214111
84, 1766220473.6525104, 1.2404558658599854
85, 1766220493.818689, 20.187665939331055
85, 1766220493.8447654, 20.231648445129395
85, 1766220493.8530715, 20.21547818183899
85, 1766220493.8604832, 20.21363139152527
85, 1766220493.868115, 20.215604543685913
86, 1766220517.6530468, 23.834357738494873
86, 1766220517.6904936, 23.845728158950806
86, 1766220517.706201, 23.853129625320435
86, 1766220517.7134395, 23.852956295013428
86, 1766220517.7360053, 23.86789035797119
87, 1766220542.7973442, 25.061338901519775
87, 1766220542.8082032, 25.117709636688232
87, 1766220542.816101, 25.16305422782898
87, 1766220542.8240151, 25.11781406402588
87, 1766220542.8318987, 25.118459224700928
88, 1766220578.0475018, 35.250157594680786
88, 1766220578.0580502, 35.24984693527222
88, 1766220578.0643666, 35.248265504837036
88, 1766220578.0741482, 35.25013303756714
88, 1766220578.0797975, 35.24789881706238
89, 1766220643.8935583, 65.8194100856781
89, 1766220643.9163158, 65.85826563835144
89, 1766220643.9266672, 65.86230063438416
89, 1766220643.9336028, 65.85380530357361
89, 1766220643.9423969, 65.89489507675171
90, 1766220651.3176634, 7.384060621261597
90, 1766220651.3282337, 7.4119179248809814
90, 1766220651.3333468, 7.406679630279541
90, 1766220651.3518486, 7.458290338516235
90, 1766220651.3594618, 7.417064905166626
91, 1766220654.0380826, 2.6862339973449707
91, 1766220654.0622475, 2.734013795852661
91, 1766220654.0682814, 2.7349345684051514
91, 1766220654.075282, 2.7576186656951904
91, 1766220654.0860765, 2.7266147136688232
92, 1766220695.8386688, 41.75259232521057
92, 1766220695.8468213, 41.784573793411255
92, 1766220695.8552518, 41.786970376968384
92, 1766220695.8653338, 41.82725119590759
92, 1766220695.8729708, 41.797688722610474
93, 1766220704.115998, 8.277329206466675
93, 1766220704.142807, 8.295985698699951
93, 1766220704.150864, 8.295612096786499
93, 1766220704.1741421, 8.308808326721191
93, 1766220704.1834357, 8.310464859008789
94, 1766220719.648286, 15.474143981933594
94, 1766220719.6587956, 15.51598858833313
94, 1766220719.6764672, 15.525603294372559
94, 1766220719.7090335, 15.52559781074524
94, 1766220719.7159479, 15.599949836730957
95, 1766220776.4404263, 56.76395916938782
95, 1766220776.4693632, 56.81056761741638
95, 1766220776.4844122, 56.83612608909607
95, 1766220776.4976728, 56.788639307022095
95, 1766220776.5128095, 56.79686164855957
