CAPACITY:5, DIFFICULTY:4, NODES:5
9, 1766234865.511529, 0.3427555561065674
9, 1766234865.5187953, 0.34350132942199707
9, 1766234865.5433764, 0.3897228240966797
10, 1766234867.4031281, 1.8597517013549805
10, 1766234867.4104154, 1.9122869968414307
10, 1766234867.4260612, 1.91453218460083
10, 1766234867.435409, 1.9166138172149658
10, 1766234867.455598, 1.9760527610778809
11, 1766234868.5521982, 1.1417827606201172
11, 1766234868.5727232, 1.1466619968414307
11, 1766234868.5800598, 1.1446506977081299
11, 1766234868.5856655, 1.182537317276001
11, 1766234868.5935524, 1.1379542350769043
12, 1766234870.4271054, 1.8749072551727295
12, 1766234870.438292, 1.8655688762664795
12, 1766234870.4429824, 1.8629226684570312
12, 1766234870.4630828, 1.8774173259735107
12, 1766234870.4908247, 1.8972723484039307
13, 1766234872.087125, 1.5963003635406494
13, 1766234872.109684, 1.6825785636901855
13, 1766234872.115697, 1.6774048805236816
13, 1766234872.1412933, 1.6983108520507812
13, 1766234872.1452947, 1.6822118759155273
14, 1766234874.2207587, 2.079465389251709
14, 1766234874.2292836, 2.1195995807647705
14, 1766234874.2368124, 2.1211154460906982
14, 1766234874.2433386, 2.098043918609619
14, 1766234874.2495606, 2.162435531616211
15, 1766234878.2776847, 4.028124094009399
15, 1766234878.2891448, 4.059861183166504
15, 1766234878.3119235, 4.075111150741577
15, 1766234878.3119235, 4.091164827346802
15, 1766234878.3260071, 4.0826685428619385
16, 1766234881.3697822, 3.092097520828247
16, 1766234881.382419, 3.0932743549346924
16, 1766234881.388755, 3.076831579208374
16, 1766234881.3997967, 3.0878732204437256
16, 1766234881.4067435, 3.0807363986968994
17, 1766234882.3842163, 0.9954612255096436
17, 1766234882.3947036, 1.012284517288208
17, 1766234882.400914, 1.00111722946167
17, 1766234882.4213896, 1.014646053314209
17, 1766234882.434794, 1.065011739730835
18, 1766234882.4885464, 0.05375242233276367
18, 1766234882.4990249, 0.10432124137878418
18, 1766234882.5092864, 0.12507009506225586
18, 1766234882.5092864, 0.10837244987487793
18, 1766234882.5197291, 0.09833955764770508
19, 1766234888.1526945, 5.6434080600738525
19, 1766234888.1612093, 5.662184476852417
19, 1766234888.1697628, 5.660476446151733
19, 1766234888.1783314, 5.658602237701416
19, 1766234888.1863976, 5.697851181030273
20, 1766234891.725755, 3.5730605125427246
20, 1766234891.7368014, 3.575592041015625
20, 1766234891.7446775, 3.5749146938323975
20, 1766234891.752081, 3.573749542236328
20, 1766234891.7622302, 3.5758326053619385
21, 1766234900.7323892, 8.987711668014526
21, 1766234900.7615426, 9.024741172790527
21, 1766234900.769063, 9.043308019638062
21, 1766234900.7771895, 9.025108575820923
21, 1766234900.7837088, 9.021478652954102
22, 1766234901.1698055, 0.43741631507873535
22, 1766234901.1804276, 0.4188849925994873
22, 1766234901.1864235, 0.4173605442047119
22, 1766234901.1951168, 0.41792726516723633
22, 1766234901.2026968, 0.4189879894256592
23, 1766234904.715818, 3.5460124015808105
23, 1766234904.7303047, 3.549877166748047
23, 1766234904.742908, 3.5564844608306885
23, 1766234904.7512555, 3.556138753890991
23, 1766234904.7647226, 3.562025785446167
24, 1766234904.8041503, 0.039427757263183594
24, 1766234904.816235, 0.08593034744262695
24, 1766234904.8257818, 0.10996389389038086
24, 1766234904.834323, 0.0914149284362793
24, 1766234904.8447318, 0.0934762954711914
25, 1766234905.641234, 0.8154520988464355
25, 1766234905.6511548, 0.8349196910858154
25, 1766234905.6623957, 0.8280727863311768
25, 1766234905.6708465, 0.8261146545410156
25, 1766234905.6818757, 0.87772536277771
26, 1766234907.8326042, 2.150728464126587
26, 1766234907.8421295, 2.190974712371826
26, 1766234907.8506496, 2.2094156742095947
26, 1766234907.8596892, 2.197293519973755
26, 1766234907.8677018, 2.196855306625366
27, 1766234908.5032988, 0.6436095237731934
27, 1766234908.5137503, 0.6716208457946777
27, 1766234908.526061, 0.6754114627838135
27, 1766234908.5306163, 0.662914514541626
27, 1766234908.5450916, 0.7124874591827393
28, 1766234910.8108234, 2.3075246810913086
28, 1766234910.830002, 2.316251754760742
28, 1766234910.8410666, 2.3150055408477783
28, 1766234910.8485808, 2.317964553833008
28, 1766234910.85964, 2.3145482540130615
29, 1766234911.7435641, 0.9024975299835205
29, 1766234911.7623222, 0.9323201179504395
29, 1766234911.7705567, 0.959733247756958
29, 1766234911.7786276, 0.930046796798706
29, 1766234911.790254, 0.9306142330169678
30, 1766234913.1067963, 1.363232135772705
30, 1766234913.1125124, 1.3501901626586914
30, 1766234913.1246653, 1.3541085720062256
30, 1766234913.1275356, 1.3489079475402832
30, 1766234913.1387827, 1.3485286235809326
31, 1766234915.842681, 2.7151453495025635
31, 1766234915.8530796, 2.740567207336426
31, 1766234915.8589723, 2.75217604637146
31, 1766234915.8698575, 2.745192289352417
31, 1766234915.8744116, 2.735628843307495
32, 1766234920.9652395, 5.09538197517395
32, 1766234920.9769363, 5.123856782913208
32, 1766234920.9903011, 5.131328821182251
32, 1766234921.0011585, 5.158477544784546
32, 1766234921.0159297, 5.1415181159973145
33, 1766234926.0377712, 5.060834884643555
33, 1766234926.056435, 5.066133975982666
33, 1766234926.0629637, 5.097724199295044
33, 1766234926.0733347, 5.072176218032837
33, 1766234926.0864124, 5.0704827308654785
34, 1766234927.1295335, 1.0665698051452637
34, 1766234927.154031, 1.1162598133087158
34, 1766234927.1632748, 1.106839656829834
34, 1766234927.1715436, 1.0982089042663574
34, 1766234927.182373, 1.0959606170654297
35, 1766234928.4667206, 1.2843475341796875
35, 1766234928.4955454, 1.3415143489837646
35, 1766234928.5015981, 1.3383233547210693
35, 1766234928.5146654, 1.3851318359375
35, 1766234928.5223172, 1.350773572921753
36, 1766234928.790315, 0.28871679306030273
36, 1766234928.800071, 0.30452561378479004
36, 1766234928.8063283, 0.29166293144226074
36, 1766234928.8176057, 0.2952885627746582
36, 1766234928.8287082, 0.3619875907897949
37, 1766234933.817603, 5.017532110214233
37, 1766234933.8399627, 5.049647808074951
37, 1766234933.8493202, 5.042991876602173
37, 1766234933.8569462, 5.039340496063232
37, 1766234933.8651793, 5.036471128463745
38, 1766234933.917084, 0.05190467834472656
38, 1766234933.9336526, 0.11604952812194824
38, 1766234933.9386551, 0.09869241714477539
38, 1766234933.9536233, 0.10430312156677246
38, 1766234933.9628215, 0.10587525367736816
39, 1766234937.36143, 3.4227747917175293
39, 1766234937.363449, 3.4297964572906494
39, 1766234937.3812644, 3.4276411533355713
39, 1766234937.3842986, 3.4214770793914795
39, 1766234937.397974, 3.4808900356292725
40, 1766234938.506026, 1.121727466583252
40, 1766234938.5126812, 1.1492321491241455
40, 1766234938.5230734, 1.1616435050964355
40, 1766234938.5280178, 1.1467533111572266
40, 1766234938.5437405, 1.1457664966583252
41, 1766234942.0266833, 3.482942819595337
41, 1766234942.0355692, 3.522887945175171
41, 1766234942.0461617, 3.523088216781616
41, 1766234942.0534759, 3.5254580974578857
41, 1766234942.0613654, 3.5553393363952637
42, 1766234949.4606628, 7.433979511260986
42, 1766234949.482893, 7.447323799133301
42, 1766234949.4905143, 7.444352626800537
42, 1766234949.4970777, 7.443601846694946
42, 1766234949.5033689, 7.442003488540649
43, 1766234950.2800617, 0.7895474433898926
43, 1766234950.2958672, 0.812974214553833
43, 1766234950.3133335, 0.8162558078765869
43, 1766234950.3214452, 0.8180763721466064
43, 1766234950.3363109, 0.875648021697998
44, 1766234952.6773884, 2.381521224975586
44, 1766234952.6957595, 2.4156978130340576
44, 1766234952.7062628, 2.3929293155670166
44, 1766234952.7167127, 2.3952674865722656
44, 1766234952.7269943, 2.39068341255188
45, 1766234954.9029305, 2.2255420684814453
45, 1766234954.9175048, 2.221745252609253
45, 1766234954.9257555, 2.2194926738739014
45, 1766234954.9373634, 2.2206506729125977
45, 1766234954.9465706, 2.219576358795166
46, 1766234956.7034752, 1.8005447387695312
46, 1766234956.7242944, 1.8067896366119385
46, 1766234956.7376757, 1.811920166015625
46, 1766234956.750659, 1.813295602798462
46, 1766234956.757057, 1.8104863166809082
47, 1766234960.7397947, 4.0363194942474365
47, 1766234960.749446, 4.025151491165161
47, 1766234960.7579901, 4.020314455032349
47, 1766234960.7645419, 4.013882875442505
47, 1766234960.7758665, 4.01880955696106
48, 1766234962.7493362, 2.0095415115356445
48, 1766234962.7706394, 2.021193504333496
48, 1766234962.7779543, 2.0199642181396484
48, 1766234962.7880318, 2.0234899520874023
48, 1766234962.7964973, 2.0206308364868164
49, 1766234962.866812, 0.11747574806213379
49, 1766234962.8771815, 0.10654211044311523
49, 1766234962.8844442, 0.10648989677429199
49, 1766234962.8913467, 0.10331487655639648
49, 1766234962.901861, 0.10536360740661621
50, 1766234967.6134408, 4.7220940589904785
50, 1766234967.6250193, 4.758207321166992
50, 1766234967.640587, 4.7634055614471436
50, 1766234967.652434, 4.767989873886108
50, 1766234967.662025, 4.760164022445679
51, 1766234968.6000998, 0.986659049987793
51, 1766234968.6192412, 0.9942219257354736
51, 1766234968.634875, 0.9942879676818848
51, 1766234968.6425242, 0.9900901317596436
51, 1766234968.6586857, 0.9966607093811035
52, 1766234974.9750426, 6.374942779541016
52, 1766234974.9951758, 6.375934600830078
52, 1766234975.0057204, 6.370845317840576
52, 1766234975.0182335, 6.375709295272827
52, 1766234975.0481036, 6.389417886734009
53, 1766234979.2644048, 4.216301202774048
53, 1766234979.2808216, 4.2856457233428955
53, 1766234979.2966075, 4.290887117385864
53, 1766234979.3097315, 4.2914979457855225
53, 1766234979.3186207, 4.343578100204468
54, 1766234982.5131626, 3.248757839202881
54, 1766234982.5253618, 3.244540214538574
54, 1766234982.533885, 3.2372775077819824
54, 1766234982.5573287, 3.2475972175598145
54, 1766234982.576469, 3.2578482627868652
55, 1766234986.4806032, 3.9041342735290527
55, 1766234986.4921732, 3.966811418533325
55, 1766234986.500688, 3.9668030738830566
55, 1766234986.5092301, 3.951901435852051
55, 1766234986.5196545, 4.0064918994903564
56, 1766234988.5929425, 2.083712339401245
56, 1766234988.6079855, 2.115812301635742
56, 1766234988.6114087, 2.110720634460449
56, 1766234988.6263568, 2.1457536220550537
56, 1766234988.6394856, 2.119831085205078
57, 1766234991.664866, 3.0253803730010986
57, 1766234991.6765924, 3.0686068534851074
57, 1766234991.6898637, 3.0784549713134766
57, 1766234991.704801, 3.111858606338501
57, 1766234991.7078488, 3.0814919471740723
58, 1766234992.2928839, 0.6280179023742676
58, 1766234992.3116732, 0.6350808143615723
58, 1766234992.3398447, 0.6499810218811035
58, 1766234992.3503437, 0.6455426216125488
58, 1766234992.360402, 0.6525533199310303
59, 1766234996.6691043, 4.308702230453491
59, 1766234996.68769, 4.376016855239868
59, 1766234996.690739, 4.350894212722778
59, 1766234996.6983385, 4.347994804382324
59, 1766234996.7152755, 4.422391653060913
60, 1766235009.6757748, 12.98503589630127
60, 1766235009.6865652, 12.998875141143799
60, 1766235009.6967502, 12.998411655426025
60, 1766235009.7062912, 13.037186861038208
60, 1766235009.72329, 13.008014440536499
61, 1766235011.465585, 1.779019832611084
61, 1766235011.478586, 1.8028111457824707
61, 1766235011.49743, 1.8006799221038818
61, 1766235011.505441, 1.799149751663208
61, 1766235011.5173566, 1.7940666675567627
62, 1766235013.535205, 2.02976393699646
62, 1766235013.548676, 2.0830910205841064
62, 1766235013.558602, 2.0800161361694336
62, 1766235013.5657356, 2.068305492401123
62, 1766235013.576004, 2.058647394180298
63, 1766235014.2309632, 0.6957583427429199
63, 1766235014.239481, 0.6908049583435059
63, 1766235014.2520127, 0.6934106349945068
63, 1766235014.276656, 0.7109203338623047
63, 1766235014.2852335, 0.7092294692993164
64, 1766235016.69547, 2.418814182281494
64, 1766235016.7073302, 2.4678492546081543
64, 1766235016.7152407, 2.4632279872894287
64, 1766235016.7269578, 2.4959945678710938
64, 1766235016.7360077, 2.4507741928100586
65, 1766235017.560522, 0.8650519847869873
65, 1766235017.5754542, 0.8681240081787109
65, 1766235017.5832887, 0.8680479526519775
65, 1766235017.5981517, 0.8711938858032227
65, 1766235017.6148577, 0.878849983215332
66, 1766235018.1479142, 0.5330564975738525
66, 1766235018.1629543, 0.5875000953674316
66, 1766235018.1724958, 0.5892071723937988
66, 1766235018.1842434, 0.6237213611602783
66, 1766235018.1973438, 0.5991921424865723
67, 1766235023.3056235, 5.121380090713501
67, 1766235023.3181481, 5.15519380569458
67, 1766235023.329921, 5.157425165176392
67, 1766235023.361047, 5.163703203201294
67, 1766235023.369078, 5.221163749694824
68, 1766235028.7445247, 5.426376581192017
68, 1766235028.7540493, 5.424128293991089
68, 1766235028.7620494, 5.456425905227661
68, 1766235028.7695794, 5.408532381057739
68, 1766235028.7791023, 5.410024404525757
69, 1766235029.7689862, 0.9898838996887207
69, 1766235029.7740073, 1.0294826030731201
69, 1766235029.7844324, 1.0303831100463867
69, 1766235029.7948766, 1.0328271389007568
69, 1766235029.8053029, 1.0357234477996826
70, 1766235030.7279851, 0.9539778232574463
70, 1766235030.7505398, 0.9661073684692383
70, 1766235030.782006, 0.9871294498443604
70, 1766235030.79165, 0.9863471984863281
70, 1766235030.799422, 1.0304358005523682
71, 1766235032.2020078, 1.420001745223999
71, 1766235032.2198126, 1.4918274879455566
71, 1766235032.226372, 1.475832223892212
71, 1766235032.2337894, 1.4421393871307373
71, 1766235032.2428257, 1.443403720855713
72, 1766235032.651014, 0.42464208602905273
72, 1766235032.6613336, 0.44152092933654785
72, 1766235032.6686962, 0.4666883945465088
72, 1766235032.6714408, 0.4376513957977295
72, 1766235032.686077, 0.443251371383667
73, 1766235040.3697443, 7.698303461074829
73, 1766235040.3763885, 7.715054988861084
73, 1766235040.391057, 7.7400429248809814
73, 1766235040.3969088, 7.728212594985962
73, 1766235040.4075894, 7.721512317657471
74, 1766235044.4642656, 4.067356824874878
74, 1766235044.495402, 4.119013547897339
74, 1766235044.5058281, 4.114771127700806
74, 1766235044.5112674, 4.141523122787476
74, 1766235044.5224886, 4.114899158477783
75, 1766235046.4732554, 1.9778532981872559
75, 1766235046.4828563, 1.9770281314849854
75, 1766235046.4857635, 2.021497964859009
75, 1766235046.5007465, 1.9894790649414062
75, 1766235046.5104058, 1.987917184829712
76, 1766235049.5502045, 3.0494580268859863
76, 1766235049.565275, 3.092019557952881
76, 1766235049.5753086, 3.09245228767395
76, 1766235049.5849006, 3.0991370677948
76, 1766235049.597443, 3.0870373249053955
77, 1766235050.1815543, 0.584111213684082
77, 1766235050.1914635, 0.6261885166168213
77, 1766235050.201996, 0.6266875267028809
77, 1766235050.2115178, 0.6266171932220459
77, 1766235050.2195766, 0.6693720817565918
78, 1766235054.0880954, 3.886099338531494
78, 1766235054.1006222, 3.909158706665039
78, 1766235054.1101508, 3.8986330032348633
78, 1766235054.118184, 3.8986074924468994
78, 1766235054.1457586, 3.9642043113708496
79, 1766235054.6721609, 0.5620100498199463
79, 1766235054.6817436, 0.5811214447021484
79, 1766235054.691296, 0.6032006740570068
79, 1766235054.6989963, 0.5808122158050537
79, 1766235054.7245657, 0.5788071155548096
80, 1766235059.0907946, 4.399498462677002
80, 1766235059.1195407, 4.4377970695495605
80, 1766235059.1507337, 4.478572845458984
80, 1766235059.1672916, 4.468295335769653
80, 1766235059.1793568, 4.454791069030762
81, 1766235064.0852282, 4.905871391296387
81, 1766235064.1208148, 5.001274108886719
81, 1766235064.128054, 5.037259340286255
81, 1766235064.1365778, 4.985844135284424
81, 1766235064.1451004, 4.977808713912964
82, 1766235064.4902115, 0.36215758323669434
82, 1766235064.5057547, 0.38493990898132324
82, 1766235064.5330532, 0.39647531509399414
82, 1766235064.545619, 0.40051865577697754
82, 1766235064.5761144, 0.49088621139526367
83, 1766235065.8878267, 1.342207670211792
83, 1766235065.897631, 1.391876220703125
83, 1766235065.9259367, 1.435725212097168
83, 1766235065.9305034, 1.3974502086639404
83, 1766235065.943301, 1.3671865463256836
84, 1766235067.8225136, 1.9248826503753662
84, 1766235067.8538775, 1.927940845489502
84, 1766235067.874804, 1.944300651550293
84, 1766235067.8790004, 1.9911737442016602
84, 1766235067.8891838, 1.945882797241211
85, 1766235069.863519, 1.9743351936340332
85, 1766235069.8735693, 2.051055669784546
85, 1766235069.8801546, 2.0262770652770996
85, 1766235069.8895707, 2.0147666931152344
85, 1766235069.8968651, 2.01786470413208
86, 1766235071.2124953, 1.3323407173156738
86, 1766235071.2255387, 1.3519694805145264
86, 1766235071.2449665, 1.355395793914795
86, 1766235071.275928, 1.3790628910064697
86, 1766235071.2867186, 1.4231996536254883
87, 1766235071.7710476, 0.5260810852050781
87, 1766235071.7783933, 0.5528545379638672
87, 1766235071.790195, 0.5776996612548828
87, 1766235071.801122, 0.5251939296722412
87, 1766235071.825685, 0.5389664173126221
88, 1766235074.1978612, 2.4268136024475098
88, 1766235074.218961, 2.4405677318573
88, 1766235074.2362628, 2.4460678100585938
88, 1766235074.2372842, 2.436162233352661
88, 1766235074.247959, 2.422273874282837
89, 1766235076.2473748, 2.049513578414917
89, 1766235076.2574468, 2.0384857654571533
89, 1766235076.2655818, 2.0293190479278564
89, 1766235076.272768, 2.0354838371276855
89, 1766235076.2823775, 2.0344185829162598
90, 1766235079.0708835, 2.8235087394714355
90, 1766235079.0832105, 2.825763702392578
90, 1766235079.0907516, 2.825169801712036
90, 1766235079.1042657, 2.8314976692199707
90, 1766235079.1194568, 2.8370792865753174
91, 1766235079.166515, 0.08330464363098145
91, 1766235079.1748204, 0.08406877517700195
91, 1766235079.1852312, 0.11434769630432129
91, 1766235079.2004247, 0.09615898132324219
91, 1766235079.212568, 0.09311127662658691
92, 1766235079.4706748, 0.2854435443878174
92, 1766235079.4867773, 0.32026219367980957
92, 1766235079.4993033, 0.32448291778564453
92, 1766235079.5078518, 0.30742716789245605
92, 1766235079.519906, 0.30733799934387207
93, 1766235081.3217874, 1.822484016418457
93, 1766235081.3322775, 1.8455002307891846
93, 1766235081.3402898, 1.869615077972412
93, 1766235081.3497117, 1.8418598175048828
93, 1766235081.3582382, 1.838332176208496
94, 1766235082.2476172, 0.90732741355896
94, 1766235082.2785974, 0.9463198184967041
94, 1766235082.2848155, 0.9630281925201416
94, 1766235082.311592, 0.9618804454803467
94, 1766235082.3224015, 0.9641633033752441
95, 1766235083.190356, 0.8787639141082764
95, 1766235083.202543, 0.9239456653594971
95, 1766235083.2127047, 0.9278891086578369
95, 1766235083.2219617, 0.9743444919586182
95, 1766235083.2330878, 0.9106862545013428
96, 1766235089.440642, 6.238099098205566
96, 1766235089.463471, 6.250766277313232
96, 1766235089.493574, 6.271612167358398
96, 1766235089.507713, 6.317357063293457
96, 1766235089.5162356, 6.283147811889648
