11, 1766235576.939339, 3.4763071537017822
11, 1766235576.964649, 3.463778018951416
11, 1766235577.0337675, 3.9479339122772217
12, 1766235581.9865346, 4.9527671337127686
12, 1766235582.0313, 5.303778648376465
12, 1766235582.0566373, 5.292951822280884
12, 1766235582.0949197, 5.30702018737793
12, 1766235582.1660216, 5.3487584590911865
12, 1766235582.2563784, 5.391087055206299
12, 1766235582.2899444, 5.4025115966796875
12, 1766235582.3244672, 5.3851282596588135
12, 1766235582.3746758, 5.410026788711548
12, 1766235582.4311097, 5.758803844451904
13, 1766235651.2370281, 68.98064970970154
13, 1766235651.2791634, 69.24786329269409
13, 1766235651.3352544, 69.27861714363098
13, 1766235651.3822744, 69.2873547077179
13, 1766235651.4229803, 69.25695872306824
13, 1766235651.460093, 69.17014861106873
13, 1766235651.5040092, 69.17954206466675
13, 1766235651.5384395, 69.16376376152039
13, 1766235651.5821688, 69.59563422203064
13, 1766235651.603793, 69.17268323898315
14, 1766235656.0926468, 4.855618715286255
14, 1766235656.1334958, 4.854332447052002
14, 1766235656.158096, 4.822841644287109
14, 1766235656.1860065, 4.80373215675354
14, 1766235656.2444506, 4.821470260620117
14, 1766235656.2767677, 4.816674709320068
14, 1766235656.3015206, 4.797511339187622
14, 1766235656.324049, 4.785609483718872
14, 1766235656.3457873, 4.763618469238281
14, 1766235656.3962326, 4.792439699172974
15, 1766235658.8268754, 2.43064284324646
15, 1766235658.8662562, 2.732760429382324
15, 1766235658.936959, 2.778862953186035
15, 1766235658.9747448, 2.788738250732422
15, 1766235659.0009098, 2.7564592361450195
15, 1766235659.0133944, 2.9207475185394287
15, 1766235659.034045, 2.757277250289917
15, 1766235659.0596218, 2.758101224899292
15, 1766235659.0836692, 2.759620189666748
15, 1766235659.1336987, 2.7879114151000977
16, 1766235703.7870953, 44.78618550300598
16, 1766235703.865354, 44.99909782409668
16, 1766235703.8995502, 44.96259117126465
16, 1766235703.9432828, 44.96853804588318
16, 1766235703.9935327, 44.980138301849365
16, 1766235704.018529, 44.98448395729065
16, 1766235704.0532322, 44.99361038208008
16, 1766235704.0787072, 44.99503803253174
16, 1766235704.1135375, 44.979838848114014
16, 1766235704.1341202, 45.30724477767944
17, 1766235712.0580957, 8.004863500595093
17, 1766235712.1213665, 8.256012439727783
17, 1766235712.1722462, 8.272696018218994
17, 1766235712.191345, 8.248062133789062
17, 1766235712.2399173, 8.452821969985962
17, 1766235712.2764099, 8.282877206802368
17, 1766235712.3043776, 8.285848617553711
17, 1766235712.3374865, 8.258779287338257
17, 1766235712.3705997, 8.257062196731567
17, 1766235712.3946183, 8.260498046875
18, 1766235825.087139, 112.78276133537292
18, 1766235825.1613114, 113.03994488716125
18, 1766235825.2226899, 113.05044364929199
18, 1766235825.317245, 113.12590003013611
18, 1766235825.3594391, 113.11952185630798
18, 1766235825.400252, 113.12384223937988
18, 1766235825.6636086, 113.60551285743713
18, 1766235825.794713, 113.45722651481628
18, 1766235826.0207553, 113.650155544281
18, 1766235826.0608249, 113.66620659828186
19, 1766235844.2113993, 18.150574445724487
19, 1766235844.2323606, 19.071049213409424
19, 1766235844.4758184, 19.25312852859497
19, 1766235844.480342, 19.16309690475464
19, 1766235844.921679, 19.5622398853302
19, 1766235845.1162827, 19.716030597686768
19, 1766235845.1271577, 20.040018796920776
19, 1766235845.154769, 19.49116039276123
19, 1766235845.7307856, 19.93607258796692
19, 1766235845.7307856, 19.71003031730652
20, 1766235854.0656695, 8.938511848449707
20, 1766235854.0892596, 9.85689902305603
20, 1766235854.1057982, 9.629979848861694
20, 1766235854.1568868, 9.676544904708862
20, 1766235854.2326186, 9.31093955039978
20, 1766235854.2716405, 9.155357837677002
20, 1766235854.2971692, 9.14240026473999
20, 1766235854.3062549, 8.575469255447388
20, 1766235854.3394854, 8.608699798583984
20, 1766235854.3523567, 10.140957355499268
21, 1766235870.4224882, 16.26560139656067
21, 1766235870.4573972, 16.36813759803772
21, 1766235870.4811468, 16.375348567962646
21, 1766235870.5001972, 16.267578601837158
21, 1766235870.5168495, 16.245208978652954
21, 1766235870.5350919, 16.469422340393066
21, 1766235870.5557816, 16.258612394332886
21, 1766235870.5679343, 16.26167941093445
21, 1766235870.5972607, 16.25777530670166
21, 1766235870.6069028, 16.25454616546631
22, 1766235900.7806268, 30.22484517097473
22, 1766235900.8107715, 30.353374242782593
22, 1766235900.835239, 30.354092121124268
22, 1766235900.8525493, 30.430061101913452
22, 1766235900.896398, 30.39620089530945
22, 1766235900.9313796, 30.414530038833618
22, 1766235900.96401, 30.42891812324524
22, 1766235900.9877093, 30.419775009155273
22, 1766235901.009962, 30.41270136833191
22, 1766235901.0347805, 30.42787766456604
23, 1766235918.074662, 17.29403519630432
23, 1766235918.0970027, 17.28623127937317
23, 1766235918.1468554, 17.31161642074585
23, 1766235918.1660128, 17.31346344947815
23, 1766235918.1970773, 17.300679206848145
23, 1766235918.2357054, 17.304325819015503
23, 1766235918.254025, 17.29001498222351
23, 1766235918.2817507, 17.294041395187378
23, 1766235918.3118002, 17.301838159561157
23, 1766235918.325954, 17.291173458099365
24, 1766235926.3817248, 8.284722089767456
24, 1766235926.4123857, 8.265530347824097
24, 1766235926.4233415, 8.257328748703003
24, 1766235926.4523451, 8.255267858505249
24, 1766235926.467572, 8.231866598129272
24, 1766235926.491308, 8.237282991409302
24, 1766235926.4958735, 8.42121148109436
24, 1766235926.5377245, 8.255973815917969
24, 1766235926.5660431, 8.254242897033691
24, 1766235926.5779102, 8.251956224441528
25, 1766235950.5792964, 24.155954837799072
25, 1766235950.6195416, 24.23781681060791
25, 1766235950.6499207, 24.237534999847412
25, 1766235950.703175, 24.250829935073853
25, 1766235950.7546062, 24.287034273147583
25, 1766235950.7678146, 24.276506662368774
25, 1766235950.7947881, 24.298914670944214
25, 1766235950.8303165, 24.29259204864502
25, 1766235950.8556154, 24.28957223892212
25, 1766235950.8943586, 24.3164484500885
26, 1766235971.9713962, 21.141079664230347
26, 1766235972.012903, 21.39336133003235
26, 1766235972.0335705, 21.383649826049805
26, 1766235972.0913832, 21.512086868286133
26, 1766235972.114875, 21.411700010299683
26, 1766235972.1649768, 21.410370588302612
26, 1766235972.2396643, 21.4718496799469
26, 1766235972.3292806, 21.53449249267578
26, 1766235972.3805976, 21.524982213974
26, 1766235972.4376874, 21.543328762054443
27, 1766236003.6448941, 31.5300190448761
27, 1766236003.680574, 31.667670965194702
27, 1766236003.7169363, 31.68336582183838
27, 1766236003.7504847, 31.659101486206055
27, 1766236003.7783034, 31.61332654953003
27, 1766236003.7931774, 31.553513050079346
27, 1766236003.8143306, 31.485049962997437
27, 1766236003.8490136, 31.877617359161377
27, 1766236003.8598568, 31.479259252548218
27, 1766236003.883081, 31.445393562316895
28, 1766236004.1203856, 0.2605288028717041
28, 1766236004.148294, 0.46772003173828125
28, 1766236004.1622703, 0.44533395767211914
28, 1766236004.1781502, 0.42766547203063965
28, 1766236004.195557, 0.5506629943847656
28, 1766236004.2192814, 0.4409780502319336
28, 1766236004.2307374, 0.4375600814819336
28, 1766236004.2472026, 0.43287205696105957
28, 1766236004.2629173, 0.41390371322631836
28, 1766236004.2834682, 0.4003872871398926
29, 1766236007.279382, 3.048644542694092
29, 1766236007.3195362, 3.1712422370910645
29, 1766236007.3579407, 3.1956703662872314
29, 1766236007.383155, 3.205004930496216
29, 1766236007.413998, 3.2184407711029053
29, 1766236007.4304044, 3.211122989654541
29, 1766236007.448381, 3.2011783123016357
29, 1766236007.473533, 3.210615634918213
29, 1766236007.4813015, 3.3609158992767334
29, 1766236007.5159278, 3.232459545135498
30, 1766236058.2917047, 50.93376398086548
30, 1766236058.3270297, 51.00749349594116
30, 1766236058.348243, 50.965087890625
30, 1766236058.3659272, 50.951929330825806
30, 1766236058.3906817, 50.96027731895447
30, 1766236058.4358752, 51.156493186950684
30, 1766236058.4559987, 51.007617712020874
30, 1766236058.4765277, 51.002994775772095
30, 1766236058.4879475, 51.006645917892456
30, 1766236058.5385852, 51.02265739440918
31, 1766236100.514655, 42.166412115097046
31, 1766236100.5708122, 42.24378252029419
31, 1766236100.6014786, 42.30977392196655
31, 1766236100.6367218, 42.27079463005066
31, 1766236100.6703687, 42.27968692779541
31, 1766236100.7000055, 42.26413035392761
31, 1766236100.7231212, 42.26712250709534
31, 1766236100.7517638, 42.27523612976074
31, 1766236100.7769723, 42.2890248298645
31, 1766236100.8060794, 42.267494201660156
32, 1766236114.9624083, 14.360929727554321
32, 1766236115.0017662, 14.430953979492188
32, 1766236115.066428, 14.551772832870483
32, 1766236115.2115035, 14.574781656265259
32, 1766236115.311809, 14.641440391540527
32, 1766236115.4157245, 14.715718984603882
32, 1766236115.5417097, 14.818588495254517
32, 1766236115.7133636, 14.961599826812744
32, 1766236116.0317678, 15.254795551300049
32, 1766236116.1109416, 15.304862260818481
33, 1766236142.3874273, 27.175923824310303
33, 1766236142.4376924, 27.43592619895935
33, 1766236142.4737139, 27.511305570602417
33, 1766236142.5459926, 27.479564666748047
33, 1766236142.6357374, 27.323928356170654
33, 1766236142.6985116, 27.282787084579468
33, 1766236142.8209915, 27.279281854629517
33, 1766236142.8989205, 27.185556888580322
33, 1766236142.9709427, 26.93917489051819
33, 1766236143.0153775, 26.904435873031616
34, 1766236148.119302, 5.103924512863159
34, 1766236148.1860151, 5.7483227252960205
34, 1766236148.2944007, 5.8206868171691895
34, 1766236148.351081, 5.80508828163147
34, 1766236148.4072425, 6.01981520652771
34, 1766236148.4624336, 5.826696157455444
34, 1766236148.5996306, 5.901118993759155
34, 1766236148.697472, 5.876480579376221
34, 1766236148.7579927, 5.859072208404541
34, 1766236148.8533893, 5.882446527481079
35, 1766236184.9960115, 36.809996366500854
35, 1766236185.0361574, 36.74175667762756
35, 1766236185.0893679, 36.7382869720459
35, 1766236185.1251087, 36.71786618232727
35, 1766236185.179939, 36.71750545501709
35, 1766236185.1990428, 36.59941220283508
35, 1766236185.220188, 36.52271580696106
35, 1766236185.2438166, 36.4858238697052
35, 1766236185.265836, 36.41244673728943
35, 1766236185.2999878, 37.1806857585907
36, 1766236193.6358662, 8.639854669570923
36, 1766236193.6713078, 8.63515043258667
36, 1766236193.7049885, 8.615620613098145
36, 1766236193.7310503, 8.605941534042358
36, 1766236193.757937, 8.577997922897339
36, 1766236193.8161836, 8.617140769958496
36, 1766236193.8384435, 8.618255615234375
36, 1766236193.8625243, 8.618707656860352
36, 1766236193.8891215, 8.62328553199768
36, 1766236193.9168966, 8.61690878868103
37, 1766236224.6395772, 30.72268056869507
37, 1766236224.685736, 31.049869775772095
37, 1766236224.7103121, 31.0390043258667
37, 1766236224.7509534, 31.04596495628357
37, 1766236224.7996356, 31.06858539581299
37, 1766236224.8322778, 31.0743408203125
37, 1766236224.891054, 31.074870347976685
37, 1766236224.9196734, 31.08122992515564
37, 1766236224.9488306, 31.08630633354187
37, 1766236224.981298, 31.09217643737793
38, 1766236227.9027066, 2.9214086532592773
38, 1766236227.934313, 3.248577117919922
38, 1766236227.964433, 3.2541208267211914
38, 1766236227.9935389, 3.2425854206085205
38, 1766236228.0155983, 3.2159626483917236
38, 1766236228.0326986, 3.20042085647583
38, 1766236228.0893931, 3.1983392238616943
38, 1766236228.109958, 3.190284490585327
38, 1766236228.130098, 3.181267499923706
38, 1766236228.1482804, 3.5087032318115234
39, 1766236229.2331774, 1.2988643646240234
39, 1766236229.2552397, 1.290806770324707
39, 1766236229.2828214, 1.2892825603485107
39, 1766236229.309897, 1.2942986488342285
39, 1766236229.347048, 1.3143494129180908
39, 1766236229.366091, 1.2766978740692139
39, 1766236229.3836548, 1.2736968994140625
39, 1766236229.4245446, 1.2944464683532715
39, 1766236229.4391203, 1.5364136695861816
39, 1766236229.465172, 1.3168916702270508
40, 1766236242.1525862, 12.869764804840088
40, 1766236242.1904218, 12.957244396209717
40, 1766236242.2431982, 12.987958431243896
40, 1766236242.268555, 12.95865797996521
40, 1766236242.2951882, 12.948140144348145
40, 1766236242.3352835, 12.969192504882812
40, 1766236242.3754482, 12.991793394088745
40, 1766236242.4172397, 12.992695093154907
40, 1766236242.4402785, 13.001158237457275
40, 1766236242.4684103, 13.003238201141357
41, 1766236257.412528, 15.259941816329956
41, 1766236257.510554, 15.3201322555542
41, 1766236257.5671299, 15.323931694030762
41, 1766236257.7039444, 15.435389518737793
41, 1766236257.933261, 15.638072729110718
41, 1766236257.9551804, 15.61989688873291
41, 1766236258.1223218, 15.746873617172241
41, 1766236258.2738066, 15.856566905975342
41, 1766236258.37343, 15.933151483535767
41, 1766236258.4543202, 15.985909938812256
42, 1766236288.8857634, 30.431443214416504
42, 1766236288.9118562, 31.401302099227905
42, 1766236288.9414759, 31.374346017837524
42, 1766236288.9665399, 31.554011821746826
42, 1766236288.9988887, 31.294944286346436
42, 1766236289.0240593, 31.090798377990723
42, 1766236289.0531607, 31.097980260849
42, 1766236289.0852334, 30.96291160583496
42, 1766236289.1037996, 30.82999300956726
42, 1766236289.1352634, 30.761833429336548
43, 1766236297.0943584, 8.009124994277954
43, 1766236297.126343, 8.214486837387085
43, 1766236297.1436498, 8.202173948287964
43, 1766236297.1810093, 8.21446943283081
43, 1766236297.1973014, 8.198412656784058
43, 1766236297.2280462, 8.203986883163452
43, 1766236297.2632089, 8.210048198699951
43, 1766236297.2743502, 8.17055058479309
43, 1766236297.2996726, 8.164409160614014
43, 1766236297.326579, 8.440815687179565
44, 1766236303.5056324, 6.361982583999634
44, 1766236303.5425124, 6.4161694049835205
44, 1766236303.5499256, 6.368916273117065
44, 1766236303.5752869, 6.37798547744751
44, 1766236303.5945244, 6.366478204727173
44, 1766236303.6434357, 6.3802268505096436
44, 1766236303.6766393, 6.582280874252319
44, 1766236303.6871777, 6.412827491760254
44, 1766236303.7208397, 6.4211671352386475
44, 1766236303.7479317, 6.4213526248931885
45, 1766236314.8016517, 11.158215999603271
45, 1766236314.86056, 11.318047523498535
45, 1766236314.9044416, 11.39880919456482
45, 1766236314.9825287, 11.432603120803833
45, 1766236315.0235503, 11.44826340675354
45, 1766236315.1424387, 11.547914266586304
45, 1766236315.1578321, 11.481192827224731
45, 1766236315.191851, 11.50467324256897
45, 1766236315.256208, 11.535368204116821
45, 1766236315.308224, 11.56029224395752
46, 1766236324.0232048, 8.865372657775879
46, 1766236324.0519366, 9.191376686096191
46, 1766236324.0740068, 9.169565200805664
46, 1766236324.096252, 9.113723278045654
46, 1766236324.1427255, 9.11917519569397
46, 1766236324.174465, 9.032026290893555
46, 1766236324.2375488, 9.4358971118927
46, 1766236324.274459, 9.082607984542847
46, 1766236324.299255, 9.043046951293945
46, 1766236324.3379157, 9.029691696166992
47, 1766236334.3119373, 10.169211864471436
47, 1766236334.3998942, 10.347957611083984
47, 1766236334.4373996, 10.36339282989502
47, 1766236334.5210686, 10.424816608428955
47, 1766236334.648906, 10.474441051483154
47, 1766236334.7850392, 10.547490358352661
47, 1766236334.9922526, 10.969047784805298
47, 1766236335.043185, 10.768726110458374
47, 1766236335.1344962, 10.835241317749023
47, 1766236335.226197, 10.888281345367432
48, 1766236343.6739242, 9.152855634689331
48, 1766236343.7230597, 9.32316541671753
48, 1766236343.79257, 9.355170488357544
48, 1766236343.817122, 9.505184650421143
48, 1766236343.8522942, 9.203388214111328
48, 1766236343.891951, 9.106911897659302
48, 1766236343.931968, 8.939715385437012
48, 1766236343.9798617, 8.936676740646362
48, 1766236344.004129, 8.869632720947266
48, 1766236344.0305626, 8.804365634918213
49, 1766236352.553606, 8.761035919189453
49, 1766236352.5903268, 8.86726713180542
49, 1766236352.606253, 8.932328701019287
49, 1766236352.6294475, 8.812325477600098
49, 1766236352.6561015, 8.803807258605957
49, 1766236352.6897037, 8.797752618789673
49, 1766236352.7188132, 8.786845207214355
49, 1766236352.7366939, 8.756832122802734
49, 1766236352.7860966, 8.781967639923096
49, 1766236352.8036835, 8.773120880126953
50, 1766236355.3866327, 2.6499388217926025
50, 1766236355.416956, 2.826629161834717
50, 1766236355.4416416, 2.888035535812378
50, 1766236355.4846358, 2.878382921218872
50, 1766236355.5110898, 2.8816423416137695
50, 1766236355.519182, 2.8630805015563965
50, 1766236355.554898, 2.865194320678711
51, 1766236355.5629423, 0.14598631858825684
50, 1766236355.5841887, 2.865375518798828
51, 1766236355.6009316, 0.15929007530212402
50, 1766236355.6092942, 2.823197603225708
51, 1766236355.6206086, 0.1359727382659912
50, 1766236355.6392426, 2.835559129714966
51, 1766236355.6432798, 0.13218998908996582
51, 1766236355.683812, 0.16462993621826172
51, 1766236355.7106414, 0.15574336051940918
51, 1766236355.7508707, 0.16668200492858887
51, 1766236355.7853532, 0.39872050285339355
51, 1766236355.8128645, 0.20357036590576172
51, 1766236355.837242, 0.1979992389678955
52, 1766236360.3115766, 4.474334716796875
52, 1766236360.3388484, 4.775906085968018
52, 1766236360.3502672, 4.749335527420044
52, 1766236360.370958, 4.750349521636963
52, 1766236360.4057558, 4.762475967407227
52, 1766236360.4310486, 4.747236728668213
52, 1766236360.4561477, 4.745506286621094
52, 1766236360.4927552, 4.741884469985962
52, 1766236360.505293, 4.719939708709717
52, 1766236360.5260828, 4.7132182121276855
53, 1766236369.3465927, 8.940836906433105
53, 1766236369.4712505, 9.132402181625366
53, 1766236369.5368555, 9.186588287353516
53, 1766236369.5652106, 9.194252490997314
53, 1766236369.6481388, 9.217090129852295
53, 1766236369.7384274, 9.28227972984314
53, 1766236369.7987323, 9.30597710609436
53, 1766236369.8674624, 9.36216950416565
53, 1766236369.8915467, 9.365463972091675
53, 1766236369.9195678, 9.607991218566895
54, 1766236375.6259606, 6.089105129241943
54, 1766236375.66146, 6.19020938873291
54, 1766236375.6945195, 6.1293089389801025
54, 1766236375.707757, 6.361164331436157
54, 1766236375.7272046, 6.079065799713135
54, 1766236375.7723148, 6.0338873863220215
54, 1766236375.817139, 6.018406629562378
54, 1766236375.8341467, 5.966684341430664
54, 1766236375.8702664, 5.978719711303711
54, 1766236375.89798, 5.97841215133667
55, 1766236387.0944934, 11.322178602218628
55, 1766236387.262937, 11.601477146148682
55, 1766236387.3850327, 11.759072065353394
55, 1766236387.4272053, 11.732685804367065
55, 1766236387.5500102, 11.8422532081604
55, 1766236387.6358333, 11.908628702163696
55, 1766236387.6473513, 11.830212354660034
55, 1766236387.694112, 11.859965324401855
55, 1766236387.746917, 11.87665057182312
55, 1766236387.804696, 11.906716108322144
56, 1766236392.0536714, 4.3067543506622314
56, 1766236392.1580336, 4.89509654045105
56, 1766236392.1933863, 4.808353662490845
56, 1766236392.2507126, 4.823507308959961
56, 1766236392.281919, 4.731908798217773
56, 1766236392.3065188, 4.670685529708862
56, 1766236392.3498018, 5.255308389663696
56, 1766236392.3735108, 4.726159572601318
56, 1766236392.3934188, 4.6993067264556885
56, 1766236392.407332, 4.602635860443115
57, 1766236461.8386617, 69.64527535438538
57, 1766236461.9645762, 69.80654263496399
57, 1766236462.0276105, 69.77689790725708
57, 1766236462.0765126, 69.79459357261658
57, 1766236462.160524, 69.8540050983429
57, 1766236462.2208269, 69.87102508544922
57, 1766236462.260671, 69.88716006278992
57, 1766236462.3000352, 69.90661644935608
57, 1766236462.3253345, 70.27166318893433
57, 1766236462.380399, 69.97306704521179
58, 1766236495.141774, 32.92094707489014
58, 1766236495.2052088, 33.2406325340271
58, 1766236495.24135, 33.4026882648468
58, 1766236495.3080943, 33.28048372268677
58, 1766236495.3884916, 33.31197905540466
58, 1766236495.4158144, 33.255290508270264
58, 1766236495.494145, 33.233474016189575
58, 1766236495.5800745, 33.28003931045532
58, 1766236495.6414595, 33.31612491607666
58, 1766236495.6897326, 33.30933356285095
59, 1766236502.5043163, 7.362542390823364
59, 1766236502.5548604, 7.349651575088501
59, 1766236502.5744295, 7.33307957649231
59, 1766236502.6146126, 7.306518316268921
59, 1766236502.6518307, 7.263339042663574
59, 1766236502.7116618, 7.295847415924072
59, 1766236502.754081, 7.259936094284058
59, 1766236502.7913365, 7.211261987686157
59, 1766236502.8217187, 7.1802592277526855
59, 1766236502.8523421, 7.162609577178955
60, 1766236526.878101, 24.056382417678833
60, 1766236526.9212918, 24.36643147468567
60, 1766236526.9583507, 24.383921146392822
60, 1766236527.0062985, 24.391685962677002
60, 1766236527.0357707, 24.38393998146057
60, 1766236527.0533607, 24.34169888496399
60, 1766236527.13497, 24.630653619766235
60, 1766236527.1594007, 24.307058572769165
60, 1766236527.1610363, 24.406955242156982
60, 1766236527.211414, 24.420077562332153
61, 1766236542.0944846, 15.088186025619507
61, 1766236542.116552, 15.195260286331177
61, 1766236542.1354136, 15.17706298828125
61, 1766236542.1543937, 15.11862301826477
61, 1766236542.1667616, 15.113400936126709
61, 1766236542.190975, 15.056005001068115
61, 1766236542.2234225, 15.062386274337769
61, 1766236542.2478354, 15.036421298980713
61, 1766236542.2687988, 15.390697717666626
62, 1766236597.9747365, 55.820342779159546
62, 1766236598.0193498, 55.90279769897461
62, 1766236598.0448518, 55.909438133239746
62, 1766236598.0804944, 55.9860098361969
62, 1766236598.1149786, 55.948216915130615
62, 1766236598.1748588, 55.98388385772705
62, 1766236598.2342408, 56.01081824302673
62, 1766236598.2608774, 56.013041973114014
62, 1766236598.2860718, 56.01727294921875
61, 1766236598.3011835, 71.14178276062012
63, 1766236610.279509, 12.01863169670105
63, 1766236610.3262992, 12.306949377059937
63, 1766236610.341608, 12.296756267547607
63, 1766236610.3661733, 12.28567886352539
63, 1766236610.3991067, 12.424370288848877
63, 1766236610.4486442, 12.333665609359741
63, 1766236610.4646838, 12.289824962615967
63, 1766236610.5013275, 12.267086744308472
63, 1766236610.5245433, 12.238471508026123
62, 1766236610.5362015, 12.235018014907837
64, 1766236634.3363218, 24.01002264022827
64, 1766236634.3814528, 24.039844751358032
64, 1766236634.4021966, 24.036023378372192
64, 1766236634.4207826, 24.02167582511902
64, 1766236634.4356053, 23.986961126327515
64, 1766236634.4599445, 23.99526071548462
64, 1766236634.5343854, 24.033057928085327
64, 1766236634.5821905, 24.30268144607544
64, 1766236634.6124723, 24.087929010391235
63, 1766236634.6390188, 24.10281729698181
65, 1766236679.51253, 44.93033957481384
65, 1766236679.5537286, 45.21740674972534
65, 1766236679.5669866, 45.18553376197815
65, 1766236679.5944288, 45.19223213195801
65, 1766236679.648068, 45.227285385131836
65, 1766236679.6867533, 45.251147985458374
65, 1766236679.6963356, 45.23639106750488
65, 1766236679.7119393, 45.17755389213562
65, 1766236679.7319117, 45.119439363479614
64, 1766236679.7747364, 45.13571763038635
66, 1766236680.981306, 1.4143195152282715
66, 1766236681.143015, 1.5892863273620605
66, 1766236681.2627728, 1.6683440208435059
66, 1766236681.3265533, 1.67848539352417
66, 1766236681.3861892, 1.6994359493255615
66, 1766236681.4152946, 1.718959093093872
66, 1766236681.4254272, 1.7134878635406494
66, 1766236681.4424407, 1.929910659790039
66, 1766236681.4555683, 1.7236566543579102
65, 1766236681.4676888, 1.6929523944854736
