2, 1766165591.3482702, 1.7682745456695557
7, 1766165592.6290846, 1.786869764328003
6, 1766165592.7678738, 2.0723063945770264
7, 1766165592.815867, 1.8013243675231934
7, 1766165592.874322, 1.7279644012451172
7, 1766165592.9445612, 2.3621249198913574
6, 1766165593.047424, 1.8136663436889648
4, 1766165593.134759, 1.8711998462677002
7, 1766165593.212864, 1.90230131149292
3, 1766165593.3243809, 1.9761106967926025
8, 1766165594.527498, 1.314634084701538
7, 1766165594.6539373, 1.886063575744629
8, 1766165594.7090018, 2.0799171924591064
8, 1766165594.728281, 1.9124140739440918
8, 1766165594.744967, 1.8706450462341309
8, 1766165594.749074, 1.8045127391815186
7, 1766165594.7635362, 1.7161121368408203
5, 1766165594.79025, 1.6554911136627197
4, 1766165594.8248572, 1.500476360321045
7, 1766165594.841235, 3.8226609230041504
CAPACITY:1, DIFFICULTY:4, NODES:10
9, 1766165607.3742678, 12.629300832748413
8, 1766165607.404442, 12.750504732131958
9, 1766165607.450311, 12.74130916595459
9, 1766165607.490814, 12.762532949447632
9, 1766165607.511531, 12.762457132339478
8, 1766165607.5787132, 12.815176963806152
6, 1766165607.6100059, 12.819755792617798
9, 1766165607.6659899, 13.138491868972778
5, 1766165607.6909258, 12.866068601608276
8, 1766165607.7405965, 12.899361610412598
6, 1766165608.145203, 0.45427727699279785
9, 1766165608.207933, 0.8034908771514893
10, 1766165608.2550592, 0.8047482967376709
10, 1766165608.2976367, 0.8068227767944336
10, 1766165608.326096, 0.9518282413482666
10, 1766165608.3440337, 0.8325026035308838
9, 1766165608.3836653, 0.8049521446228027
7, 1766165608.4186218, 0.8086159229278564
10, 1766165608.6558847, 0.9898948669433594
9, 1766165608.725953, 0.9853565692901611
11, 1766165609.744639, 1.0887541770935059
10, 1766165609.7927473, 1.5848143100738525
11, 1766165609.8447456, 1.589686393737793
11, 1766165609.868697, 1.5710601806640625
11, 1766165609.895144, 1.5690479278564453
11, 1766165609.9413579, 1.5973241329193115
10, 1766165609.9598744, 1.5762090682983398
8, 1766165609.9732509, 1.5546290874481201
10, 1766165609.9848058, 1.2588527202606201
7, 1766165610.0252187, 1.8800156116485596
12, 1766165610.5762346, 0.8315956592559814
12, 1766165610.597458, 0.7023138999938965
11, 1766165610.6089888, 0.8162415027618408
12, 1766165610.6512136, 0.8064680099487305
12, 1766165610.669257, 0.8005599975585938
12, 1766165610.7152317, 0.7738738059997559
11, 1766165610.7217467, 0.7618722915649414
9, 1766165610.7551882, 0.7819373607635498
8, 1766165610.8043308, 0.7791121006011963
13, 1766165612.4317658, 1.8343079090118408
13, 1766165612.5807714, 1.865539789199829
12, 1766165612.6421216, 1.920374870300293
10, 1766165612.67285, 1.9176616668701172
9, 1766165612.707586, 1.9032552242279053
14, 1766165615.330261, 2.7494895458221436
12, 1766165615.3514216, 4.7424328327178955
13, 1766165615.3722572, 4.721043586730957
13, 1766165615.3908067, 4.72154974937439
14, 1766165615.416481, 2.984715223312378
13, 1766165615.4440453, 2.8019237518310547
11, 1766165615.46513, 2.7922801971435547
13, 1766165615.476249, 4.900014400482178
10, 1766165615.5028586, 2.7952725887298584
11, 1766165615.5319731, 5.5471673011779785
12, 1766165619.8552358, 4.390105724334717
13, 1766165619.885859, 4.534437417984009
14, 1766165619.9028976, 4.530640363693237
14, 1766165619.9174943, 4.5266876220703125
15, 1766165619.935595, 4.519114017486572
15, 1766165619.9512923, 4.621031284332275
14, 1766165619.9803424, 4.536297082901001
14, 1766165620.0125499, 4.536300897598267
11, 1766165620.0381703, 4.535311698913574
12, 1766165620.0997174, 4.567744255065918
15, 1766165622.0880752, 2.1851775646209717
14, 1766165622.1181977, 2.2323386669158936
15, 1766165622.138239, 2.2207446098327637
16, 1766165622.1707902, 2.2351951599121094
16, 1766165622.1996818, 2.248389482498169
15, 1766165622.2198071, 2.23946475982666
13, 1766165622.243862, 2.3886260986328125
15, 1766165622.2824042, 2.2698543071746826
12, 1766165622.3210895, 2.28291916847229
13, 1766165622.3397045, 2.2399871349334717
17, 1766165622.603131, 0.4323408603668213
15, 1766165622.6284773, 0.510279655456543
16, 1766165622.6515489, 0.5634737014770508
16, 1766165622.6706069, 0.5323679447174072
17, 1766165622.700361, 0.5006792545318604
16, 1766165622.7204316, 0.500624418258667
14, 1766165622.7382436, 0.4943816661834717
16, 1766165622.7543058, 0.47190165519714355
13, 1766165622.7683861, 0.4472966194152832
14, 1766165622.8012364, 0.4615318775177002
18, 1766165623.6371148, 0.9367537498474121
16, 1766165623.667503, 1.0390257835388184
17, 1766165623.6975088, 1.0459599494934082
17, 1766165623.7367182, 1.0661113262176514
18, 1766165623.7743108, 1.1711797714233398
17, 1766165623.8004625, 1.080030918121338
15, 1766165623.8534322, 1.1151885986328125
17, 1766165623.9156961, 1.1613903045654297
14, 1766165623.9382746, 1.1698884963989258
15, 1766165623.9957569, 1.1945204734802246
19, 1766165624.0980103, 0.3236994743347168
17, 1766165624.1203544, 0.4528512954711914
18, 1766165624.1600394, 0.46253061294555664
18, 1766165624.1985466, 0.46182847023010254
19, 1766165624.2305188, 0.5934040546417236
18, 1766165624.2645671, 0.46410465240478516
16, 1766165624.3293793, 0.47594714164733887
18, 1766165624.3524275, 0.43673133850097656
15, 1766165624.381654, 0.44337940216064453
16, 1766165624.3997068, 0.4039499759674072
20, 1766165624.8427467, 0.7447364330291748
18, 1766165624.8658662, 0.7455117702484131
19, 1766165624.8901365, 0.7300970554351807
19, 1766165624.9359024, 0.7373557090759277
20, 1766165624.9622283, 0.7317094802856445
19, 1766165624.9784544, 0.7138872146606445
17, 1766165625.0156178, 0.6862385272979736
19, 1766165625.0532365, 0.7008090019226074
16, 1766165625.0888655, 0.7072114944458008
17, 1766165625.1054132, 0.7057063579559326
21, 1766165627.1173046, 2.155076265335083
19, 1766165627.1438923, 2.2780261039733887
20, 1766165627.1579504, 2.2678139209747314
20, 1766165627.1929584, 2.2570559978485107
21, 1766165627.2396393, 2.396892547607422
20, 1766165627.2567234, 2.278269052505493
18, 1766165627.2692416, 2.2536237239837646
20, 1766165627.3109283, 2.2576918601989746
17, 1766165627.3525386, 2.2636730670928955
18, 1766165627.3842082, 2.278795003890991
22, 1766165630.267086, 3.1497814655303955
20, 1766165630.2938747, 3.149982452392578
21, 1766165630.3300362, 3.172085762023926
21, 1766165630.3774645, 3.1845061779022217
22, 1766165630.4131339, 3.173494577407837
21, 1766165630.4494836, 3.1927602291107178
19, 1766165630.4903498, 3.2211081981658936
21, 1766165630.530435, 3.2195067405700684
18, 1766165630.5611036, 3.2085649967193604
19, 1766165630.5996106, 3.215402364730835
23, 1766165631.9699929, 1.556859016418457
21, 1766165631.9920716, 1.6981968879699707
22, 1766165632.0016572, 1.6716210842132568
22, 1766165632.0147028, 1.6372382640838623
23, 1766165632.055917, 1.7888309955596924
22, 1766165632.0639637, 1.6144800186157227
20, 1766165632.0900602, 1.599710464477539
22, 1766165632.110139, 1.5797038078308105
19, 1766165632.1377282, 1.5766246318817139
20, 1766165632.1683478, 1.568737268447876
23, 1766165632.355518, 0.29155445098876953
22, 1766165632.391658, 0.39958643913269043
23, 1766165632.441435, 0.43977785110473633
23, 1766165632.4545712, 0.4398684501647949
24, 1766165632.5070684, 0.5370755195617676
23, 1766165632.5221965, 0.1305384635925293
24, 1766165632.5322347, 0.4763176441192627
24, 1766165632.548848, 0.10741281509399414
21, 1766165632.558391, 0.46833086013793945
24, 1766165632.5880127, 0.13344144821166992
23, 1766165632.5960822, 0.4859433174133301
25, 1766165632.60523, 0.09816169738769531
20, 1766165632.613763, 0.47603487968444824
25, 1766165632.621686, 0.08945131301879883
21, 1766165632.639812, 0.4714641571044922
24, 1766165632.6508253, 0.2953071594238281
22, 1766165632.6588895, 0.10049843788146973
24, 1766165632.6790226, 0.08294034004211426
21, 1766165632.7095401, 0.09577703475952148
22, 1766165632.745281, 0.1054689884185791
26, 1766165633.450113, 0.8448829650878906
24, 1766165633.478724, 0.9565274715423584
25, 1766165633.5176969, 0.9688489437103271
25, 1766165633.5362732, 0.9482605457305908
26, 1766165633.5548396, 0.9331536293029785
25, 1766165633.5693653, 0.9185400009155273
23, 1766165633.592631, 0.933741569519043
25, 1766165633.6247845, 0.9457619190216064
22, 1766165633.6564918, 0.9469516277313232
23, 1766165633.6957738, 0.9504928588867188
24, 1766165634.1630342, 0.5704030990600586
25, 1766165634.1829226, 0.7041985988616943
26, 1766165634.2040544, 0.6863574981689453
26, 1766165634.2251077, 0.6888344287872314
27, 1766165634.241223, 0.7911100387573242
27, 1766165634.2609384, 0.7060987949371338
26, 1766165634.272972, 0.7036068439483643
26, 1766165634.3064659, 0.6816813945770264
23, 1766165634.3262024, 0.669710636138916
24, 1766165634.3533964, 0.6576225757598877
28, 1766165637.673324, 3.4123857021331787
26, 1766165637.7043061, 3.52138352394104
27, 1766165637.713839, 3.509784698486328
27, 1766165637.7384217, 3.5133140087127686
28, 1766165637.7489626, 3.507739543914795
27, 1766165637.7746048, 3.5016326904296875
25, 1766165637.7906647, 3.6276304721832275
27, 1766165637.8037093, 3.4972434043884277
24, 1766165637.8504055, 3.524203062057495
25, 1766165637.8777108, 3.5243144035339355
29, 1766165638.4099777, 0.7366535663604736
27, 1766165638.4485917, 0.7442855834960938
28, 1766165638.486969, 0.773129940032959
28, 1766165638.5251112, 0.7866895198822021
29, 1766165638.5718899, 0.8229272365570068
28, 1766165638.5954707, 0.8208658695220947
26, 1766165638.644792, 0.8541274070739746
28, 1766165638.6754658, 0.8717565536499023
25, 1766165638.7219827, 0.871577262878418
26, 1766165638.7435987, 0.8658878803253174
29, 1766165639.324932, 0.8379631042480469
28, 1766165639.356477, 0.9078853130340576
29, 1766165639.3923473, 0.8672361373901367
30, 1766165639.412028, 0.8401381969451904
30, 1766165639.433696, 1.0237183570861816
27, 1766165639.4460342, 0.8012421131134033
29, 1766165639.512529, 0.8370630741119385
26, 1766165639.5364022, 0.8144195079803467
27, 1766165639.5727818, 0.8291831016540527
28, 1766165640.5086367, 1.0626025199890137
29, 1766165644.9733298, 4.464693069458008
29, 1766165645.0000806, 5.643603563308716
30, 1766165645.0480003, 5.7230682373046875
30, 1766165645.0606554, 5.6683080196380615
31, 1766165645.091268, 5.679239988327026
31, 1766165645.1346061, 5.7009100914001465
30, 1766165645.1607654, 5.715731859207153
30, 1766165645.1652873, 5.652758359909058
27, 1766165645.1850858, 5.648683547973633
28, 1766165645.1992643, 5.6264824867248535
30, 1766165645.7714734, 0.771392822265625
31, 1766165645.8041854, 0.7561850547790527
30, 1766165645.8051863, 0.8318564891815186
31, 1766165645.8267689, 0.7661135196685791
32, 1766165645.8564272, 0.7651591300964355
32, 1766165645.868946, 0.7343399524688721
31, 1766165645.89153, 0.730764627456665
31, 1766165645.9371848, 0.771897554397583
28, 1766165645.9668493, 0.7817635536193848
29, 1766165646.002058, 0.8027937412261963
31, 1766165649.2536702, 3.448483943939209
32, 1766165649.5372183, 3.64568829536438
33, 1766165653.129675, 3.592456579208374
32, 1766165653.2031703, 7.398984909057617
32, 1766165653.2433317, 7.416562795639038
33, 1766165653.2742445, 7.4178173542022705
33, 1766165653.3553872, 7.486441135406494
34, 1766165653.8624396, 0.5881950855255127
31, 1766165653.9440591, 8.172585725784302
33, 1766165653.9717348, 0.7685644626617432
33, 1766165654.0320194, 0.7886877059936523
34, 1766165654.0953386, 0.7399513721466064
34, 1766165654.1492405, 1.0195655822753906
32, 1766165654.1855924, 4.931922197341919
32, 1766165654.2367125, 8.299527645111084
29, 1766165654.271603, 8.30475378036499
34, 1766165655.5099502, 1.4779307842254639
35, 1766165655.5159492, 1.6535096168518066
32, 1766165655.536546, 1.59248685836792
34, 1766165655.5652251, 1.5934903621673584
35, 1766165655.601988, 1.5066494941711426
35, 1766165655.638289, 1.4890484809875488
33, 1766165655.6569963, 1.4714038372039795
33, 1766165655.6835806, 1.4468681812286377
30, 1766165655.7077224, 1.4361193180084229
30, 1766165655.7217646, 9.719706535339355
35, 1766165656.4980817, 0.9881315231323242
36, 1766165656.505129, 0.9891798496246338
33, 1766165656.522669, 0.9861230850219727
36, 1766165660.514955, 4.016873359680176
34, 1766165660.5519633, 4.02929425239563
35, 1766165660.5779426, 5.0127174854278564
36, 1766165660.626265, 5.024276971817017
36, 1766165660.658608, 5.020318984985352
34, 1766165660.6800253, 5.023029088973999
34, 1766165660.7184346, 5.034853935241699
31, 1766165660.7495513, 5.041828870773315
31, 1766165660.779207, 5.0574424266815186
37, 1766165661.8123186, 1.1537106037139893
35, 1766165661.849786, 1.2978227138519287
36, 1766165661.8906405, 1.3126978874206543
37, 1766165661.9085357, 1.393580675125122
37, 1766165661.946173, 5.441043853759766
37, 1766165661.9765198, 1.350254774093628
35, 1766165662.0078006, 1.327775239944458
35, 1766165662.05545, 1.3370153903961182
32, 1766165662.0780225, 1.3284711837768555
32, 1766165662.103165, 1.323957920074463
38, 1766165666.7214966, 4.744976758956909
36, 1766165666.7558708, 4.906084775924683
37, 1766165666.8071008, 4.916460275650024
38, 1766165666.8337371, 4.925201416015625
38, 1766165666.8654232, 4.919250249862671
38, 1766165666.8958209, 5.083502292633057
36, 1766165666.921217, 4.913416385650635
36, 1766165666.941369, 4.885919094085693
33, 1766165666.9639614, 4.885938882827759
33, 1766165667.0087452, 4.905580282211304
39, 1766165668.3254535, 1.4296326637268066
37, 1766165668.395235, 1.639364242553711
38, 1766165668.4306052, 1.623504400253296
39, 1766165668.4666853, 1.6329481601715088
39, 1766165668.4893854, 1.623962163925171
39, 1766165668.5253882, 1.803891658782959
37, 1766165668.560673, 1.639456033706665
37, 1766165668.599613, 1.6582438945770264
34, 1766165668.629911, 1.6659495830535889
34, 1766165668.680468, 1.6717228889465332
38, 1766165670.2547505, 1.8595154285430908
39, 1766165670.2899082, 1.8593029975891113
40, 1766165670.2979538, 1.831268548965454
40, 1766165670.3292532, 1.8398678302764893
40, 1766165670.3583817, 1.832993507385254
40, 1766165670.3868818, 2.0614283084869385
38, 1766165670.3999462, 1.83927321434021
38, 1766165670.410997, 1.8113839626312256
35, 1766165670.4365706, 1.8066596984863281
35, 1766165670.451092, 1.7706239223480225
40, 1766165670.6038568, 0.3139486312866211
39, 1766165670.6332636, 0.3785130977630615
41, 1766165670.6644657, 0.36651182174682617
41, 1766165670.6915805, 0.36232733726501465
41, 1766165670.7346125, 0.37623071670532227
41, 1766165670.7471519, 0.36027002334594727
39, 1766165670.7849298, 0.38498353958129883
39, 1766165670.8201108, 0.40911388397216797
36, 1766165670.8382046, 0.40163397789001465
36, 1766165670.8609462, 0.4098541736602783
42, 1766165673.091802, 2.3446500301361084
40, 1766165673.1233633, 2.4900996685028076
41, 1766165673.1424084, 2.5385515689849854
42, 1766165673.163988, 2.4995224475860596
42, 1766165673.1881306, 2.4965500831604004
42, 1766165673.2271128, 2.4925003051757812
40, 1766165673.2486866, 2.463756799697876
40, 1766165673.2677734, 2.447662591934204
37, 1766165673.3125129, 2.4743082523345947
37, 1766165673.342945, 2.481998920440674
41, 1766165673.7071993, 0.4585127830505371
41, 1766165673.7352936, 0.6119303703308105
42, 1766165673.7534149, 0.611006498336792
43, 1766165673.768998, 0.6050097942352295
43, 1766165673.812545, 0.6244144439697266
43, 1766165673.8425882, 0.6154754161834717
43, 1766165673.8629124, 0.7711105346679688
41, 1766165673.9025958, 0.6348223686218262
38, 1766165673.942557, 0.6300442218780518
38, 1766165673.9814515, 0.6385064125061035
44, 1766165674.5091507, 0.6462383270263672
42, 1766165674.5428796, 0.8075859546661377
43, 1766165674.5634658, 0.8100509643554688
44, 1766165674.599588, 0.830590009689331
44, 1766165674.6184373, 0.8058922290802002
44, 1766165674.6436942, 0.8011059761047363
42, 1766165674.6592815, 0.9520821571350098
42, 1766165674.6950767, 0.7924809455871582
39, 1766165674.7081475, 0.7655904293060303
39, 1766165674.727925, 0.7464735507965088
40, 1766165676.094742, 1.3668169975280762
43, 1766165676.1384187, 1.5955390930175781
44, 1766165676.1599066, 1.5964407920837402
45, 1766165676.1964152, 1.5968272686004639
45, 1766165676.2219853, 1.6035480499267578
45, 1766165676.2794921, 1.6357979774475098
45, 1766165676.3251994, 1.8160486221313477
43, 1766165676.3541315, 1.694849967956543
43, 1766165676.4045427, 1.7094659805297852
40, 1766165676.4235845, 1.7154369354248047
44, 1766165678.0763578, 1.6718151569366455
44, 1766165678.1054573, 1.967038631439209
45, 1766165678.1215186, 1.9616119861602783
46, 1766165678.1435635, 1.947148323059082
46, 1766165678.1540844, 1.9320991039276123
46, 1766165678.1724582, 1.8929660320281982
46, 1766165678.190503, 1.8653035163879395
44, 1766165678.2136018, 1.8594703674316406
41, 1766165678.235286, 1.8117015361785889
41, 1766165678.2543657, 2.159623622894287
47, 1766165678.2615428, 0.08908462524414062
45, 1766165678.300709, 0.1952517032623291
46, 1766165678.315751, 0.19423246383666992
47, 1766165678.3630774, 0.2195138931274414
47, 1766165678.3936844, 0.23959994316101074
45, 1766165678.4027216, 0.32636380195617676
47, 1766165678.4254966, 0.23499369621276855
45, 1766165678.4590783, 0.24547648429870605
42, 1766165678.5366573, 0.30137133598327637
42, 1766165678.5852826, 0.3309168815612793
47, 1766165679.3049715, 0.989220380783081
46, 1766165679.3225462, 1.0218372344970703
48, 1766165679.352235, 0.9891576766967773
48, 1766165679.3688416, 0.9751572608947754
48, 1766165679.386427, 1.1248841285705566
48, 1766165679.3964977, 0.971001148223877
46, 1766165679.4100537, 0.9509754180908203
43, 1766165679.4542522, 0.9175949096679688
43, 1766165679.4829137, 0.8976311683654785
49, 1766165679.8708866, 0.47438883781433105
47, 1766165679.9153762, 0.5928299427032471
48, 1766165679.9404912, 0.6355197429656982
49, 1766165679.9706016, 0.6183664798736572
49, 1766165680.0063019, 0.6374602317810059
49, 1766165680.01985, 0.6334230899810791
47, 1766165680.0534627, 0.643409013748169
46, 1766165680.0755591, 1.672837495803833
44, 1766165680.0981596, 0.6439073085784912
44, 1766165680.124538, 0.6416242122650146
50, 1766165680.2745097, 0.2682077884674072
48, 1766165680.3117907, 0.39641451835632324
49, 1766165680.3281598, 0.3876686096191406
50, 1766165680.3592587, 0.3886570930480957
50, 1766165680.3854268, 0.36557674407958984
50, 1766165680.3964584, 0.5255718231201172
48, 1766165680.4221601, 0.3686974048614502
47, 1766165680.4517288, 0.37616968154907227
45, 1766165680.4693675, 0.37120795249938965
45, 1766165680.5038478, 0.37930989265441895
51, 1766165681.42442, 1.0389933586120605
49, 1766165681.4429834, 1.131192684173584
50, 1766165681.4700875, 1.141927719116211
51, 1766165681.4942966, 1.135037899017334
51, 1766165681.5385783, 1.264068603515625
51, 1766165681.5559564, 1.1594979763031006
49, 1766165681.5836713, 1.1615111827850342
48, 1766165681.6172369, 1.1655080318450928
46, 1766165681.642842, 1.1734745502471924
46, 1766165681.6866424, 1.1827945709228516
47, 1766165681.7934234, 0.15058135986328125
50, 1766165681.8260832, 0.3830997943878174
51, 1766165681.8562036, 0.38611602783203125
52, 1766165681.8692453, 0.37494874000549316
52, 1766165681.8923635, 0.35378527641296387
52, 1766165681.9229214, 0.4985013008117676
52, 1766165681.9433384, 0.38738203048706055
50, 1766165681.9619353, 0.3782639503479004
49, 1766165681.9789665, 0.36172962188720703
47, 1766165682.0009942, 0.31435179710388184
50, 1766165682.2388868, 0.2599203586578369
51, 1766165682.2856169, 0.45953369140625
52, 1766165682.3190846, 0.46288108825683594
53, 1766165682.3411312, 0.47188591957092285
53, 1766165682.3562117, 0.4638481140136719
53, 1766165682.3798528, 0.45693135261535645
53, 1766165682.4168425, 0.47350406646728516
51, 1766165682.4524562, 0.4905209541320801
48, 1766165682.4925358, 0.6991124153137207
48, 1766165682.5055766, 0.504582405090332
51, 1766165683.6049824, 1.3660955429077148
52, 1766165683.673906, 1.388289213180542
53, 1766165683.715609, 1.396524429321289
54, 1766165683.7582426, 1.4171113967895508
54, 1766165683.7922404, 1.4360287189483643
54, 1766165683.8239317, 1.4440789222717285
54, 1766165683.8795702, 1.4627277851104736
52, 1766165683.9055085, 1.453052282333374
49, 1766165683.9315672, 1.4390313625335693
49, 1766165683.941562, 1.4359853267669678
50, 1766165685.7667868, 1.8252248764038086
53, 1766165685.7938797, 2.119973659515381
54, 1766165685.8246536, 2.1090445518493652
55, 1766165685.8371878, 2.0789451599121094
55, 1766165685.8583336, 2.0660932064056396
55, 1766165685.9009383, 2.0770065784454346
55, 1766165685.9235075, 2.0439372062683105
53, 1766165685.948625, 2.043116569519043
52, 1766165685.9690082, 2.364025831222534
50, 1766165685.992123, 2.0605556964874268
55, 1766165687.6873562, 1.8627026081085205
54, 1766165687.7140036, 1.920123815536499
56, 1766165687.7340677, 1.8968799114227295
56, 1766165687.7672532, 1.9089195728302002
56, 1766165687.7901893, 1.8892509937286377
56, 1766165687.8107657, 1.8872582912445068
54, 1766165687.8262835, 1.8776583671569824
53, 1766165687.8418465, 1.8728382587432861
57, 1766165687.8564255, 0.045659780502319336
51, 1766165687.8669658, 1.874842882156372
55, 1766165687.874491, 0.16048741340637207
51, 1766165687.8835676, 2.1167807579040527
56, 1766165687.897971, 0.21061468124389648
57, 1766165687.9090195, 0.17495179176330566
57, 1766165687.9320698, 0.16481661796569824
57, 1766165687.955173, 0.16498374938964844
55, 1766165687.9667604, 0.14047694206237793
54, 1766165687.9873447, 0.14549827575683594
52, 1766165688.0144768, 0.14751100540161133
52, 1766165688.0260043, 0.14243674278259277
58, 1766165689.5237806, 1.6147611141204834
58, 1766165692.945273, 5.013203144073486
56, 1766165692.9683533, 5.093862295150757
57, 1766165692.9996886, 5.101717710494995
59, 1766165693.0267394, 3.5029587745666504
58, 1766165693.0398202, 5.084647178649902
58, 1766165693.0543995, 5.197973966598511
56, 1766165693.0630527, 5.09629225730896
55, 1766165693.083615, 5.096270322799683
53, 1766165693.1046898, 5.090213060379028
53, 1766165693.1197412, 5.093736886978149
57, 1766165693.264913, 0.29655981063842773
58, 1766165693.295001, 0.29531240463256836
60, 1766165693.305537, 0.27879762649536133
59, 1766165693.3393395, 0.39406657218933105
59, 1766165693.3568609, 0.31704068183898926
59, 1766165693.3797529, 0.32535338401794434
57, 1766165693.3993602, 0.3363075256347656
56, 1766165693.4199324, 0.3363173007965088
54, 1766165693.4481728, 0.34348297119140625
54, 1766165693.4673972, 0.3476560115814209
55, 1766165694.2016428, 0.7342455387115479
58, 1766165694.243379, 0.9784660339355469
59, 1766165694.293213, 0.9982118606567383
61, 1766165694.3379467, 1.03240966796875
60, 1766165694.3551588, 1.0158193111419678
60, 1766165694.3827326, 1.025871753692627
60, 1766165694.3978221, 1.0180692672729492
58, 1766165694.419929, 1.02056884765625
57, 1766165694.4351861, 1.0152537822723389
55, 1766165694.4757018, 1.027529001235962
58, 1766165695.3695233, 0.9343371391296387
59, 1766165695.4125757, 1.169196605682373
60, 1766165695.44023, 1.147017002105713
62, 1766165695.459567, 1.1216204166412354
61, 1766165695.4771035, 1.0943708419799805
61, 1766165695.4846277, 1.1294689178466797
61, 1766165695.5493617, 1.1515395641326904
59, 1766165695.575987, 1.1560580730438232
56, 1766165695.594537, 1.118835210800171
56, 1766165695.6270635, 1.4254207611083984
62, 1766165695.8918827, 0.4072549343109131
60, 1766165695.935473, 0.5228972434997559
61, 1766165695.9622126, 0.5219826698303223
63, 1766165695.9943285, 0.5347614288330078
62, 1766165696.066589, 0.5172274112701416
60, 1766165696.0832567, 0.5072696208953857
59, 1766165696.1173935, 0.7478702068328857
57, 1766165696.180174, 0.585637092590332
57, 1766165696.2003553, 0.5732917785644531
58, 1766165697.8170273, 1.6166720390319824
61, 1766165697.8451817, 1.9097087383270264
62, 1766165697.8627841, 1.900571584701538
64, 1766165697.87952, 1.8851914405822754
63, 1766165697.8946078, 2.002725124359131
62, 1766165697.9127145, 2.4356110095977783
63, 1766165697.9389586, 1.8723695278167725
61, 1766165697.9555247, 1.8722679615020752
60, 1766165697.9825802, 1.8651866912841797
58, 1766165698.0162292, 1.836055040359497
61, 1766165699.9915278, 2.0089476108551025
62, 1766165700.0503564, 2.205174684524536
63, 1766165700.0924911, 2.2297070026397705
65, 1766165700.1866665, 2.3071465492248535
64, 1766165700.2259421, 2.331334352493286
63, 1766165700.2727273, 2.3600127696990967
64, 1766165700.3506632, 2.4117045402526855
62, 1766165700.386545, 2.4310202598571777
59, 1766165700.451587, 2.4353578090667725
64, 1766165700.4661849, 0.19345760345458984
59, 1766165700.483217, 2.666189670562744
63, 1766165700.541186, 0.4908297061920166
64, 1766165700.567769, 0.4752779006958008
66, 1766165700.6328695, 0.44620299339294434
65, 1766165700.6695797, 0.4436376094818115
64, 1766165700.707918, 0.1667318344116211
65, 1766165700.7202635, 0.3696002960205078
65, 1766165700.7523892, 0.18462014198303223
63, 1766165700.7700748, 0.3835299015045166
67, 1766165700.80024, 0.16737055778503418
62, 1766165700.8134615, 0.8219337463378906
66, 1766165700.8351388, 0.1655590534210205
60, 1766165700.8446622, 0.39307522773742676
60, 1766165700.8712811, 0.3880641460418701
66, 1766165700.883842, 0.16357851028442383
65, 1766165700.8863626, 0.420177698135376
64, 1766165700.900455, 0.13038015365600586
63, 1766165700.934553, 0.12109136581420898
61, 1766165700.9450765, 0.10041427612304688
61, 1766165700.9631627, 0.09188151359558105
62, 1766165703.5455508, 2.6004743576049805
