5, 1766250446.5687265, 29.462826013565063
5, 1766250446.6025143, 29.675581693649292
5, 1766250446.6290731, 29.669402837753296
5, 1766250446.63575, 29.651785135269165
5, 1766250446.6662743, 29.66331648826599
5, 1766250446.6850438, 29.646355152130127
5, 1766250446.7014112, 29.80086326599121
5, 1766250446.7165363, 29.65329885482788
5, 1766250446.7418187, 29.644032955169678
5, 1766250446.750455, 29.60389256477356
6, 1766250482.7561495, 36.15363526344299
6, 1766250482.7983925, 36.16931939125061
6, 1766250482.8171163, 36.181366205215454
6, 1766250482.8417296, 36.17545533180237
6, 1766250482.8661995, 36.18115568161011
6, 1766250482.896686, 36.1952748298645
6, 1766250482.940172, 36.22363567352295
6, 1766250482.9846919, 36.242873191833496
6, 1766250482.990776, 36.4220495223999
6, 1766250483.0764697, 36.32601475715637
7, 1766250561.3087983, 78.5526487827301
7, 1766250561.3464499, 78.54805731773376
7, 1766250561.356902, 78.53978562355042
7, 1766250561.3844283, 78.54269862174988
7, 1766250561.4131055, 78.54690599441528
7, 1766250561.4419322, 78.54524612426758
7, 1766250561.4675124, 78.52734041213989
7, 1766250561.4976122, 78.51292037963867
7, 1766250561.514703, 78.5239269733429
7, 1766250561.5344746, 78.45800495147705
8, 1766250569.9160345, 8.474102258682251
8, 1766250569.9526882, 8.643889904022217
8, 1766250569.9648101, 8.6183602809906
8, 1766250569.9872255, 8.630323648452759
8, 1766250569.9933248, 8.608896493911743
8, 1766250570.018341, 8.605235576629639
8, 1766250570.045671, 8.578158617019653
8, 1766250570.0635984, 8.565986156463623
8, 1766250570.089181, 8.574477910995483
8, 1766250570.1126866, 8.578212022781372
9, 1766250572.2086158, 2.255927562713623
9, 1766250572.2330077, 2.268197536468506
9, 1766250572.2471454, 2.2599198818206787
9, 1766250572.2592854, 2.265960693359375
9, 1766250572.270429, 2.2520878314971924
9, 1766250572.280842, 2.364807605743408
9, 1766250572.2984815, 2.252810478210449
9, 1766250572.3148465, 2.2512481212615967
9, 1766250572.331078, 2.2418971061706543
9, 1766250572.356552, 2.2438652515411377
10, 1766250593.4987056, 21.2178635597229
10, 1766250593.521121, 21.31250524520874
10, 1766250593.5466058, 21.313598155975342
10, 1766250593.600138, 21.35299253463745
10, 1766250593.6021733, 21.34288787841797
10, 1766250593.6264226, 21.35599374771118
10, 1766250593.6426854, 21.34420394897461
10, 1766250593.6578875, 21.343040943145752
10, 1766250593.6720567, 21.340978622436523
10, 1766250593.6893497, 21.33279776573181
11, 1766250682.0457616, 88.4193389415741
11, 1766250682.0763786, 88.55525755882263
11, 1766250682.0919921, 88.54538631439209
11, 1766250682.0980275, 88.4978895187378
11, 1766250682.1255732, 88.5233998298645
11, 1766250682.1405716, 88.64186596870422
11, 1766250682.1471522, 88.50446677207947
11, 1766250682.166709, 88.50882148742676
11, 1766250682.19138, 88.51932334899902
11, 1766250682.205235, 88.51588535308838
12, 1766250737.8501744, 55.72460126876831
12, 1766250737.8839147, 55.807536125183105
12, 1766250737.914177, 55.822184801101685
12, 1766250737.9424596, 55.84443211555481
12, 1766250737.959946, 55.91418433189392
12, 1766250737.9784636, 55.837892055511475
12, 1766250737.9955626, 55.8484103679657
12, 1766250738.0166516, 55.849942684173584
12, 1766250738.037905, 55.84652495384216
12, 1766250738.0439434, 55.83870840072632
13, 1766250794.4074721, 56.36352872848511
13, 1766250794.431498, 56.54758334159851
13, 1766250794.4599996, 56.545822620391846
13, 1766250794.470095, 56.52763533592224
13, 1766250794.4920406, 56.6418662071228
13, 1766250794.5064297, 56.546483755111694
13, 1766250794.5227668, 56.54430317878723
13, 1766250794.531748, 56.53618550300598
13, 1766250794.5424414, 56.525789737701416
13, 1766250794.5676482, 56.52974319458008
14, 1766250831.2971094, 36.75466799736023
14, 1766250831.327973, 36.896474838256836
14, 1766250831.3443658, 36.884366273880005
14, 1766250831.368001, 36.89790606498718
14, 1766250831.3875163, 36.89547562599182
14, 1766250831.400427, 36.89399743080139
14, 1766250831.4183354, 36.89556860923767
14, 1766250831.4365017, 36.90475368499756
14, 1766250831.446514, 36.87886571884155
14, 1766250831.4622989, 37.054826736450195
15, 1766250833.184891, 1.8569180965423584
15, 1766250833.2220066, 1.877640724182129
15, 1766250833.2376537, 1.8696527481079102
15, 1766250833.2520459, 1.8645296096801758
15, 1766250833.2856615, 1.8852343559265137
15, 1766250833.2963514, 1.8780159950256348
15, 1766250833.3128428, 1.8763411045074463
15, 1766250833.3282638, 2.0311543941497803
15, 1766250833.3467963, 1.900282382965088
15, 1766250833.3690546, 1.9067556858062744
16, 1766250836.224492, 2.896228313446045
16, 1766250836.2492208, 3.0643298625946045
16, 1766250836.273659, 3.051652431488037
16, 1766250836.291414, 3.053760290145874
16, 1766250836.3125231, 3.0604772567749023
16, 1766250836.3352633, 3.0496017932891846
16, 1766250836.3552525, 3.058901071548462
16, 1766250836.365851, 3.0530080795288086
16, 1766250836.382166, 3.035369634628296
16, 1766250836.4080882, 3.0390336513519287
17, 1766250860.1018941, 23.87740206718445
17, 1766250860.1302736, 23.88105273246765
17, 1766250860.1403604, 23.866701364517212
17, 1766250860.1633072, 23.871893167495728
17, 1766250860.1722498, 23.859726667404175
17, 1766250860.182833, 23.847569704055786
17, 1766250860.1939378, 23.838685274124146
17, 1766250860.208597, 23.842746019363403
17, 1766250860.2190661, 23.836900234222412
17, 1766250860.2387793, 23.83069109916687
18, 1766250884.2750297, 24.06643271446228
18, 1766250884.3007035, 24.170429944992065
18, 1766250884.3157628, 24.175402402877808
18, 1766250884.3308544, 24.16754722595215
18, 1766250884.340662, 24.16841220855713
18, 1766250884.370514, 24.187680959701538
18, 1766250884.37831, 24.184372186660767
18, 1766250884.3915143, 24.28962016105652
18, 1766250884.4006011, 24.181535005569458
18, 1766250884.4342353, 24.19545602798462
19, 1766250911.6512563, 27.217020988464355
19, 1766250911.6798205, 27.379117012023926
19, 1766250911.708661, 27.392898321151733
19, 1766250911.730046, 27.3991916179657
19, 1766250911.745406, 27.404743909835815
19, 1766250911.7734694, 27.402955532073975
19, 1766250911.7800274, 27.4017174243927
19, 1766250911.7972703, 27.52224063873291
19, 1766250911.8129675, 27.42145323753357
19, 1766250911.8316453, 27.431044101715088
20, 1766250946.1973403, 34.42387080192566
20, 1766250946.2352524, 34.555431842803955
20, 1766250946.253522, 34.54486083984375
20, 1766250946.2655547, 34.53550863265991
20, 1766250946.3019037, 34.55649781227112
20, 1766250946.3212647, 34.541237354278564
20, 1766250946.3340507, 34.53678035736084
20, 1766250946.3440204, 34.53105282783508
20, 1766250946.3553464, 34.523701190948486
20, 1766250946.3717344, 34.72047805786133
21, 1766250954.2792246, 8.025702714920044
21, 1766250954.3100245, 8.074772119522095
21, 1766250954.3357713, 8.070216655731201
21, 1766250954.3577778, 8.055874109268188
21, 1766250954.3865287, 8.189188480377197
21, 1766250954.4041784, 8.082913637161255
21, 1766250954.4077618, 8.073711156845093
21, 1766250954.4569688, 8.112948417663574
21, 1766250954.4945285, 8.139182090759277
21, 1766250954.508121, 8.136386632919312
22, 1766250980.102194, 25.74441623687744
22, 1766250980.1332002, 25.82317566871643
22, 1766250980.151246, 25.872021436691284
22, 1766250980.158669, 25.8228976726532
22, 1766250980.1855001, 25.79897141456604
22, 1766250980.2312946, 25.82711625099182
22, 1766250980.2429314, 25.835169553756714
22, 1766250980.2654629, 25.808494091033936
22, 1766250980.270538, 25.776009559631348
22, 1766250980.3022695, 25.794148445129395
23, 1766251010.4126332, 30.110363721847534
23, 1766251010.4474795, 30.314279317855835
23, 1766251010.496003, 30.344756841659546
23, 1766251010.5131974, 30.354528427124023
23, 1766251010.5298991, 30.42770504951477
23, 1766251010.545507, 30.36000680923462
23, 1766251010.578791, 30.347496271133423
23, 1766251010.6044552, 30.361523866653442
23, 1766251010.6269505, 30.36148762702942
23, 1766251010.653518, 30.38297986984253
24, 1766251031.8520126, 21.35600972175598
24, 1766251031.8951814, 21.447701930999756
24, 1766251031.915269, 21.402071475982666
24, 1766251031.9401271, 21.41022801399231
24, 1766251031.9662995, 21.42079257965088
24, 1766251031.996447, 21.417656183242798
24, 1766251032.0121512, 21.40769600868225
24, 1766251032.0328236, 21.40587306022644
24, 1766251032.0629013, 21.409383296966553
24, 1766251032.07094, 21.65830683708191
25, 1766251123.6316614, 91.61951017379761
25, 1766251123.6589196, 91.76373815536499
25, 1766251123.6831603, 91.83114767074585
25, 1766251123.6951962, 91.77992725372314
25, 1766251123.6991956, 91.7590684890747
25, 1766251123.7164035, 91.75010395050049
25, 1766251123.7401125, 91.74366545677185
25, 1766251123.7528539, 91.72003030776978
25, 1766251123.7631264, 91.70022511482239
25, 1766251123.7779145, 91.70697450637817
26, 1766251153.7946713, 30.095475673675537
26, 1766251153.8147771, 30.1558575630188
26, 1766251153.8368406, 30.153680324554443
26, 1766251153.853736, 30.15853977203369
26, 1766251153.8758144, 30.15941095352173
26, 1766251153.8873374, 30.14722490310669
26, 1766251153.9054134, 30.273751974105835
26, 1766251153.9171524, 30.16429853439331
26, 1766251153.9256582, 30.162531852722168
26, 1766251153.9447093, 30.166794776916504
27, 1766251196.2816548, 42.4058403968811
27, 1766251196.312699, 42.49792194366455
27, 1766251196.3369412, 42.50010061264038
27, 1766251196.3635294, 42.509793519973755
27, 1766251196.391171, 42.59649968147278
27, 1766251196.4001834, 42.51284599304199
27, 1766251196.412243, 42.506829500198364
27, 1766251196.422785, 42.505632638931274
27, 1766251196.4409094, 42.51525115966797
27, 1766251196.4544997, 42.50979042053223
28, 1766251210.3451276, 14.032428503036499
28, 1766251210.365542, 14.028600692749023
28, 1766251210.3805861, 14.017056703567505
28, 1766251210.39012, 13.99894905090332
28, 1766251210.3976467, 14.115991830825806
28, 1766251210.4151807, 14.014997243881226
28, 1766251210.4322984, 14.020055532455444
28, 1766251210.4654675, 14.042682409286499
28, 1766251210.4759881, 14.035078763961792
28, 1766251210.4989238, 14.044424057006836
29, 1766251218.3936737, 8.02813172340393
29, 1766251218.4148886, 8.069761037826538
29, 1766251218.4339101, 8.053323984146118
29, 1766251218.4624743, 8.072354316711426
29, 1766251218.4818182, 8.084171533584595
29, 1766251218.4950776, 8.079896926879883
29, 1766251218.5001242, 8.06782579421997
29, 1766251218.5165794, 8.051111936569214
29, 1766251218.5367713, 8.06078314781189
29, 1766251218.5555878, 8.056663990020752
30, 1766251305.093423, 86.63094854354858
30, 1766251305.1325665, 86.71767783164978
30, 1766251305.1838696, 86.79019594192505
30, 1766251305.190479, 86.7565689086914
30, 1766251305.2037535, 86.7219352722168
30, 1766251305.2229834, 86.72790575027466
30, 1766251305.2530925, 86.75296831130981
30, 1766251305.273953, 86.75737357139587
30, 1766251305.2769375, 86.74016618728638
30, 1766251305.3005068, 86.74491906166077
31, 1766251347.467826, 42.27734684944153
31, 1766251347.4989161, 42.36634969711304
31, 1766251347.5205445, 42.33667492866516
31, 1766251347.5301008, 42.43667793273926
31, 1766251347.5567343, 42.352980852127075
31, 1766251347.6289928, 42.40600943565369
31, 1766251347.6596546, 42.406562089920044
31, 1766251347.6752834, 42.40133047103882
31, 1766251347.73126, 42.45432257652283
31, 1766251347.7483027, 42.44779586791992
32, 1766251373.8929746, 26.33624029159546
32, 1766251373.9200416, 26.421125411987305
32, 1766251373.9490263, 26.428481817245483
32, 1766251373.9774146, 26.509588718414307
32, 1766251374.0025227, 26.472421884536743
32, 1766251374.0401995, 26.41120672225952
32, 1766251374.062885, 26.40323042869568
32, 1766251374.0941617, 26.418878316879272
32, 1766251374.13066, 26.399399995803833
32, 1766251374.1630294, 26.414726734161377
33, 1766251412.5666533, 38.526453733444214
33, 1766251412.6017487, 38.68170714378357
33, 1766251412.626879, 38.677852630615234
33, 1766251412.6394117, 38.66199707984924
33, 1766251412.655963, 38.65344023704529
33, 1766251412.6735547, 38.780580043792725
33, 1766251412.6901546, 38.62726950645447
33, 1766251412.731051, 38.63688921928406
33, 1766251412.7471027, 38.61644268035889
33, 1766251412.7936757, 38.63064622879028
34, 1766251419.0406892, 6.3671345710754395
34, 1766251419.0672586, 6.46550989151001
34, 1766251419.0855227, 6.458643674850464
34, 1766251419.0978405, 6.458428859710693
34, 1766251419.1179113, 6.461948394775391
34, 1766251419.1370015, 6.570348262786865
34, 1766251419.1587088, 6.468554258346558
34, 1766251419.184853, 6.453802108764648
34, 1766251419.1888602, 6.441757440567017
34, 1766251419.2175014, 6.423825740814209
35, 1766251546.069573, 126.95166158676147
35, 1766251546.1091323, 127.04187369346619
35, 1766251546.1498601, 127.06433749198914
35, 1766251546.178913, 127.08107256889343
35, 1766251546.20092, 127.16023087501526
35, 1766251546.2340834, 127.09708189964294
35, 1766251546.267349, 127.10864019393921
35, 1766251546.2861814, 127.10132837295532
35, 1766251546.3128827, 127.12402248382568
35, 1766251546.3319855, 127.11448407173157
36, 1766251573.6301763, 27.396092891693115
36, 1766251573.6713657, 27.562233448028564
36, 1766251573.6976793, 27.547819137573242
36, 1766251573.7231762, 27.544263124465942
36, 1766251573.7520826, 27.682509660720825
36, 1766251573.7805402, 27.579620122909546
36, 1766251573.799105, 27.531755924224854
36, 1766251573.8187644, 27.532582998275757
36, 1766251573.832384, 27.519501447677612
36, 1766251573.872708, 27.540722608566284
37, 1766251611.6975336, 37.87876915931702
37, 1766251611.7197673, 38.04840159416199
37, 1766251611.7408812, 38.04320192337036
37, 1766251611.7590935, 38.03591728210449
37, 1766251611.7743404, 38.022257804870605
37, 1766251611.8009446, 38.02040433883667
37, 1766251611.8172, 38.187023639678955
37, 1766251611.8379536, 38.038848638534546
37, 1766251611.8579483, 38.025564193725586
37, 1766251611.8721623, 37.99945425987244
38, 1766251617.0119243, 5.252830743789673
38, 1766251617.033164, 5.313396692276001
38, 1766251617.0578961, 5.317014932632446
38, 1766251617.0649095, 5.290569067001343
38, 1766251617.0812805, 5.280335903167725
38, 1766251617.0948484, 5.277648448944092
38, 1766251617.127272, 5.289318323135376
38, 1766251617.1399765, 5.442442893981934
38, 1766251617.150605, 5.292656660079956
38, 1766251617.16779, 5.295627593994141
39, 1766251628.794751, 11.62696099281311
39, 1766251628.822325, 11.789160966873169
39, 1766251628.8477855, 11.789889335632324
39, 1766251628.8613179, 11.849393606185913
39, 1766251628.8818061, 11.816896677017212
39, 1766251628.9087777, 11.827497243881226
39, 1766251628.9218287, 11.826980352401733
39, 1766251628.9375665, 11.81029462814331
39, 1766251628.9661543, 11.826177835464478
39, 1766251629.001205, 11.850600004196167
40, 1766251639.0152035, 10.093374729156494
40, 1766251639.0454807, 10.223155736923218
40, 1766251639.0837367, 10.23595118522644
40, 1766251639.0969517, 10.235633850097656
40, 1766251639.1137567, 10.231950521469116
40, 1766251639.1439989, 10.235221147537231
40, 1766251639.1703951, 10.232828617095947
40, 1766251639.1805334, 10.214379072189331
40, 1766251639.1936865, 10.192481517791748
40, 1766251639.2144325, 10.419681549072266
41, 1766251661.2521825, 22.071649074554443
41, 1766251661.297235, 22.25175428390503
41, 1766251661.3316066, 22.247869968414307
41, 1766251661.3463273, 22.249375581741333
41, 1766251661.3756106, 22.26185393333435
41, 1766251661.3897605, 22.24576163291931
41, 1766251661.397848, 22.382644414901733
41, 1766251661.4193726, 22.248977422714233
41, 1766251661.4449513, 22.251264810562134
41, 1766251661.4777217, 22.263289213180542
42, 1766251665.6808286, 4.203106880187988
42, 1766251665.7125046, 4.415269613265991
42, 1766251665.7404873, 4.408880710601807
42, 1766251665.7576761, 4.411348819732666
42, 1766251665.767359, 4.391748428344727
42, 1766251665.78508, 4.39531946182251
42, 1766251665.8023267, 4.4044787883758545
42, 1766251665.8142111, 4.394838571548462
42, 1766251665.839739, 4.587556600570679
42, 1766251665.8569653, 4.412014007568359
43, 1766251721.432826, 55.66546702384949
43, 1766251721.4754477, 55.76294302940369
43, 1766251721.5147839, 55.7742965221405
43, 1766251721.531849, 55.77417278289795
43, 1766251721.5592766, 55.77419662475586
43, 1766251721.571874, 55.7695472240448
43, 1766251721.604497, 55.79028582572937
43, 1766251721.6255846, 55.78584551811218
43, 1766251721.6511834, 55.79421806335449
43, 1766251721.6702716, 55.98944306373596
44, 1766251729.1188455, 7.493260860443115
44, 1766251729.1491303, 7.673682689666748
44, 1766251729.1696045, 7.654820680618286
44, 1766251729.2017148, 7.669865846633911
44, 1766251729.212776, 7.779949903488159
44, 1766251729.2317321, 7.672455549240112
44, 1766251729.256263, 7.684389114379883
44, 1766251729.2768304, 7.672333478927612
44, 1766251729.2876263, 7.6364428997039795
44, 1766251729.3053067, 7.635035037994385
45, 1766251761.6153314, 32.3385009765625
45, 1766251761.6424832, 32.49335289001465
45, 1766251761.6645465, 32.49494194984436
45, 1766251761.6837783, 32.48206353187561
45, 1766251761.6996737, 32.486897706985474
45, 1766251761.7181191, 32.48638701438904
45, 1766251761.7267773, 32.47051429748535
45, 1766251761.7487862, 32.62994074821472
45, 1766251761.7624686, 32.47484230995178
45, 1766251761.778409, 32.4731023311615
46, 1766251791.473233, 29.77355933189392
46, 1766251791.5022767, 29.859793424606323
46, 1766251791.5249577, 29.860411167144775
46, 1766251791.5531456, 29.869367361068726
46, 1766251791.5675788, 29.849459648132324
46, 1766251791.593995, 29.867217779159546
46, 1766251791.6121366, 29.99680519104004
46, 1766251791.626484, 29.877697706222534
46, 1766251791.6487684, 29.88629984855652
46, 1766251791.6653693, 29.88696026802063
47, 1766251830.471873, 38.9469153881073
47, 1766251830.5038505, 39.00157380104065
47, 1766251830.5286336, 38.97548794746399
47, 1766251830.5423489, 39.06911587715149
47, 1766251830.5689323, 39.00135350227356
47, 1766251830.5868318, 38.992836713790894
47, 1766251830.603835, 38.99169850349426
47, 1766251830.6165829, 38.99009895324707
47, 1766251830.6363654, 38.98759698867798
47, 1766251830.64347, 38.97810077667236
48, 1766251835.4369705, 4.800605058670044
48, 1766251835.4733267, 4.969476222991943
48, 1766251835.498368, 5.026494979858398
48, 1766251835.5183132, 4.989679574966431
48, 1766251835.524409, 4.982060194015503
48, 1766251835.556202, 4.987269639968872
48, 1766251835.5853417, 4.998509883880615
48, 1766251835.6033564, 4.999521255493164
48, 1766251835.6129804, 4.996397495269775
48, 1766251835.6405942, 4.997124195098877
49, 1766251910.9978123, 75.52448558807373
49, 1766251911.0367923, 75.53842425346375
49, 1766251911.0490088, 75.53069567680359
49, 1766251911.0712047, 75.54679560661316
49, 1766251911.107405, 75.55120301246643
49, 1766251911.1269023, 75.54156064987183
49, 1766251911.1694918, 75.56613540649414
49, 1766251911.194569, 75.58158874511719
49, 1766251911.2140949, 75.77712440490723
49, 1766251911.2267501, 75.58615589141846
50, 1766251920.4530737, 9.238978862762451
50, 1766251920.504788, 9.506975650787354
50, 1766251920.517294, 9.480501651763916
50, 1766251920.5450957, 9.496086835861206
50, 1766251920.555663, 9.484458446502686
50, 1766251920.5702262, 9.462821245193481
50, 1766251920.5915716, 9.464669227600098
50, 1766251920.6026938, 9.433202028274536
50, 1766251920.6153598, 9.420790672302246
50, 1766251920.636598, 9.409847974777222
51, 1766251946.9337587, 26.416464805603027
51, 1766251946.963052, 26.458264112472534
51, 1766251946.991681, 26.446585416793823
51, 1766251947.0027266, 26.447063446044922
51, 1766251947.0353487, 26.46512246131897
51, 1766251947.0601852, 26.468613624572754
51, 1766251947.073805, 26.471111297607422
51, 1766251947.0853908, 26.470031023025513
51, 1766251947.102446, 26.649372339248657
51, 1766251947.1094372, 26.47283911705017
52, 1766252015.8782916, 68.87556505203247
52, 1766252015.9519546, 68.98890256881714
52, 1766252015.9770806, 69.04332184791565
52, 1766252015.996677, 69.0049958229065
52, 1766252016.0122614, 68.9769127368927
52, 1766252016.054714, 68.99452877044678
52, 1766252016.0641332, 68.99032807350159
52, 1766252016.0801668, 68.9947760105133
52, 1766252016.1012578, 68.99881172180176
52, 1766252016.1291876, 69.0197503566742
53, 1766252029.5734537, 13.695162057876587
53, 1766252029.5983813, 13.646426677703857
53, 1766252029.6171196, 13.640038967132568
53, 1766252029.629335, 13.632658004760742
53, 1766252029.6620493, 13.649787902832031
53, 1766252029.689388, 13.634674072265625
53, 1766252029.7094076, 13.64527440071106
53, 1766252029.7274249, 13.647258043289185
53, 1766252029.7459657, 13.644707918167114
53, 1766252029.7683115, 13.639123916625977
54, 1766252040.7241998, 10.955888271331787
54, 1766252040.7568595, 11.158478260040283
54, 1766252040.7933102, 11.176190614700317
54, 1766252040.810838, 11.181503057479858
54, 1766252040.821953, 11.248499393463135
54, 1766252040.8488197, 11.18677043914795
54, 1766252040.87894, 11.189552068710327
54, 1766252040.8894675, 11.180059909820557
54, 1766252040.9106662, 11.183241367340088
54, 1766252040.9181738, 11.172208070755005
55, 1766252053.4781778, 12.560003995895386
55, 1766252053.500679, 12.74381947517395
55, 1766252053.5251226, 12.731812477111816
55, 1766252053.5354128, 12.72457480430603
55, 1766252053.5883763, 12.766423225402832
55, 1766252053.608284, 12.759464263916016
55, 1766252053.6372426, 12.758302450180054
55, 1766252053.6772869, 12.787819385528564
55, 1766252053.705622, 12.794955730438232
55, 1766252053.7403903, 13.016190528869629
56, 1766252054.5221884, 0.9867756366729736
56, 1766252054.5667622, 1.0660831928253174
56, 1766252054.5888853, 1.0637626647949219
56, 1766252054.6246314, 1.036255121231079
56, 1766252054.6623313, 1.0540473461151123
56, 1766252054.697414, 1.060171365737915
56, 1766252054.72578, 1.0484931468963623
56, 1766252054.73799, 1.0323679447174072
56, 1766252054.7623966, 1.2842187881469727
56, 1766252054.7894566, 1.0490663051605225
57, 1766252076.152336, 21.58557367324829
57, 1766252076.1903627, 21.60147738456726
57, 1766252076.2087321, 21.686543703079224
57, 1766252076.2222807, 21.597649335861206
57, 1766252076.2433164, 21.580985069274902
57, 1766252076.2567317, 21.55931782722473
57, 1766252076.2703161, 21.544536113739014
57, 1766252076.2900434, 21.552053451538086
57, 1766252076.3016338, 21.53923726081848
57, 1766252076.3186443, 21.52918767929077
58, 1766252100.6442392, 24.453876495361328
58, 1766252100.6748219, 24.522485971450806
58, 1766252100.683582, 24.474849939346313
58, 1766252100.6990452, 24.4767644405365
58, 1766252100.7060497, 24.462733268737793
58, 1766252100.7299185, 24.4731867313385
58, 1766252100.7381432, 24.467827081680298
58, 1766252100.7515273, 24.4614839553833
58, 1766252100.768327, 24.46669316291809
58, 1766252100.7869732, 24.468328952789307
59, 1766252111.4337504, 10.734705209732056
59, 1766252111.460676, 10.78585410118103
59, 1766252111.494082, 10.84984278678894
59, 1766252111.5305505, 10.846968412399292
59, 1766252111.5583942, 10.852344512939453
59, 1766252111.5665393, 10.836620807647705
59, 1766252111.6041331, 10.865989923477173
59, 1766252111.6228135, 10.871286153793335
59, 1766252111.6382053, 10.86987829208374
59, 1766252111.651491, 10.86451768875122
60, 1766252114.6689148, 3.0461013317108154
60, 1766252114.6948833, 3.2342073917388916
60, 1766252114.7175643, 3.223482370376587
60, 1766252114.7303271, 3.1997766494750977
60, 1766252114.7649572, 3.331206798553467
60, 1766252114.7919543, 3.233560085296631
60, 1766252114.8272686, 3.2607293128967285
60, 1766252114.8461437, 3.2420105934143066
60, 1766252114.8727057, 3.2345004081726074
60, 1766252114.8925083, 3.2410173416137695
61, 1766252125.3325944, 10.486450672149658
61, 1766252125.3628647, 10.667981386184692
61, 1766252125.3839638, 10.666399478912354
61, 1766252125.3926332, 10.662306070327759
61, 1766252125.4038389, 10.63888168334961
61, 1766252125.4362717, 10.644317388534546
61, 1766252125.4439638, 10.616695165634155
61, 1766252125.4738743, 10.804959535598755
61, 1766252125.491075, 10.618369340896606
61, 1766252125.5068245, 10.61431622505188
62, 1766252134.6536999, 9.261066675186157
62, 1766252134.6681094, 9.30524468421936
62, 1766252134.6940145, 9.31005072593689
62, 1766252134.7169898, 9.313150882720947
62, 1766252134.7416637, 9.305392026901245
62, 1766252134.7686296, 9.324665784835815
62, 1766252134.7751553, 9.442560911178589
62, 1766252134.7888472, 9.314972877502441
62, 1766252134.8034353, 9.312360286712646
62, 1766252134.8210714, 9.314246892929077
63, 1766252196.2916596, 61.57466983795166
63, 1766252196.3213236, 61.6532142162323
63, 1766252196.3553896, 61.66137504577637
63, 1766252196.391767, 61.73806715011597
63, 1766252196.4134328, 61.67176914215088
63, 1766252196.4144337, 61.64580416679382
63, 1766252196.443763, 61.66860771179199
63, 1766252196.4623265, 61.673479318618774
63, 1766252196.491151, 61.68771576881409
63, 1766252196.5045936, 61.68352222442627
64, 1766252241.614357, 45.12320590019226
64, 1766252241.6351683, 45.31384468078613
64, 1766252241.6548853, 45.299495697021484
64, 1766252241.6784556, 45.286688566207886
64, 1766252241.6940377, 45.40237808227539
64, 1766252241.7087312, 45.2952983379364
64, 1766252241.7245057, 45.31007194519043
64, 1766252241.742278, 45.29851508140564
64, 1766252241.7545593, 45.29223275184631
64, 1766252241.7698376, 45.265244007110596
65, 1766252263.622094, 21.928056240081787
65, 1766252263.649662, 22.014493703842163
65, 1766252263.673415, 22.018529653549194
65, 1766252263.685659, 22.007203340530396
65, 1766252263.7156858, 22.006954669952393
65, 1766252263.7264247, 22.00191903114319
65, 1766252263.7406209, 21.998342752456665
65, 1766252263.7539132, 21.999353885650635
65, 1766252263.7821124, 22.167755365371704
65, 1766252263.7971785, 22.02734088897705
66, 1766252286.579801, 22.853376388549805
66, 1766252286.60884, 22.95917797088623
66, 1766252286.6327198, 22.959304809570312
66, 1766252286.6589725, 22.973313570022583
66, 1766252286.690711, 23.06861710548401
66, 1766252286.7074084, 22.991722583770752
66, 1766252286.7295592, 22.988938331604004
66, 1766252286.7521472, 22.998234033584595
66, 1766252286.7678387, 22.985726356506348
66, 1766252286.7936668, 22.996488332748413
67, 1766252301.7962613, 15.105550289154053
67, 1766252301.8298755, 15.221035480499268
67, 1766252301.8506489, 15.217929124832153
