CAPACITY:10, DIFFICULTY:5, NODES:5
12, 1766231810.2575407, 34.29439163208008
12, 1766231810.2673464, 34.262794733047485
12, 1766231810.2801964, 34.26513171195984
12, 1766231810.2853036, 34.26055455207825
13, 1766231822.080572, 11.84177827835083
13, 1766231822.0910156, 11.83347487449646
13, 1766231822.0991528, 11.831806421279907
13, 1766231822.1029365, 11.822740077972412
13, 1766231822.1160386, 11.830734968185425
14, 1766231849.6712794, 27.572126626968384
14, 1766231849.698921, 27.607905387878418
14, 1766231849.7049754, 27.624403476715088
14, 1766231849.7279122, 27.62497568130493
14, 1766231849.7383294, 27.62229084968567
15, 1766231946.6259449, 96.95466542243958
15, 1766231946.647679, 96.94875812530518
15, 1766231946.657202, 96.95222663879395
15, 1766231946.6687472, 96.94083499908447
15, 1766231946.67287, 96.93454051017761
16, 1766232102.5029125, 155.85523343086243
16, 1766232102.5139668, 155.856764793396
16, 1766232102.523488, 155.8975431919098
16, 1766232102.5581028, 155.88935565948486
16, 1766232102.5671127, 155.8942427635193
17, 1766232136.8553495, 34.3413827419281
17, 1766232136.8657606, 34.36284804344177
17, 1766232136.8731756, 34.349687576293945
17, 1766232136.8834214, 34.325318574905396
17, 1766232136.8888845, 34.32177186012268
18, 1766232201.4581625, 64.59240198135376
18, 1766232201.4831755, 64.62782597541809
18, 1766232201.495339, 64.62216329574585
18, 1766232201.4994612, 64.6160397529602
18, 1766232201.5106268, 64.62174224853516
19, 1766232264.3151817, 62.815720558166504
19, 1766232264.3295758, 62.871413230895996
19, 1766232264.3363986, 62.85322308540344
19, 1766232264.3453498, 62.85001087188721
19, 1766232264.3522182, 62.841591358184814
20, 1766232404.8165607, 140.46434259414673
20, 1766232404.8266735, 140.4970977306366
20, 1766232404.8401783, 140.5037796497345
20, 1766232404.8495321, 140.5041823387146
20, 1766232404.8495321, 140.53435039520264
21, 1766232408.8974216, 4.047889471054077
21, 1766232408.9094753, 4.082801818847656
21, 1766232408.9262347, 4.086056470870972
21, 1766232408.9368217, 4.087289571762085
21, 1766232408.958427, 4.141866207122803
22, 1766232500.5137184, 91.61629676818848
22, 1766232500.5368176, 91.6273422241211
22, 1766232500.548546, 91.62231135368347
22, 1766232500.5541303, 91.61730861663818
22, 1766232500.5651574, 91.6067304611206
23, 1766232618.432083, 117.88353681564331
23, 1766232618.4437435, 117.90692591667175
23, 1766232618.4535236, 117.93980526924133
23, 1766232618.4692554, 117.91512513160706
23, 1766232618.488553, 117.92339563369751
24, 1766232636.555129, 18.06657600402832
24, 1766232636.5837407, 18.139997243881226
24, 1766232636.590742, 18.15865921974182
24, 1766232636.6173487, 18.163825035095215
24, 1766232636.6238766, 18.154621124267578
25, 1766232661.5425801, 24.98745107650757
25, 1766232661.5760334, 24.992292642593384
25, 1766232661.591138, 25.00039577484131
25, 1766232661.598297, 24.980948448181152
25, 1766232661.604556, 24.980679512023926
26, 1766232670.3180754, 8.71351933479309
26, 1766232670.337833, 8.761799573898315
26, 1766232670.3503606, 8.759222745895386
26, 1766232670.356436, 8.75813889503479
26, 1766232670.3655612, 8.822981119155884
27, 1766232707.9116755, 37.54611420631409
27, 1766232707.947366, 37.609533071517944
27, 1766232707.958758, 37.608397483825684
27, 1766232707.9619613, 37.60552525520325
27, 1766232707.9744062, 37.656330823898315
28, 1766232748.497819, 40.53585767745972
28, 1766232748.5155487, 40.568182706832886
28, 1766232748.5155487, 40.556790590286255
28, 1766232748.529189, 40.55478286743164
28, 1766232748.5436664, 40.631990909576416
29, 1766232767.758923, 19.243374347686768
29, 1766232767.7693126, 19.253763914108276
29, 1766232767.77973, 19.28191113471985
29, 1766232767.7903345, 19.26114535331726
29, 1766232767.7984593, 19.25479292869568
30, 1766232912.0294378, 144.23097848892212
30, 1766232912.0582783, 144.2993552684784
30, 1766232912.0629349, 144.29362225532532
30, 1766232912.0751836, 144.2954535484314
30, 1766232912.0841124, 144.29377794265747
31, 1766232940.1619754, 28.132537603378296
31, 1766232940.1724658, 28.114187479019165
31, 1766232940.177305, 28.114370107650757
31, 1766232940.1878824, 28.112698793411255
31, 1766232940.20048, 28.11636757850647
32, 1766232964.100075, 23.922770023345947
32, 1766232964.106436, 23.9339702129364
32, 1766232964.121134, 23.93325161933899
32, 1766232964.1271636, 23.9266836643219
32, 1766232964.139714, 23.977738618850708
33, 1766232976.114666, 12.008229970932007
33, 1766232976.14026, 12.04018497467041
33, 1766232976.145262, 12.024127960205078
33, 1766232976.158048, 12.030884265899658
33, 1766232976.1666257, 12.026911735534668
34, 1766233021.154104, 45.01384401321411
34, 1766233021.180006, 45.06534004211426
34, 1766233021.1966844, 45.051422357559204
34, 1766233021.2301435, 45.0720956325531
34, 1766233021.2402875, 45.07366180419922
35, 1766233071.4136956, 50.23368954658508
35, 1766233071.4261217, 50.27201771736145
35, 1766233071.434175, 50.2374906539917
35, 1766233071.4581683, 50.22802472114563
35, 1766233071.4715612, 50.23127365112305
36, 1766233100.9650803, 29.506911993026733
36, 1766233100.9766715, 29.562975883483887
36, 1766233100.9823978, 29.556276082992554
36, 1766233100.9961648, 29.561989784240723
36, 1766233101.012165, 29.54060387611389
37, 1766233158.8264482, 57.86136794090271
37, 1766233158.8420773, 57.865405797958374
37, 1766233158.857916, 57.87551832199097
37, 1766233158.8805919, 57.884427070617676
37, 1766233158.9004343, 57.8882691860199
38, 1766233190.7343836, 31.87646746635437
38, 1766233190.7479143, 31.905837059020996
38, 1766233190.7554393, 31.874847412109375
38, 1766233190.7649212, 31.938472986221313
38, 1766233190.7749584, 31.874524116516113
39, 1766233240.6627412, 49.88778281211853
39, 1766233240.687295, 49.93938064575195
39, 1766233240.7188985, 49.98451495170593
39, 1766233240.7304075, 49.97496819496155
39, 1766233240.7364082, 49.971487045288086
40, 1766233257.0796807, 16.360782146453857
40, 1766233257.1084142, 16.421119213104248
40, 1766233257.1250162, 16.394608736038208
40, 1766233257.133055, 16.396646738052368
40, 1766233257.145668, 16.482926845550537
41, 1766233350.4808264, 93.40114569664001
41, 1766233350.4943566, 93.38594245910645
41, 1766233350.5054147, 93.3803985118866
41, 1766233350.5184577, 93.38540267944336
41, 1766233350.531544, 93.38587594032288
42, 1766233438.9189725, 88.38742852210999
42, 1766233438.93303, 88.43867325782776
42, 1766233438.9465938, 88.46576738357544
42, 1766233438.9636805, 88.45826578140259
42, 1766233438.9676912, 88.4492335319519
43, 1766233513.169365, 74.22277116775513
43, 1766233513.182133, 74.24910306930542
43, 1766233513.192627, 74.22894644737244
43, 1766233513.2097528, 74.24206161499023
43, 1766233513.2135599, 74.29458737373352
44, 1766233588.7957861, 75.6136531829834
44, 1766233588.809136, 75.63977098464966
44, 1766233588.8462138, 75.65358686447144
44, 1766233588.8691404, 75.65938758850098
44, 1766233588.878662, 75.66510224342346
45, 1766233764.1352046, 175.2889907360077
45, 1766233764.146737, 175.3509509563446
45, 1766233764.1553311, 175.34619522094727
45, 1766233764.1808314, 175.3116910457611
45, 1766233764.2127469, 175.3340847492218
