CAPACITY:10, DIFFICULTY:4, NODES:10
26, 1766276572.9485073, 1.6236724853515625
26, 1766276572.9695868, 1.4739978313446045
26, 1766276572.9836385, 1.4616587162017822
27, 1766276578.0479474, 5.229190111160278
27, 1766276578.0881636, 5.223273754119873
27, 1766276578.0946734, 5.223358631134033
27, 1766276578.111706, 5.230865240097046
27, 1766276578.1348693, 5.239956378936768
27, 1766276578.1513128, 5.240834712982178
27, 1766276578.1699176, 5.244137763977051
27, 1766276578.1874723, 5.238965034484863
27, 1766276578.2045264, 5.2349395751953125
27, 1766276578.2250977, 5.241459131240845
28, 1766276586.6606276, 8.612680196762085
28, 1766276586.696242, 8.608078479766846
28, 1766276586.7088065, 8.61413311958313
28, 1766276586.7620666, 8.650360584259033
28, 1766276586.7715912, 8.636721849441528
28, 1766276586.7901084, 8.638795614242554
28, 1766276586.826272, 8.656354427337646
28, 1766276586.8443413, 8.656868934631348
28, 1766276586.8548646, 8.650338172912598
28, 1766276586.9265146, 8.701416969299316
29, 1766276595.0308526, 8.186511278152466
29, 1766276595.135824, 8.439581871032715
29, 1766276595.1573753, 8.44856882095337
29, 1766276595.2404225, 8.478355884552002
29, 1766276595.2559474, 8.595319747924805
29, 1766276595.351488, 8.579896926879883
29, 1766276595.4302878, 8.64017939567566
29, 1766276595.4669273, 8.640655279159546
29, 1766276595.5085638, 8.653699159622192
29, 1766276595.5412889, 8.614774227142334
30, 1766276600.299978, 4.7586891651153564
30, 1766276600.3664505, 5.230626583099365
30, 1766276600.3950112, 5.237635850906372
30, 1766276600.4085598, 5.168137311935425
30, 1766276600.4454155, 5.189468145370483
30, 1766276600.4961655, 5.144677400588989
30, 1766276600.5101223, 5.079834461212158
30, 1766276600.5480616, 5.08113431930542
30, 1766276600.579704, 5.548851490020752
30, 1766276600.5953538, 5.086790084838867
31, 1766276623.6126966, 23.102574348449707
31, 1766276623.6727269, 23.306276321411133
31, 1766276623.6857822, 23.290771007537842
31, 1766276623.7063375, 23.29777765274048
31, 1766276623.7224445, 23.277029037475586
31, 1766276623.7436614, 23.247495889663696
31, 1766276623.7577055, 23.209643840789795
31, 1766276623.7842913, 23.20458722114563
31, 1766276623.804342, 23.208988189697266
31, 1766276623.8148634, 23.514885425567627
32, 1766276625.7895, 2.031794548034668
32, 1766276625.8496623, 2.1769354343414307
32, 1766276625.8847985, 2.1990163326263428
32, 1766276625.9098604, 2.2035229206085205
32, 1766276625.9283824, 2.2059378623962402
32, 1766276625.9475703, 2.203908920288086
32, 1766276625.9934347, 2.3807380199432373
32, 1766276626.013156, 2.2288646697998047
32, 1766276626.0379434, 2.2336013317108154
32, 1766276626.0445065, 2.2296431064605713
33, 1766276627.5082083, 1.5147736072540283
33, 1766276627.5478988, 1.6982364654541016
33, 1766276627.5778084, 1.693009853363037
33, 1766276627.6276102, 1.6992278099060059
33, 1766276627.6331322, 1.7232718467712402
33, 1766276627.6617815, 1.7142112255096436
33, 1766276627.675799, 1.8862988948822021
33, 1766276627.7087724, 1.6956164836883545
33, 1766276627.737858, 1.6999146938323975
33, 1766276627.7408605, 1.6963539123535156
34, 1766276629.8491836, 2.2215733528137207
34, 1766276629.9683728, 2.420474052429199
34, 1766276630.0227854, 2.444977045059204
34, 1766276630.0616848, 2.4285526275634766
34, 1766276630.1424139, 2.4806323051452637
34, 1766276630.2009144, 2.6927061080932617
34, 1766276630.277831, 2.60203218460083
34, 1766276630.3153846, 2.606612205505371
34, 1766276630.34197, 2.604111909866333
34, 1766276630.4499662, 2.7091057300567627
35, 1766276636.764617, 6.486785888671875
35, 1766276636.833011, 6.864638090133667
35, 1766276636.8614783, 6.838692903518677
35, 1766276636.8821015, 6.820416688919067
35, 1766276636.904282, 7.055098533630371
35, 1766276636.9595935, 6.8171796798706055
35, 1766276636.9727113, 6.771796941757202
35, 1766276637.0430975, 6.727712869644165
35, 1766276637.0656712, 6.723701238632202
35, 1766276637.108604, 6.658637762069702
36, 1766276639.7241964, 2.842094898223877
36, 1766276639.7933533, 2.9603424072265625
36, 1766276639.8064065, 2.9449281692504883
36, 1766276639.8326123, 2.928330183029175
36, 1766276639.8562508, 2.8966572284698486
36, 1766276639.8905406, 2.9178292751312256
36, 1766276639.9276018, 3.162984848022461
36, 1766276639.9738467, 2.9307491779327393
36, 1766276640.0112581, 2.945586919784546
36, 1766276640.0649803, 2.956376314163208
37, 1766276645.9555576, 5.981710910797119
37, 1766276646.0191615, 6.225808143615723
37, 1766276646.0437548, 6.237348318099976
37, 1766276646.0592954, 6.3350989818573
37, 1766276646.0934358, 6.260823488235474
37, 1766276646.1172597, 6.261008977890015
37, 1766276646.1584315, 6.267890930175781
37, 1766276646.1760244, 6.248422622680664
37, 1766276646.1966157, 6.185357570648193
37, 1766276646.223996, 6.159015655517578
38, 1766276648.4575477, 2.340287923812866
38, 1766276648.540639, 2.521477460861206
38, 1766276648.6026967, 2.5589418411254883
38, 1766276648.6326258, 2.5733304023742676
38, 1766276648.668395, 2.5749592781066895
38, 1766276648.6729238, 2.5144922733306885
38, 1766276648.6985297, 2.522505283355713
38, 1766276648.737675, 2.7821173667907715
38, 1766276648.8280928, 2.631477117538452
38, 1766276649.0174232, 2.7934272289276123
39, 1766276655.804353, 6.7869298458099365
39, 1766276655.8700182, 7.329379320144653
39, 1766276655.878023, 7.275326251983643
39, 1766276655.9211357, 7.2527406215667725
39, 1766276655.9649901, 7.507442474365234
39, 1766276655.9685383, 7.335912466049194
39, 1766276656.0174644, 7.344540596008301
39, 1766276656.0573032, 7.358773469924927
39, 1766276656.0804055, 7.342730522155762
39, 1766276656.1470757, 7.318982839584351
40, 1766276662.5328517, 6.452446222305298
40, 1766276662.5739453, 6.703927040100098
40, 1766276662.6388981, 6.760875225067139
40, 1766276662.64641, 6.6778717041015625
40, 1766276662.6614203, 6.74028468132019
40, 1766276662.69863, 6.73363995552063
40, 1766276662.7698376, 6.712534427642822
40, 1766276662.7688375, 6.751373052597046
40, 1766276662.7844696, 6.637393951416016
40, 1766276662.810759, 7.00640606880188
41, 1766276664.8480315, 2.2091333866119385
41, 1766276664.8964987, 2.3225533962249756
41, 1766276664.9212615, 2.2748515605926514
41, 1766276664.9378347, 2.276414394378662
41, 1766276664.9675083, 2.268878221511841
41, 1766276664.9840336, 2.215196132659912
41, 1766276665.010308, 2.2404704093933105
41, 1766276665.0273526, 2.4945008754730225
41, 1766276665.0494766, 2.2650070190429688
41, 1766276665.0656235, 2.254864454269409
42, 1766276672.6549668, 7.644658803939819
42, 1766276672.7657962, 7.869297504425049
42, 1766276672.7881577, 7.940126180648804
42, 1766276672.8115938, 7.890332221984863
42, 1766276672.8428493, 7.905014514923096
42, 1766276672.8737032, 7.9061949253082275
42, 1766276672.8813567, 7.897323131561279
42, 1766276672.913181, 7.885828495025635
42, 1766276672.9318392, 7.882362604141235
42, 1766276672.9463198, 7.8806962966918945
43, 1766276673.9077737, 1.0340704917907715
43, 1766276673.956493, 1.1906967163085938
43, 1766276674.0003555, 1.2121977806091309
43, 1766276674.0331533, 1.2215595245361328
43, 1766276674.0373578, 1.1945085525512695
43, 1766276674.0669773, 1.1856205463409424
43, 1766276674.1270964, 1.2139153480529785
43, 1766276674.1492522, 1.4942853450775146
43, 1766276674.2428846, 1.3110454082489014
43, 1766276674.2596807, 1.3133609294891357
44, 1766276687.2491486, 13.211790800094604
44, 1766276687.2815073, 13.325014352798462
44, 1766276687.3177183, 13.317362785339355
44, 1766276687.3450565, 13.311903238296509
44, 1766276687.391649, 13.483875274658203
44, 1766276687.4069939, 13.340016603469849
44, 1766276687.4435945, 13.294342279434204
44, 1766276687.5361745, 13.409078121185303
44, 1766276687.6066053, 13.363720655441284
44, 1766276687.651452, 13.39177131652832
45, 1766276689.0345829, 1.5909883975982666
45, 1766276689.1380634, 1.8565561771392822
45, 1766276689.1676307, 1.849912405014038
45, 1766276689.2464786, 1.9014220237731934
45, 1766276689.278001, 2.0288524627685547
45, 1766276689.3559866, 1.9489927291870117
45, 1766276689.366507, 1.8303325176239014
45, 1766276689.365508, 1.9738590717315674
45, 1766276689.4247413, 1.8181359767913818
45, 1766276689.455339, 1.803886890411377
46, 1766276703.597134, 14.350655555725098
46, 1766276703.6486418, 14.510578393936157
46, 1766276703.7036161, 14.535985469818115
46, 1766276703.720565, 14.442564010620117
46, 1766276703.7343225, 14.368814468383789
46, 1766276703.7600963, 14.404109716415405
46, 1766276703.770607, 14.736024141311646
46, 1766276703.8116999, 14.445192813873291
46, 1766276703.8372602, 14.412518978118896
46, 1766276703.9714596, 14.516120672225952
47, 1766276704.937653, 1.2890112400054932
47, 1766276704.9774716, 1.273855447769165
47, 1766276704.9839897, 1.3868556022644043
47, 1766276704.9989839, 1.278418779373169
47, 1766276705.0260355, 1.291712999343872
47, 1766276705.0431697, 1.2830734252929688
47, 1766276705.0597038, 1.2890968322753906
47, 1766276705.077271, 1.265571117401123
47, 1766276705.1088336, 1.137373924255371
47, 1766276705.1314638, 1.294203519821167
48, 1766276705.92728, 0.8500089645385742
48, 1766276705.9589667, 1.0213136672973633
48, 1766276706.0100431, 1.03257155418396
48, 1766276706.0175614, 1.0185775756835938
48, 1766276706.0309155, 1.0048799514770508
48, 1766276706.0349166, 1.050926923751831
48, 1766276706.050492, 1.0073223114013672
48, 1766276706.0616791, 1.0019752979278564
48, 1766276706.083242, 0.9517781734466553
48, 1766276706.0977654, 0.9889318943023682
49, 1766276708.6384494, 2.6035327911376953
49, 1766276708.6959102, 2.736943483352661
49, 1766276708.7337985, 2.723755359649658
49, 1766276708.7716482, 2.75408673286438
49, 1766276708.7751813, 2.7442657947540283
49, 1766276708.8212526, 2.759573459625244
49, 1766276708.8339744, 2.783482313156128
49, 1766276708.8349748, 2.75173282623291
49, 1766276708.8650715, 2.767306089401245
49, 1766276708.8670843, 2.9398043155670166
50, 1766276714.0215096, 5.325599431991577
50, 1766276714.0668354, 5.33303689956665
50, 1766276714.077321, 5.438871622085571
50, 1766276714.1107907, 5.339142560958862
50, 1766276714.125351, 5.350169658660889
50, 1766276714.134399, 5.300424575805664
50, 1766276714.152498, 5.331245422363281
50, 1766276714.1649253, 5.2978410720825195
50, 1766276714.1819744, 5.346999645233154
50, 1766276714.2281363, 5.363064765930176
51, 1766276723.5185845, 9.366086483001709
51, 1766276723.5776286, 9.556118965148926
51, 1766276723.587672, 9.520836591720581
51, 1766276723.6112459, 9.500455141067505
51, 1766276723.6196556, 9.54233455657959
51, 1766276723.6541436, 9.5287926197052
51, 1766276723.6681867, 9.533787727355957
51, 1766276723.717922, 9.552996635437012
51, 1766276723.728153, 9.546178579330444
51, 1766276723.7598803, 9.531744003295898
52, 1766276729.5919595, 5.923772811889648
52, 1766276729.6356592, 6.058030605316162
52, 1766276729.6552303, 6.067558288574219
52, 1766276729.6582296, 6.038573980331421
52, 1766276729.6758103, 6.06456446647644
52, 1766276729.7023816, 6.048238039016724
52, 1766276729.7340012, 6.215416669845581
52, 1766276729.756172, 6.038249969482422
52, 1766276729.7842402, 6.024359941482544
52, 1766276729.7872412, 6.059088230133057
53, 1766276733.7978084, 4.063807249069214
53, 1766276733.8455215, 4.209862232208252
53, 1766276733.8531394, 4.197909116744995
53, 1766276733.8771715, 4.218941926956177
53, 1766276733.901519, 4.225708723068237
53, 1766276733.906523, 4.20414137840271
53, 1766276733.9361763, 4.344216823577881
53, 1766276733.9577434, 4.201571464538574
53, 1766276733.977461, 4.190219879150391
53, 1766276734.0037029, 4.219462633132935
54, 1766276734.0166104, 0.13943886756896973
54, 1766276734.050941, 0.20541954040527344
54, 1766276734.0785954, 0.22545599937438965
54, 1766276734.087616, 0.1860969066619873
54, 1766276734.123332, 0.21680903434753418
54, 1766276734.134376, 0.19819974899291992
54, 1766276734.171103, 0.3732945919036865
54, 1766276734.1941853, 0.23644185066223145
54, 1766276734.2177775, 0.24031639099121094
54, 1766276734.2237632, 0.2200603485107422
55, 1766276736.689005, 2.4948196411132812
55, 1766276736.747942, 2.6970009803771973
55, 1766276736.7541225, 2.6755270957946777
55, 1766276736.7695782, 2.7529678344726562
55, 1766276736.8180997, 2.7304837703704834
55, 1766276736.825518, 2.702185869216919
55, 1766276736.868855, 2.7344789505004883
55, 1766276736.8790739, 2.7079708576202393
55, 1766276736.9036653, 2.6858878135681152
55, 1766276736.930482, 2.706718683242798
56, 1766276737.8007689, 1.0466463565826416
56, 1766276737.8561013, 1.1081593036651611
56, 1766276737.876347, 1.0582473278045654
56, 1766276737.8808703, 1.1112921237945557
56, 1766276737.9253445, 1.0998265743255615
56, 1766276737.9504645, 1.0816094875335693
56, 1766276737.9707901, 1.0917162895202637
56, 1766276737.9940012, 1.3049962520599365
56, 1766276738.0154343, 1.1117689609527588
56, 1766276738.0470405, 1.11655855178833
57, 1766276744.835805, 6.841803789138794
57, 1766276744.8756227, 7.019521474838257
57, 1766276744.8959467, 7.095177888870239
57, 1766276744.8949354, 7.0140650272369385
57, 1766276744.9149904, 7.0386433601379395
57, 1766276744.929363, 7.004018545150757
57, 1766276744.950235, 6.999770402908325
57, 1766276744.9718845, 7.001094341278076
57, 1766276744.9839427, 6.96850848197937
57, 1766276745.0097075, 6.962666988372803
58, 1766276749.164778, 4.1928935050964355
58, 1766276749.20089, 4.325267314910889
58, 1766276749.2134387, 4.3174920082092285
58, 1766276749.2270143, 4.33207893371582
58, 1766276749.2561805, 4.3411900997161865
58, 1766276749.2822955, 4.352932453155518
58, 1766276749.293848, 4.343613147735596
58, 1766276749.343351, 4.5075459480285645
58, 1766276749.3666618, 4.382719039916992
58, 1766276749.3807366, 4.3710291385650635
59, 1766276750.478587, 1.0978503227233887
59, 1766276750.5157123, 1.3148221969604492
59, 1766276750.5332756, 1.3198368549346924
59, 1766276750.5403142, 1.3132998943328857
59, 1766276750.565525, 1.3093445301055908
59, 1766276750.5810764, 1.298780918121338
59, 1766276750.6061828, 1.3123347759246826
59, 1766276750.661938, 1.4971599578857422
59, 1766276750.6715176, 1.3281667232513428
59, 1766276750.6880503, 1.3213884830474854
60, 1766276751.731578, 1.1983025074005127
60, 1766276751.7683165, 1.2526042461395264
60, 1766276751.8089724, 1.26865816116333
60, 1766276751.821447, 1.2559218406677246
60, 1766276751.849135, 1.2680585384368896
60, 1766276751.8718927, 1.2657098770141602
60, 1766276751.8854167, 1.2234787940979004
60, 1766276751.9001658, 1.2286481857299805
60, 1766276751.9202094, 1.23215913772583
60, 1766276751.940258, 1.4616711139678955
61, 1766276754.4694908, 2.5292327404022217
61, 1766276754.5109298, 2.7426133155822754
61, 1766276754.5380237, 2.806445598602295
61, 1766276754.56459, 2.755617618560791
61, 1766276754.5882225, 2.766775608062744
61, 1766276754.5926645, 2.7435295581817627
61, 1766276754.614888, 2.742995262145996
61, 1766276754.631985, 2.746568202972412
61, 1766276754.6542928, 2.754127025604248
61, 1766276754.681651, 2.761441707611084
62, 1766276755.1008844, 0.5126619338989258
62, 1766276755.1289763, 0.6180465221405029
62, 1766276755.1549416, 0.6169178485870361
62, 1766276755.1711633, 0.6065733432769775
62, 1766276755.1881843, 0.5955197811126709
62, 1766276755.1937108, 0.5788228511810303
62, 1766276755.2140412, 0.5820562839508057
62, 1766276755.232628, 0.5783352851867676
62, 1766276755.2477007, 0.5660495758056641
62, 1766276755.268248, 0.7987573146820068
63, 1766276759.867574, 4.599325895309448
63, 1766276759.919717, 4.790740728378296
63, 1766276759.9228387, 4.767897129058838
63, 1766276759.938963, 4.767799615859985
63, 1766276759.9625285, 4.86164402961731
63, 1766276759.9752696, 4.787085294723511
63, 1766276760.0069458, 4.81323504447937
63, 1766276760.0465596, 4.8325183391571045
63, 1766276760.0791755, 4.846547365188599
63, 1766276760.0912275, 4.843526840209961
64, 1766276760.2973936, 0.21821808815002441
64, 1766276760.348743, 0.42902588844299316
64, 1766276760.3627753, 0.43993663787841797
64, 1766276760.4057782, 0.4668152332305908
64, 1766276760.4192436, 0.45671510696411133
64, 1766276760.456783, 0.48151350021362305
64, 1766276760.492481, 0.4855351448059082
64, 1766276760.5105226, 0.46396303176879883
64, 1766276760.5326343, 0.4414067268371582
64, 1766276760.5537095, 0.6861355304718018
65, 1766276761.5279012, 0.9741916656494141
65, 1766276761.5671299, 1.2183868885040283
65, 1766276761.584751, 1.221975564956665
65, 1766276761.6022758, 1.1964976787567139
65, 1766276761.627059, 1.207815408706665
65, 1766276761.653585, 1.1968019008636475
65, 1766276761.6776447, 1.1851637363433838
65, 1766276761.69121, 1.180687427520752
65, 1766276761.7047849, 1.4073913097381592
65, 1766276761.7358704, 1.2032361030578613
