18, 1766275370.0340636, 0.2648799419403076
18, 1766275370.06913, 0.26141905784606934
19, 1766275371.988452, 2.241678237915039
19, 1766275372.055976, 2.2275781631469727
19, 1766275372.0743458, 2.2423224449157715
19, 1766275372.1096675, 2.236398458480835
19, 1766275372.1663544, 2.2609963417053223
19, 1766275372.2037704, 2.255601644515991
19, 1766275372.2265015, 2.2589757442474365
19, 1766275372.265068, 2.2694876194000244
19, 1766275372.2744758, 2.2404122352600098
19, 1766275372.2939603, 2.224830389022827
20, 1766275372.6096778, 0.5353319644927979
20, 1766275372.641408, 0.5854320526123047
20, 1766275372.6581147, 0.6696627140045166
20, 1766275372.6792622, 0.5695946216583252
20, 1766275372.7053628, 0.539008378982544
20, 1766275372.736944, 0.5331735610961914
20, 1766275372.7467778, 0.5202763080596924
20, 1766275372.7586, 0.4935319423675537
20, 1766275372.7770026, 0.5025267601013184
20, 1766275372.8014805, 0.5075201988220215
21, 1766275374.935754, 2.3260762691497803
21, 1766275374.967707, 2.2307629585266113
21, 1766275374.969217, 2.3278090953826904
21, 1766275374.9862914, 2.328176736831665
21, 1766275375.0033472, 2.324084997177124
21, 1766275375.0244017, 2.3190388679504395
21, 1766275375.071272, 2.3244941234588623
21, 1766275375.1079154, 2.3309128284454346
21, 1766275375.1059203, 2.347320318222046
21, 1766275375.1410384, 2.3395578861236572
22, 1766275377.5833967, 2.6141796112060547
22, 1766275377.6388102, 2.7030560970306396
22, 1766275377.6838763, 2.697584867477417
22, 1766275377.71827, 2.7149229049682617
22, 1766275377.7539544, 2.729552745819092
22, 1766275377.8404512, 2.769179344177246
22, 1766275377.8764777, 2.770557403564453
22, 1766275377.9122472, 2.8043317794799805
22, 1766275377.9445872, 2.803548812866211
23, 1766275383.7991724, 6.215775728225708
23, 1766275383.8374367, 6.198626518249512
23, 1766275383.8764145, 6.192538261413574
23, 1766275383.8973637, 6.179093599319458
23, 1766275383.9576433, 6.203688859939575
22, 1766275383.9737225, 9.006015539169312
23, 1766275384.0138574, 6.17340612411499
23, 1766275384.1032405, 6.226762771606445
23, 1766275384.1447616, 6.232514381408691
23, 1766275384.1830752, 6.238487958908081
24, 1766275387.8796456, 3.9822819232940674
24, 1766275387.9080145, 4.108842134475708
24, 1766275387.9339175, 4.096480846405029
24, 1766275387.9733458, 4.096931219100952
24, 1766275387.9856937, 4.028050422668457
23, 1766275388.0137963, 4.040073871612549
24, 1766275388.0338748, 4.020017385482788
24, 1766275388.054608, 3.9513676166534424
24, 1766275388.072293, 3.9275314807891846
25, 1766275390.2994316, 2.3914170265197754
25, 1766275390.3256245, 2.391706943511963
25, 1766275390.3632348, 2.3898890018463135
25, 1766275390.413287, 2.5336413383483887
25, 1766275390.4157841, 2.4300904273986816
24, 1766275390.4455287, 2.431732416152954
25, 1766275390.4667552, 2.432880401611328
25, 1766275390.4836192, 2.429011106491089
25, 1766275390.5170116, 2.444718599319458
24, 1766275390.5368404, 6.353765249252319
26, 1766275392.4815993, 2.1821677684783936
26, 1766275392.5189908, 2.193366289138794
26, 1766275392.5385363, 2.1753015518188477
26, 1766275392.5650232, 2.151736259460449
26, 1766275392.5946436, 2.1788594722747803
25, 1766275392.6135883, 2.1680595874786377
26, 1766275392.62774, 2.160984754562378
26, 1766275392.635406, 2.1517868041992188
27, 1766275392.6394346, 0.07441139221191406
26, 1766275392.6630552, 2.146043539047241
27, 1766275392.682838, 0.1638472080230713
25, 1766275392.6848514, 2.1480109691619873
27, 1766275392.700536, 0.16199970245361328
27, 1766275392.701551, 0.21995162963867188
27, 1766275392.7124114, 0.1177678108215332
26, 1766275392.7488844, 0.13529610633850098
27, 1766275392.78247, 0.15473008155822754
27, 1766275392.8157141, 0.18030810356140137
27, 1766275392.8420553, 0.1790001392364502
26, 1766275392.8752935, 0.19044208526611328
28, 1766275394.2910314, 1.508561372756958
28, 1766275394.330884, 1.6293330192565918
28, 1766275394.3643649, 1.6815268993377686
28, 1766275394.4097927, 1.709256649017334
28, 1766275394.430023, 1.79058837890625
28, 1766275394.4551306, 1.7427191734313965
27, 1766275394.4923847, 1.7435002326965332
28, 1766275394.504424, 1.6887099742889404
28, 1766275394.5309868, 1.6889314651489258
27, 1766275394.5529315, 1.677638053894043
28, 1766275395.0225503, 0.5301656723022461
29, 1766275395.0457816, 0.714897632598877
29, 1766275395.060048, 0.6956832408905029
29, 1766275395.0949056, 0.6851129531860352
29, 1766275395.096931, 0.6669080257415771
29, 1766275395.133282, 0.6781513690948486
29, 1766275395.142864, 0.8518326282501221
29, 1766275395.1794167, 0.674992561340332
29, 1766275395.180928, 0.6499412059783936
28, 1766275395.2071674, 0.65423583984375
30, 1766275396.3104985, 1.2135674953460693
30, 1766275396.369944, 1.324162483215332
30, 1766275396.3820071, 1.3219590187072754
30, 1766275396.4291165, 1.3342108726501465
30, 1766275396.4386837, 1.3054018020629883
29, 1766275396.4714694, 1.4489190578460693
30, 1766275396.4928987, 1.3500347137451172
30, 1766275396.5259783, 1.3465616703033447
30, 1766275396.540378, 1.359450101852417
29, 1766275396.558895, 1.3517277240753174
31, 1766275396.9904013, 0.5612847805023193
31, 1766275397.041277, 0.671332836151123
31, 1766275397.041277, 0.6592698097229004
31, 1766275397.0790267, 0.7685282230377197
31, 1766275397.0830667, 0.6443829536437988
30, 1766275397.0996013, 0.6281318664550781
31, 1766275397.1261885, 0.6332898139953613
31, 1766275397.1478267, 0.6218483448028564
31, 1766275397.160372, 0.6199939250946045
30, 1766275397.172225, 0.6133298873901367
32, 1766275399.7210622, 2.573235511779785
32, 1766275399.7467952, 2.7055182456970215
32, 1766275399.7829652, 2.7416882514953613
32, 1766275399.827111, 2.83670973777771
32, 1766275399.864019, 2.784992218017578
32, 1766275399.8760884, 2.7930216789245605
31, 1766275399.9170854, 2.817484140396118
32, 1766275399.9413662, 2.8151776790618896
32, 1766275399.9701686, 2.8097965717315674
31, 1766275400.011719, 2.839493989944458
33, 1766275402.8255842, 2.9984731674194336
33, 1766275402.8725524, 3.1257572174072266
33, 1766275402.8862991, 2.916130542755127
33, 1766275402.8982558, 3.115290641784668
33, 1766275402.9240253, 3.0600063800811768
33, 1766275402.9630501, 3.0869617462158203
32, 1766275402.9922419, 3.0751564502716064
33, 1766275403.0123148, 3.070948600769043
33, 1766275403.0544705, 3.3334083557128906
32, 1766275403.0965059, 3.084786891937256
33, 1766275416.4365547, 13.340048789978027
34, 1766275416.4642153, 13.591662883758545
34, 1766275416.49453, 13.596274137496948
34, 1766275416.5224051, 13.696820974349976
34, 1766275416.55289, 13.628864765167236
34, 1766275416.5660076, 13.602957487106323
33, 1766275416.5771203, 13.58487844467163
34, 1766275416.600362, 13.58804726600647
34, 1766275416.6121807, 13.55771017074585
35, 1766275417.824534, 1.25852632522583
35, 1766275417.8564403, 1.3922250270843506
35, 1766275417.8879986, 1.3934686183929443
35, 1766275417.9057171, 1.3833119869232178
35, 1766275417.9192622, 1.3663721084594727
34, 1766275417.9443357, 1.3672153949737549
35, 1766275417.9996042, 1.3992421627044678
35, 1766275418.0242457, 1.412065029144287
34, 1766275418.0353038, 15.149004697799683
34, 1766275418.0686564, 1.6321017742156982
36, 1766275418.3041904, 0.41619181632995605
36, 1766275418.3660173, 0.5095770359039307
36, 1766275418.392416, 0.48669886589050293
36, 1766275418.4288464, 0.5095841884613037
36, 1766275418.4428263, 0.6182923316955566
35, 1766275418.4707959, 0.5264601707458496
36, 1766275418.5020704, 0.5024662017822266
36, 1766275418.529103, 0.5048573017120361
35, 1766275418.5437052, 0.5084013938903809
35, 1766275418.5641556, 0.4954991340637207
37, 1766275418.7119076, 0.28306126594543457
37, 1766275418.7359962, 0.3699789047241211
37, 1766275418.7670877, 0.46289730072021484
37, 1766275418.7932656, 0.4008495807647705
37, 1766275418.8118892, 0.3690629005432129
36, 1766275418.8278832, 0.3570873737335205
37, 1766275418.836742, 0.3346714973449707
37, 1766275418.847357, 0.3182539939880371
36, 1766275418.8625894, 0.31888413429260254
36, 1766275418.8850982, 0.32094264030456543
38, 1766275420.1718662, 1.4047784805297852
38, 1766275420.1954741, 1.4594779014587402
38, 1766275420.2221506, 1.4288849830627441
38, 1766275420.2407017, 1.5287940502166748
38, 1766275420.2527652, 1.4408760070800781
37, 1766275420.2661483, 1.438265085220337
38, 1766275420.2842975, 1.4475555419921875
38, 1766275420.2882903, 1.4409332275390625
37, 1766275420.3208854, 1.4582960605621338
37, 1766275420.3299458, 1.444847583770752
38, 1766275425.747996, 5.418050289154053
39, 1766275425.7882717, 5.592797517776489
39, 1766275425.7961583, 5.6242921352386475
39, 1766275425.8307724, 5.608621835708618
39, 1766275425.8599036, 5.619201898574829
39, 1766275425.8964467, 5.643681526184082
38, 1766275425.912099, 5.645950555801392
39, 1766275425.931717, 5.647419452667236
39, 1766275425.9491549, 5.660864591598511
38, 1766275425.9738758, 5.652990341186523
40, 1766275427.3680534, 1.5372810363769531
40, 1766275427.3992138, 1.6109421253204346
40, 1766275427.450047, 1.6538887023925781
40, 1766275427.4629161, 1.6030125617980957
40, 1766275427.5235393, 1.6270925998687744
39, 1766275427.539828, 1.6277291774749756
40, 1766275427.574506, 1.6427891254425049
40, 1766275427.5921826, 1.6430277824401855
39, 1766275427.605542, 1.6316661834716797
39, 1766275427.6287997, 1.8808035850524902
41, 1766275428.118298, 0.7502446174621582
41, 1766275428.1736374, 0.7744235992431641
41, 1766275428.208187, 0.7581400871276855
41, 1766275428.2213428, 0.7584266662597656
41, 1766275428.263094, 0.7395546436309814
40, 1766275428.3075569, 0.7677288055419922
41, 1766275428.3549604, 0.7804543972015381
41, 1766275428.3595362, 0.7673535346984863
40, 1766275428.4545465, 0.8490045070648193
40, 1766275428.4551072, 0.8263075351715088
41, 1766275429.6719847, 1.2174382209777832
42, 1766275429.704022, 1.5303845405578613
42, 1766275429.731545, 1.52335786819458
42, 1766275429.7505279, 1.6322298049926758
42, 1766275429.7734938, 1.5521509647369385
42, 1766275429.8141363, 1.5510423183441162
41, 1766275429.8161478, 1.5085909366607666
42, 1766275429.8614614, 1.5065009593963623
42, 1766275429.8871393, 1.5276031494140625
41, 1766275429.906011, 1.4509038925170898
42, 1766275434.1970928, 4.525108098983765
43, 1766275434.2425044, 4.538482427597046
43, 1766275434.2641523, 4.532607316970825
43, 1766275434.3181021, 4.5675742626190186
43, 1766275434.3319752, 4.558481454849243
43, 1766275434.3575325, 4.543396234512329
42, 1766275434.3768218, 4.560673952102661
43, 1766275434.395746, 4.534284591674805
43, 1766275434.4078505, 4.520711183547974
42, 1766275434.4519155, 4.5459043979644775
44, 1766275438.138904, 3.896399736404419
44, 1766275438.176941, 3.9127886295318604
44, 1766275438.2166846, 3.8985824584960938
44, 1766275438.2560315, 3.9240562915802
44, 1766275438.2810762, 3.923543691635132
43, 1766275438.3125887, 3.9357669353485107
44, 1766275438.3166382, 3.9208922386169434
44, 1766275438.3575377, 3.9496872425079346
43, 1766275438.3634403, 4.166347503662109
43, 1766275438.392853, 3.9409375190734863
45, 1766275439.2140775, 0.9330012798309326
45, 1766275439.2750392, 1.1361351013183594
45, 1766275439.299531, 1.1225900650024414
45, 1766275439.3324182, 1.1157336235046387
45, 1766275439.3607306, 1.1046991348266602
44, 1766275439.3904572, 1.0778684616088867
45, 1766275439.416422, 1.0997836589813232
45, 1766275439.4584856, 1.1009478569030762
44, 1766275439.4797435, 1.1163032054901123
44, 1766275439.4953153, 1.1024622917175293
46, 1766275442.2382574, 2.7797718048095703
46, 1766275442.2609518, 2.985912561416626
46, 1766275442.2780693, 2.9785382747650146
46, 1766275442.3038185, 2.971400260925293
46, 1766275442.3394945, 2.9787638187408447
46, 1766275442.3435159, 3.1294384002685547
45, 1766275442.3817973, 2.991340160369873
46, 1766275442.3908305, 2.9744086265563965
45, 1766275442.402224, 2.922480583190918
45, 1766275442.4407287, 2.94541335105896
47, 1766275443.8170848, 1.5132663249969482
47, 1766275443.8654697, 1.604517936706543
47, 1766275443.8922622, 1.6141929626464844
47, 1766275443.8983028, 1.5588083267211914
47, 1766275443.939309, 1.5957930088043213
46, 1766275443.941323, 1.559525728225708
47, 1766275443.9645207, 1.5736901760101318
47, 1766275443.9787102, 1.740452766418457
46, 1766275444.014602, 1.6123778820037842
46, 1766275444.0749645, 1.6342358589172363
48, 1766275454.8567045, 10.91739559173584
48, 1766275454.9175184, 11.052048683166504
48, 1766275454.937745, 11.045482873916626
48, 1766275454.9811852, 11.164100408554077
48, 1766275455.0332897, 11.134986877441406
47, 1766275455.0550857, 11.113762617111206
48, 1766275455.0968628, 11.132342100143433
48, 1766275455.1313012, 11.152590990066528
47, 1766275455.1750796, 11.160477638244629
47, 1766275455.202706, 11.127741575241089
49, 1766275455.3963988, 0.41521358489990234
49, 1766275455.4332283, 0.5157098770141602
49, 1766275455.4553964, 0.5176513195037842
49, 1766275455.5123005, 0.47901082038879395
49, 1766275455.5385332, 0.6818287372589111
48, 1766275455.566478, 0.51139235496521
49, 1766275455.5776603, 0.48079752922058105
49, 1766275455.6020043, 0.470703125
48, 1766275455.6185274, 0.4434478282928467
48, 1766275455.6437478, 0.4410417079925537
50, 1766275456.4388874, 0.9834909439086914
50, 1766275456.520256, 1.0870277881622314
50, 1766275456.5443766, 1.1479778289794922
50, 1766275456.5588057, 1.0465052127838135
50, 1766275456.609198, 1.070664882659912
49, 1766275456.631014, 1.0645360946655273
50, 1766275456.6511629, 1.073502540588379
50, 1766275456.7037365, 1.1017322540283203
49, 1766275456.7101307, 1.0916032791137695
49, 1766275456.7593124, 1.1155645847320557
50, 1766275457.4171617, 0.6578493118286133
51, 1766275457.4799306, 0.959674596786499
51, 1766275457.505096, 1.0662086009979248
51, 1766275457.5218978, 0.9775211811065674
51, 1766275457.536204, 0.9773983955383301
51, 1766275457.5534399, 0.9442417621612549
50, 1766275457.5710802, 0.9400660991668701
51, 1766275457.610572, 0.959409236907959
51, 1766275457.629264, 0.9255275726318359
50, 1766275457.6445003, 0.9343695640563965
51, 1766275457.8884509, 0.47128915786743164
52, 1766275457.9237835, 0.44385290145874023
52, 1766275457.9345343, 0.42943835258483887
52, 1766275457.9811642, 0.45926642417907715
52, 1766275457.9956303, 0.4594261646270752
52, 1766275458.04133, 0.48789024353027344
51, 1766275458.048647, 0.4775667190551758
52, 1766275458.0814366, 0.47086453437805176
52, 1766275458.0914836, 0.4622194766998291
51, 1766275458.126233, 0.4817328453063965
53, 1766275463.1281774, 5.13254714012146
53, 1766275463.1625674, 5.238783836364746
53, 1766275463.194912, 5.260377645492554
53, 1766275463.217509, 5.236344814300537
53, 1766275463.2573729, 5.216042757034302
52, 1766275463.3242598, 5.275612831115723
53, 1766275463.3775163, 5.296079635620117
53, 1766275463.446437, 5.354953289031982
52, 1766275463.48019, 5.353956937789917
52, 1766275463.5185053, 5.630054473876953
54, 1766275465.2702243, 2.0128514766693115
54, 1766275465.3183477, 2.15578031539917
54, 1766275465.3768077, 2.1818957328796387
54, 1766275465.4278107, 2.210301637649536
54, 1766275465.4760325, 2.3478550910949707
53, 1766275465.5010612, 2.1768014430999756
54, 1766275465.5147765, 2.1372601985931396
54, 1766275465.5353796, 2.088942766189575
53, 1766275465.5756185, 2.095428466796875
53, 1766275465.5931318, 2.0746264457702637
54, 1766275467.4661138, 1.8904953002929688
55, 1766275467.6004236, 2.282075881958008
55, 1766275467.6329088, 2.256101131439209
55, 1766275467.6486766, 2.2208659648895264
55, 1766275467.7525425, 2.276510000228882
55, 1766275467.8436277, 2.5734033584594727
54, 1766275467.9462163, 2.445155143737793
55, 1766275468.061313, 2.546536445617676
55, 1766275468.2627478, 2.727368116378784
54, 1766275468.3511522, 2.7580204010009766
56, 1766275473.5909004, 5.957991600036621
56, 1766275473.9183164, 6.165773868560791
56, 1766275475.5272465, 7.683618783950806
56, 1766275475.5418885, 7.941464900970459
56, 1766275475.575383, 7.926706314086914
55, 1766275475.8607132, 7.914496898651123
56, 1766275475.8982437, 7.836930751800537
56, 1766275475.9573216, 7.694573879241943
55, 1766275476.0496223, 8.583508491516113
55, 1766275476.1228406, 7.771688461303711
57, 1766275477.065658, 1.5384116172790527
57, 1766275494.4451356, 18.869752645492554
57, 1766275494.4750936, 18.933205127716064
57, 1766275494.4941924, 20.903291940689087
57, 1766275494.509135, 20.590818643569946
58, 1766275494.5248263, 17.459168195724487
56, 1766275494.5347686, 18.674055337905884
57, 1766275494.5529144, 18.65467071533203
57, 1766275494.6048856, 18.647563934326172
56, 1766275494.6249437, 18.575321435928345
56, 1766275494.6686244, 18.545783758163452
57, 1766275498.497488, 3.8288636207580566
58, 1766275498.559409, 4.084315299987793
58, 1766275498.5836122, 4.089419841766357
58, 1766275498.6000175, 4.154881954193115
58, 1766275498.6241276, 4.114992618560791
57, 1766275498.6527033, 4.117934703826904
59, 1766275498.6527033, 4.1278769969940186
58, 1766275498.6965623, 4.143647909164429
58, 1766275498.7175405, 4.1126549243927
57, 1766275498.768571, 4.143627166748047
58, 1766275506.1510067, 7.3824357986450195
59, 1766275506.1908638, 7.631454944610596
59, 1766275506.1947453, 7.611133098602295
59, 1766275506.2124913, 7.612473726272583
59, 1766275506.2328203, 7.608692646026611
60, 1766275506.261499, 7.608795642852783
58, 1766275506.2886934, 7.635990142822266
59, 1766275506.3225968, 7.626034498214722
59, 1766275506.3594513, 7.641910791397095
58, 1766275506.3634834, 7.865995407104492
60, 1766275508.0964754, 1.8636550903320312
60, 1766275508.1288857, 1.9380218982696533
60, 1766275508.150076, 1.9553306102752686
60, 1766275508.1877146, 1.9752233028411865
61, 1766275508.2044604, 1.9429614543914795
59, 1766275508.2298884, 1.941195011138916
60, 1766275508.2794166, 1.956819772720337
60, 1766275508.3058903, 1.9464390277862549
59, 1766275508.3199267, 2.1689200401306152
59, 1766275508.3384392, 1.9749557971954346
61, 1766275510.7663832, 2.4604928493499756
61, 1766275510.8003297, 2.6714439392089844
61, 1766275510.8260806, 2.676004648208618
61, 1766275510.846027, 2.6583123207092285
61, 1766275510.859891, 2.763415575027466
62, 1766275510.8900056, 2.6855452060699463
60, 1766275510.907941, 2.6780526638031006
61, 1766275510.9289486, 2.6495320796966553
60, 1766275510.9380803, 2.6181535720825195
60, 1766275510.9544387, 2.615999460220337
62, 1766275514.8609035, 4.034822940826416
62, 1766275514.893276, 4.092946290969849
62, 1766275514.902863, 4.056836128234863
62, 1766275514.9335492, 4.073658227920532
63, 1766275514.963697, 4.073691368103027
61, 1766275514.9657114, 4.057770252227783
62, 1766275514.9920158, 4.063067197799683
62, 1766275515.0022638, 4.235880613327026
61, 1766275515.0318537, 4.093773365020752
61, 1766275515.0677714, 4.113332748413086
64, 1766275515.583926, 0.6202290058135986
63, 1766275515.61527, 0.7219939231872559
63, 1766275515.6304927, 0.7695891857147217
63, 1766275515.6390646, 0.7362015247344971
63, 1766275515.6629944, 0.729445219039917
62, 1766275515.682368, 0.7166566848754883
63, 1766275515.6939147, 0.7018988132476807
63, 1766275515.7227125, 0.7204487323760986
62, 1766275515.7581801, 0.7263264656066895
62, 1766275515.787555, 0.7197835445404053
63, 1766275519.126273, 3.3680927753448486
64, 1766275519.160971, 3.545701026916504
64, 1766275519.1775668, 3.54707407951355
64, 1766275519.2042212, 3.5651566982269287
64, 1766275519.2176461, 3.5546517372131348
65, 1766275519.2444465, 3.660520553588867
63, 1766275519.2733362, 3.590968132019043
64, 1766275519.2913597, 3.597445011138916
64, 1766275519.328678, 3.6059653759002686
63, 1766275519.3417232, 3.554168224334717
65, 1766275523.9410875, 4.7234413623809814
65, 1766275524.0010142, 4.840043306350708
65, 1766275524.0245, 4.846933126449585
65, 1766275524.0415993, 4.837378025054932
66, 1766275524.0695772, 4.8251307010650635
64, 1766275524.0812109, 4.80787467956543
65, 1766275524.1078954, 4.816535711288452
65, 1766275524.147793, 4.819115161895752
64, 1766275524.163576, 5.0373029708862305
